,Article,Source,Token_Length,Predictions,Labels,Logit_real(0),Logit_fake(1),Prob_real(0),Prob_real(1),File_Name
749,749,gossipcop,288,0,0,3.71073842048645,-3.5971038341522217,0.9993301630020142,0.0006698127835988998,gossipcop-950675
750,750,gossipcop,280,0,0,4.416626930236816,-4.198761463165283,0.999818742275238,0.00018126145005226135,gossipcop-912615
751,751,gossipcop,2986,0,0,3.9646947383880615,-3.928048610687256,0.999626636505127,0.00037330432678572834,gossipcop-880398
752,752,gossipcop,397,0,0,4.19171142578125,-3.9571053981781006,0.9997109770774841,0.0002889935567509383,gossipcop-900927
753,753,gossipcop,328,0,0,2.5027928352355957,-2.704695224761963,0.9945544004440308,0.005445593502372503,gossipcop-904039
754,754,gossipcop,1884,0,0,3.415220260620117,-3.237483024597168,0.998711109161377,0.0012888653436675668,gossipcop-848806
755,755,gossipcop,201,0,0,3.9375410079956055,-3.662479877471924,0.9994997978210449,0.0005001907120458782,gossipcop-902354
756,756,gossipcop,870,0,0,4.129875183105469,-4.054050922393799,0.9997209906578064,0.0002790262515190989,gossipcop-850103
757,757,gossipcop,2532,0,0,1.066298484802246,-0.9519808292388916,0.8827030062675476,0.11729703843593597,gossipcop-898179
758,758,gossipcop,186,1,1,-3.5327696800231934,3.5656042098999023,0.000825765251647681,0.999174177646637,gossipcop-9790680581
759,759,gossipcop,520,0,0,4.30849027633667,-4.060760498046875,0.9997681975364685,0.00023183536541182548,gossipcop-925771
760,760,gossipcop,953,1,0,-1.4897832870483398,1.696176528930664,0.03969750925898552,0.960302472114563,gossipcop-893055
761,761,gossipcop,579,0,0,3.780278444290161,-3.7576096057891846,0.9994677901268005,0.0005322376964613795,gossipcop-880751
762,762,gossipcop,1216,0,0,1.1734309196472168,-1.285707950592041,0.9212271571159363,0.07877280563116074,gossipcop-928623
763,763,gossipcop,267,1,1,-3.291064739227295,3.4648406505584717,0.0011626326013356447,0.998837411403656,gossipcop-6953149122
764,764,gossipcop,8388,0,0,4.201380729675293,-4.178593158721924,0.9997707009315491,0.0002293632278451696,gossipcop-911098
765,765,politifact,1471,0,0,4.04197883605957,-4.063825607299805,0.999698281288147,0.0003016912960447371,politifact3581
766,766,gossipcop,489,0,0,1.4570077657699585,-1.5436750650405884,0.9526049494743347,0.04739503562450409,gossipcop-868981
767,767,gossipcop,4818,0,0,4.078669548034668,-3.962852954864502,0.9996782541275024,0.00032171490602195263,gossipcop-871126
768,768,gossipcop,418,0,1,4.200464248657227,-3.993948459625244,0.9997238516807556,0.0002761162759270519,gossipcop-8201978839
769,769,gossipcop,596,1,1,-2.6886372566223145,2.8344979286193848,0.003977425396442413,0.9960225820541382,gossipcop-4308911136
770,770,gossipcop,170,0,0,4.260080337524414,-4.125908374786377,0.9997720122337341,0.00022798829013481736,gossipcop-866789
771,771,gossipcop,281,1,1,-0.3759065568447113,0.2660094201564789,0.3448135554790497,0.6551864743232727,gossipcop-9324384637
772,772,gossipcop,409,0,0,3.621182441711426,-3.7172510623931885,0.999350368976593,0.0006496459245681763,gossipcop-933056
773,773,gossipcop,144,0,0,0.12040139734745026,-0.0021328339353203773,0.5305953025817871,0.4694047272205353,gossipcop-917294
774,774,gossipcop,506,1,0,-2.7646484375,2.5877044200897217,0.00471465801820159,0.9952853322029114,gossipcop-916888
775,775,gossipcop,142,0,0,4.31906795501709,-4.322016716003418,0.9998233914375305,0.00017666394705884159,gossipcop-905816
776,776,gossipcop,635,0,0,4.427293300628662,-4.374395370483398,0.9998495578765869,0.00015045603504404426,gossipcop-889655
777,777,gossipcop,672,0,0,2.160731554031372,-2.015965461730957,0.9848828911781311,0.015117091126739979,gossipcop-926700
778,778,gossipcop,384,0,0,4.402753829956055,-4.243125915527344,0.9998242259025574,0.0001758190046530217,gossipcop-874027
779,779,gossipcop,530,1,1,-3.5115246772766113,3.530256748199463,0.0008738030446693301,0.9991262555122375,gossipcop-246415674
780,780,gossipcop,1477,0,0,2.945453643798828,-3.0005335807800293,0.9973905682563782,0.002609491115435958,gossipcop-890929
781,781,gossipcop,444,0,0,3.5168652534484863,-3.4381983280181885,0.9990471005439758,0.0009528842056170106,gossipcop-902986
782,782,gossipcop,747,0,0,2.2658581733703613,-1.9221032857894897,0.9850496649742126,0.014950287528336048,gossipcop-920481
783,783,gossipcop,296,1,1,-3.4264140129089355,3.410885810852051,0.0010718466946855187,0.9989281296730042,gossipcop-5875692446
784,784,gossipcop,587,1,0,-3.0929250717163086,3.2674882411956787,0.001725668553262949,0.9982743263244629,gossipcop-931104
785,785,gossipcop,466,0,0,0.3508535325527191,-0.13699665665626526,0.6195998787879944,0.380400151014328,gossipcop-871556
786,786,gossipcop,695,1,1,-3.1831228733062744,3.124697208404541,0.0018186866072937846,0.9981813430786133,gossipcop-2565429819
787,787,gossipcop,517,1,1,-2.665799856185913,2.6111268997192383,0.005082143936306238,0.9949178695678711,gossipcop-9285642638
788,788,gossipcop,201,1,0,-0.8985098004341125,0.9200620651245117,0.1396053284406662,0.8603946566581726,gossipcop-900573
789,789,gossipcop,798,0,0,4.130035877227783,-4.047921180725098,0.9997193217277527,0.00028069602558389306,gossipcop-914237
790,790,gossipcop,846,0,0,2.764523983001709,-2.8733882904052734,0.9964523315429688,0.0035476626362651587,gossipcop-896429
791,791,gossipcop,316,1,0,-0.23945873975753784,0.19787733256816864,0.3923759162425995,0.6076241135597229,gossipcop-945317
792,792,gossipcop,1160,0,0,4.043729782104492,-3.9375219345092773,0.9996583461761475,0.0003416945110075176,gossipcop-911235
793,793,gossipcop,369,0,0,3.994596481323242,-4.024219036102295,0.9996708631515503,0.000329101225361228,gossipcop-870514
794,794,gossipcop,293,0,1,1.9102113246917725,-1.8080109357833862,0.9762983322143555,0.023701682686805725,gossipcop-3420402856
795,795,gossipcop,581,0,0,3.887228488922119,-3.8023159503936768,0.9995425939559937,0.0004573771730065346,gossipcop-882296
796,796,gossipcop,328,0,0,4.113195419311523,-3.8443727493286133,0.9996501207351685,0.0003498807782307267,gossipcop-874450
797,797,gossipcop,528,0,0,1.912807583808899,-2.0637025833129883,0.9815942049026489,0.018405839800834656,gossipcop-862917
798,798,gossipcop,874,0,0,3.374948501586914,-3.2560582160949707,0.9986829161643982,0.001317097689025104,gossipcop-943284
799,799,politifact,7017,0,0,4.008800029754639,-3.8712387084960938,0.9996218681335449,0.0003780753759201616,politifact3584
800,800,gossipcop,467,0,0,0.6986692547798157,-0.45851773023605347,0.7608212232589722,0.23917880654335022,gossipcop-875086
801,801,gossipcop,504,1,0,-0.5218246579170227,0.4450121223926544,0.2755114436149597,0.7244885563850403,gossipcop-864688
802,802,gossipcop,428,0,0,4.097285747528076,-3.839601516723633,0.9996428489685059,0.00035718936123885214,gossipcop-905722
803,803,gossipcop,249,0,0,4.246103286743164,-4.261894226074219,0.9997982382774353,0.0002018068771576509,gossipcop-906676
804,804,gossipcop,2352,1,1,-0.439812570810318,0.45423057675361633,0.2902761697769165,0.7097238302230835,gossipcop-934886245
805,805,gossipcop,706,0,0,3.29531192779541,-3.3021793365478516,0.9986380934715271,0.0013619278324767947,gossipcop-894909
806,806,gossipcop,418,0,0,1.6870338916778564,-1.7632721662521362,0.9692403078079224,0.030759738758206367,gossipcop-885016
807,807,gossipcop,895,1,1,-2.00473690032959,2.032351016998291,0.017342712730169296,0.982657253742218,gossipcop-6605624682
808,808,gossipcop,514,0,0,3.872756004333496,-3.858203887939453,0.9995611310005188,0.0004388298257254064,gossipcop-857565
809,809,gossipcop,1112,1,0,-1.5302151441574097,1.5614089965820312,0.04345406964421272,0.956545889377594,gossipcop-911900
810,810,gossipcop,540,0,0,0.7075081467628479,-0.712065577507019,0.8052716255187988,0.19472841918468475,gossipcop-911890
811,811,gossipcop,4509,0,0,3.4100024700164795,-3.3680272102355957,0.9988627433776855,0.0011372214648872614,gossipcop-911061
812,812,gossipcop,495,0,0,0.7243272662162781,-0.7408159375190735,0.8123180866241455,0.18768195807933807,gossipcop-887581
813,813,gossipcop,725,0,0,0.6879814863204956,-0.6772469282150269,0.7966081500053406,0.20339184999465942,gossipcop-930449
814,814,gossipcop,222,0,0,4.0709028244018555,-3.9087154865264893,0.9996577501296997,0.00034225298441015184,gossipcop-901160
815,815,gossipcop,2207,0,0,3.359006881713867,-3.144763469696045,0.9985045194625854,0.0014955414226278663,gossipcop-889705
816,816,gossipcop,425,1,1,-2.3338494300842285,2.294910430908203,0.009672394953668118,0.9903276562690735,gossipcop-6409267399
817,817,gossipcop,1836,0,0,1.7598878145217896,-1.7246342897415161,0.9702441692352295,0.02975584752857685,gossipcop-919444
818,818,gossipcop,236,0,0,4.0151824951171875,-3.902174472808838,0.9996356964111328,0.00036423132405616343,gossipcop-886326
819,819,gossipcop,490,0,0,0.770853579044342,-0.7062985301017761,0.8141420483589172,0.18585795164108276,gossipcop-912307
820,820,gossipcop,842,0,0,3.502227783203125,-3.359114646911621,0.9989535808563232,0.0010464106453582644,gossipcop-896615
821,821,gossipcop,2160,0,0,3.944941282272339,-3.7406153678894043,0.9995408058166504,0.0004592041077557951,gossipcop-884629
822,822,gossipcop,1799,1,1,-3.3237478733062744,3.21138858795166,0.0014494273345917463,0.9985505938529968,gossipcop-1691783074
823,823,gossipcop,2175,1,0,-0.13000288605690002,0.3611239790916443,0.37962815165519714,0.6203718781471252,gossipcop-951347
824,824,gossipcop,371,0,0,3.4178929328918457,-3.2047781944274902,0.9986718893051147,0.0013281076680868864,gossipcop-909527
825,825,gossipcop,953,0,0,3.651517868041992,-3.4645936489105225,0.9991887211799622,0.0008112589130178094,gossipcop-911821
826,826,gossipcop,487,0,0,2.133963108062744,-2.0306618213653564,0.9847020506858826,0.015297875739634037,gossipcop-901159
827,827,gossipcop,290,0,0,3.3137738704681396,-3.3082032203674316,0.9986709356307983,0.001329028862528503,gossipcop-868918
828,828,gossipcop,425,0,0,4.215332984924316,-4.163094520568848,0.9997703433036804,0.00022971820726525038,gossipcop-863017
829,829,gossipcop,217,0,0,1.6632078886032104,-1.7213077545166016,0.9672170877456665,0.0327829048037529,gossipcop-872798
830,830,gossipcop,284,0,0,4.339685916900635,-4.007753372192383,0.9997630715370178,0.00023694659466855228,gossipcop-844743
831,831,gossipcop,531,0,1,3.4917335510253906,-3.371580123901367,0.9989556074142456,0.0010443520732223988,gossipcop-7190490486
832,832,gossipcop,1660,0,0,3.9492692947387695,-3.8700547218322754,0.9995983242988586,0.00040173184243030846,gossipcop-925508
833,833,gossipcop,598,0,0,2.1351325511932373,-1.6654456853866577,0.978131115436554,0.021868903189897537,gossipcop-867396
834,834,gossipcop,311,0,0,4.289910316467285,-4.202971458435059,0.999795138835907,0.00020487989240791649,gossipcop-904758
835,835,gossipcop,807,0,0,3.9523041248321533,-3.7589685916900635,0.9995524287223816,0.0004475508467294276,gossipcop-947301
836,836,gossipcop,712,0,0,3.081200361251831,-3.061485767364502,0.9978554844856262,0.002144534606486559,gossipcop-912647
837,837,gossipcop,447,0,0,3.0493764877319336,-3.1105990409851074,0.9978922009468079,0.002107852604240179,gossipcop-845976
838,838,gossipcop,512,0,0,3.7459380626678467,-3.569528341293335,0.9993352293968201,0.0006647288100793958,gossipcop-925744
839,839,gossipcop,549,0,0,3.44173526763916,-3.321624755859375,0.9988459348678589,0.0011540073901414871,gossipcop-912847
840,840,gossipcop,435,1,1,-2.957305431365967,2.919764280319214,0.0027951528318226337,0.9972048401832581,gossipcop-3117082249
841,841,gossipcop,809,0,1,2.1602697372436523,-2.3063621520996094,0.9886444807052612,0.0113555071875453,gossipcop-1929736766
842,842,gossipcop,716,0,0,4.30045747756958,-4.198792457580566,0.999796450138092,0.00020357948960736394,gossipcop-942383
843,843,gossipcop,430,1,1,-3.6213135719299316,3.4926435947418213,0.0008130070054903626,0.9991869330406189,gossipcop-5555890304
844,844,gossipcop,701,1,1,-3.0911312103271484,3.0011353492736816,0.0022551827132701874,0.9977447986602783,gossipcop-1995680109
845,845,gossipcop,147,1,1,-2.1483888626098633,1.9878383874893188,0.015731601044535637,0.9842684268951416,gossipcop-4282673292
846,846,gossipcop,280,0,0,4.186683654785156,-4.025322914123535,0.9997287392616272,0.00027130203670822084,gossipcop-921171
847,847,gossipcop,914,0,0,4.292167663574219,-3.973050832748413,0.9997428059577942,0.0002572464582044631,gossipcop-857608
848,848,gossipcop,474,0,0,2.254690170288086,-2.2309937477111816,0.9888563752174377,0.011143598705530167,gossipcop-868635
849,849,gossipcop,124,0,0,3.9764647483825684,-3.6845574378967285,0.9995293617248535,0.0004706042818725109,gossipcop-861839
850,850,gossipcop,357,0,0,3.931342601776123,-3.9478507041931152,0.9996216297149658,0.0003783950814977288,gossipcop-913969
851,851,gossipcop,327,0,0,4.393479824066162,-4.221447944641113,0.9998186230659485,0.00018134510901290923,gossipcop-926824
852,852,gossipcop,192,0,0,4.3750457763671875,-4.3773698806762695,0.9998419284820557,0.0001580540119903162,gossipcop-851358
853,853,gossipcop,563,1,0,-2.4928102493286133,2.424654006958008,0.007264504209160805,0.9927355051040649,gossipcop-876973
854,854,gossipcop,600,0,0,4.1554741859436035,-4.2218194007873535,0.9997699856758118,0.0002299787593074143,gossipcop-914492
855,855,gossipcop,723,0,0,3.3886823654174805,-3.4390153884887695,0.998917818069458,0.0010821769246831536,gossipcop-857896
856,856,gossipcop,2216,0,0,4.193037033081055,-4.170757293701172,0.9997668862342834,0.00023310362303163856,gossipcop-876168
857,857,gossipcop,4668,0,0,3.317298650741577,-3.323788642883301,0.9986961483955383,0.0013039042241871357,gossipcop-898799
858,858,gossipcop,146,1,1,-3.4863016605377197,3.5071120262145996,0.000917065714020282,0.9990829229354858,gossipcop-4372521204
859,859,gossipcop,538,0,1,2.238015651702881,-2.1140682697296143,0.9872838258743286,0.012716157361865044,gossipcop-9628489698
860,860,gossipcop,152,0,0,2.955047607421875,-2.6975579261779785,0.9965039491653442,0.0034960980992764235,gossipcop-905703
861,861,gossipcop,940,0,0,4.3105597496032715,-4.148171901702881,0.9997879862785339,0.0002119958953699097,gossipcop-913324
862,862,gossipcop,376,0,0,4.247115612030029,-4.140822410583496,0.9997724890708923,0.00022754442761652172,gossipcop-952939
863,863,gossipcop,895,1,1,-2.00473690032959,2.032351016998291,0.017342712730169296,0.982657253742218,gossipcop-7152735703
864,864,gossipcop,181,0,0,2.8644895553588867,-2.869121789932251,0.9967750906944275,0.003224938875064254,gossipcop-886943
865,865,gossipcop,369,0,0,3.55087947845459,-3.314925193786621,0.9989582300186157,0.0010417565936222672,gossipcop-888363
866,866,gossipcop,380,1,1,-2.417423725128174,2.514179229736328,0.007163246627897024,0.9928367733955383,gossipcop-7259617407
867,867,gossipcop,480,0,0,3.9793362617492676,-3.954590082168579,0.9996417760848999,0.00035824807127937675,gossipcop-854352
868,868,gossipcop,422,0,0,0.29208385944366455,-0.16267673671245575,0.611770510673523,0.38822948932647705,gossipcop-904004
869,869,gossipcop,689,0,0,3.738314151763916,-3.6835861206054688,0.9994024038314819,0.000597654259763658,gossipcop-913457
870,870,gossipcop,21792,0,1,1.4483267068862915,-1.581046223640442,0.9538835883140564,0.04611640423536301,gossipcop-7075559534
871,871,gossipcop,814,0,0,2.5889408588409424,-2.3801445960998535,0.9930984377861023,0.0069015370681881905,gossipcop-905171
872,872,gossipcop,408,0,1,0.90885990858078,-0.998842179775238,0.8707607984542847,0.12923923134803772,gossipcop-694592803
873,873,gossipcop,1655,1,0,-0.18543775379657745,0.11859288066625595,0.4245724678039551,0.5754275321960449,gossipcop-879442
874,874,gossipcop,112,0,1,3.2095322608947754,-3.3821845054626465,0.998630166053772,0.0013698041439056396,gossipcop-3584568934
875,875,gossipcop,534,0,0,4.1236701011657715,-3.994358777999878,0.9997019171714783,0.00029802692006342113,gossipcop-903178
876,876,gossipcop,488,0,0,3.4049577713012695,-3.3163487911224365,0.9987964630126953,0.0012035123072564602,gossipcop-920994
877,877,gossipcop,1108,0,0,3.6469039916992188,-3.5449700355529785,0.9992478489875793,0.0007521111401729286,gossipcop-931677
878,878,gossipcop,636,0,0,2.363386869430542,-2.3867788314819336,0.9914239048957825,0.008576074615120888,gossipcop-906309
879,879,gossipcop,262,0,1,4.407564163208008,-4.4054388999938965,0.9998512268066406,0.00014876355999149382,gossipcop-1810948294
880,880,gossipcop,180,0,0,3.874805450439453,-3.8485796451568604,0.9995577931404114,0.0004421651246957481,gossipcop-889625
881,881,gossipcop,604,0,0,3.909723997116089,-3.914865016937256,0.999600350856781,0.00039962318260222673,gossipcop-900207
882,882,gossipcop,428,0,0,4.2137451171875,-4.164441108703613,0.9997702240943909,0.00022977360640652478,gossipcop-929938
883,883,gossipcop,135,0,0,3.815992832183838,-3.913322687149048,0.9995604157447815,0.0004395516007207334,gossipcop-912472
884,884,gossipcop,342,0,0,3.9271554946899414,-3.809708833694458,0.9995637536048889,0.0004362476756796241,gossipcop-843591
885,885,gossipcop,489,0,0,0.6513760685920715,-0.8498906493186951,0.8177633285522461,0.1822366714477539,gossipcop-891837
886,886,gossipcop,697,0,0,4.226099967956543,-4.010946273803711,0.999735414981842,0.0002645948261488229,gossipcop-936835
887,887,gossipcop,586,0,0,2.8499338626861572,-2.9786031246185303,0.9970663189888,0.0029337466694414616,gossipcop-920356
888,888,gossipcop,378,0,0,4.254718780517578,-4.250470161437988,0.9997976422309875,0.0002023743581958115,gossipcop-924592
889,889,gossipcop,1307,0,0,4.290258407592773,-4.113205909729004,0.9997759461402893,0.00022403945331461728,gossipcop-847323
890,890,gossipcop,759,0,0,2.918236255645752,-2.8964736461639404,0.9970255494117737,0.002974472474306822,gossipcop-933929
891,891,gossipcop,361,0,0,2.5231504440307617,-2.2701077461242676,0.9917826652526855,0.008217333815991879,gossipcop-891443
892,892,gossipcop,825,0,0,4.221434593200684,-4.08016300201416,0.9997519850730896,0.0002480585826560855,gossipcop-899592
893,893,gossipcop,717,0,0,3.8385887145996094,-3.767075300216675,0.9995026588439941,0.0004973772447556257,gossipcop-880677
894,894,gossipcop,538,0,1,3.667541027069092,-3.448394298553467,0.9991886019706726,0.0008114019292406738,gossipcop-4618345996
895,895,gossipcop,11668,0,1,1.89906907081604,-1.8533939123153687,0.977077841758728,0.022922145202755928,gossipcop-2695444481
896,896,gossipcop,384,0,0,4.258111000061035,-4.2307586669921875,0.9997943043708801,0.00020570337073877454,gossipcop-940557
897,897,gossipcop,919,0,0,3.990934371948242,-3.94864559173584,0.9996438026428223,0.00035622919676825404,gossipcop-907520
898,898,gossipcop,579,1,1,-2.7924885749816895,2.9493014812469482,0.0031987547408789396,0.9968012571334839,gossipcop-28951896
899,899,gossipcop,686,0,0,2.5171985626220703,-2.5209715366363525,0.9935562014579773,0.006443814840167761,gossipcop-921877
900,900,gossipcop,783,0,0,4.011651039123535,-4.037672519683838,0.999680757522583,0.00031921573099680245,gossipcop-908239
901,901,gossipcop,455,1,0,-2.603661298751831,2.6044981479644775,0.005441958550363779,0.9945580959320068,gossipcop-851970
902,902,gossipcop,1141,0,0,3.0363755226135254,-2.8518896102905273,0.9972359538078308,0.0027641199994832277,gossipcop-865158
903,903,gossipcop,465,0,0,1.225546956062317,-1.1453787088394165,0.914583146572113,0.08541679382324219,gossipcop-877028
904,904,gossipcop,899,1,0,-1.704232096672058,2.0109267234802246,0.023772668093442917,0.9762272834777832,gossipcop-905873
905,905,gossipcop,708,0,0,3.1150903701782227,-2.826993942260742,0.9973803162574768,0.002619668608531356,gossipcop-860276
906,906,gossipcop,371,0,0,3.393402099609375,-3.2540178298950195,0.9987043142318726,0.0012956841383129358,gossipcop-914185
907,907,gossipcop,545,0,0,4.044939041137695,-4.00959587097168,0.9996824264526367,0.000317557220114395,gossipcop-846797
908,908,gossipcop,700,0,0,0.4863748848438263,-0.49414578080177307,0.7272115349769592,0.27278849482536316,gossipcop-906989
909,909,gossipcop,594,0,0,3.8387420177459717,-3.8784379959106445,0.9995550513267517,0.00044491590233519673,gossipcop-914083
910,910,gossipcop,337,0,0,1.4578055143356323,-1.239741563796997,0.9368817806243896,0.06311826407909393,gossipcop-857734
911,911,gossipcop,194,0,0,4.160754680633545,-4.236580848693848,0.9997746348381042,0.00022541657381225377,gossipcop-917838
912,912,gossipcop,1491,0,0,3.201402187347412,-2.86013126373291,0.9976746439933777,0.002325403969734907,gossipcop-894662
913,913,politifact,163,0,1,0.08073155581951141,-0.2943763732910156,0.5926926732063293,0.40730735659599304,politifact13827
914,914,gossipcop,568,1,1,-3.209277629852295,3.209383964538574,0.0016281823627650738,0.9983718991279602,gossipcop-5762367466
915,915,gossipcop,367,0,0,4.230769157409668,-4.088911056518555,0.999756395816803,0.00024361441319342703,gossipcop-920436
916,916,gossipcop,1547,0,0,3.606243848800659,-3.3773176670074463,0.99907386302948,0.000926137319765985,gossipcop-895373
917,917,gossipcop,480,0,0,1.3811193704605103,-1.437961220741272,0.9436982274055481,0.05630176141858101,gossipcop-884757
918,918,gossipcop,314,0,0,3.8690853118896484,-3.6888604164123535,0.9994783997535706,0.0005216741119511425,gossipcop-908249
919,919,gossipcop,786,0,0,4.311635494232178,-4.182547092437744,0.9997953772544861,0.00020461359235923737,gossipcop-915781
920,920,gossipcop,831,0,0,3.848240375518799,-3.734492063522339,0.9994910955429077,0.0005089090554974973,gossipcop-941846
921,921,gossipcop,415,0,0,4.294708728790283,-4.115371227264404,0.9997774958610535,0.0002225625212304294,gossipcop-908032
922,922,gossipcop,3120,0,0,2.8411478996276855,-2.840648651123047,0.9966040849685669,0.0033958598505705595,gossipcop-892104
923,923,gossipcop,280,0,1,3.997553586959839,-3.9432754516601562,0.9996441602706909,0.00035578454844653606,gossipcop-6563860366
924,924,gossipcop,1543,1,1,-1.855820894241333,1.9491835832595825,0.02177441492676735,0.978225588798523,gossipcop-3178412868
925,925,gossipcop,1498,0,0,4.268458366394043,-4.151909828186035,0.9997797608375549,0.0002202849864261225,gossipcop-944652
926,926,gossipcop,1169,1,1,-2.7652299404144287,2.589120388031006,0.004705296829342842,0.9952947497367859,gossipcop-7476822295
927,927,gossipcop,1365,1,0,-1.8856652975082397,2.025355815887451,0.019627109169960022,0.9803729057312012,gossipcop-890491
928,928,gossipcop,296,0,0,2.7211482524871826,-2.482849359512329,0.9945354461669922,0.00546453008428216,gossipcop-855440
929,929,gossipcop,163,0,0,4.238125801086426,-4.2951483726501465,0.9998032450675964,0.00019677089585456997,gossipcop-921013
930,930,gossipcop,2346,0,0,2.6603939533233643,-2.493952751159668,0.9942588806152344,0.005741101689636707,gossipcop-917206
931,931,gossipcop,278,0,0,4.2012410163879395,-3.925523519515991,0.9997045397758484,0.0002954355732072145,gossipcop-938924
932,932,gossipcop,1482,0,0,4.093202114105225,-4.001220703125,0.99969482421875,0.00030514344689436257,gossipcop-945556
933,933,gossipcop,444,1,1,-3.423685073852539,3.453554153442383,0.001029924489557743,0.9989700317382812,gossipcop-6255257999
934,934,gossipcop,1157,1,0,-1.8205995559692383,1.9044816493988037,0.023543482646346092,0.9764565229415894,gossipcop-875995
935,935,gossipcop,419,1,1,-3.5533668994903564,3.606663227081299,0.0007764276233501732,0.9992235898971558,gossipcop-4772953023
936,936,gossipcop,713,0,0,4.331781387329102,-4.120102882385254,0.9997865557670593,0.00021345217828638852,gossipcop-892497
937,937,gossipcop,683,0,1,1.6805161237716675,-1.3058761358261108,0.9519556164741516,0.04804442822933197,gossipcop-9096198130
938,938,gossipcop,293,0,0,4.356518745422363,-4.102585792541504,0.9997881054878235,0.00021191687847021967,gossipcop-910712
939,939,gossipcop,695,1,1,-3.3774220943450928,3.407195568084717,0.0011297623859718442,0.9988701939582825,gossipcop-7771950169
940,940,gossipcop,656,0,0,4.258203029632568,-4.185581207275391,0.9997847676277161,0.00021518768335226923,gossipcop-862303
941,941,gossipcop,607,1,1,-3.4082372188568115,3.3595590591430664,0.0011489047901704907,0.9988510608673096,gossipcop-5865564498
942,942,gossipcop,1155,0,0,3.7742979526519775,-3.838137626647949,0.9995059967041016,0.0004940225044265389,gossipcop-917587
943,943,gossipcop,306,0,0,4.302292346954346,-4.083282470703125,0.9997718930244446,0.00022808265930507332,gossipcop-883984
944,944,gossipcop,289,0,0,3.0640740394592285,-2.90562105178833,0.9974514842033386,0.0025485088117420673,gossipcop-850273
945,945,gossipcop,174,0,0,3.698791980743408,-3.640768527984619,0.9993510842323303,0.0006489144871011376,gossipcop-903694
946,946,gossipcop,6608,0,0,3.950876235961914,-3.838388681411743,0.9995860457420349,0.0004139858647249639,gossipcop-858931
947,947,gossipcop,173,0,0,0.4159340560436249,-0.541363537311554,0.7225804328918457,0.2774195969104767,gossipcop-896723
948,948,gossipcop,1150,1,1,-2.7239723205566406,2.7905189990997314,0.004011817276477814,0.9959881901741028,gossipcop-2634690154
949,949,gossipcop,8506,1,1,-2.684530258178711,2.6921517848968506,0.004601859487593174,0.9953981041908264,gossipcop-8372874438
950,950,gossipcop,414,0,0,4.2244486808776855,-4.181229591369629,0.9997764229774475,0.00022354420798365027,gossipcop-886782
951,951,gossipcop,2636,1,0,-3.553987503051758,3.3106274604797363,0.0010429954854771495,0.9989570379257202,gossipcop-907385
952,952,gossipcop,132,0,0,2.752443313598633,-2.593149185180664,0.9952535629272461,0.00474648829549551,gossipcop-940416
953,953,gossipcop,1274,1,1,-1.1667472124099731,1.4977446794509888,0.06510140746831894,0.9348986148834229,gossipcop-8098438027
954,954,gossipcop,605,0,0,4.216812610626221,-4.089715957641602,0.9997531771659851,0.0002468388411216438,gossipcop-911919
955,955,politifact,2531,0,0,1.927359700202942,-1.785441279411316,0.9761725664138794,0.023827452212572098,politifact7259
956,956,gossipcop,181,0,0,2.695889949798584,-2.584127187728882,0.9949334263801575,0.005066543817520142,gossipcop-939340
957,957,gossipcop,1199,0,0,3.7876152992248535,-3.555032730102539,0.9993531107902527,0.0006469153449870646,gossipcop-905963
958,958,gossipcop,171,0,0,3.9491653442382812,-3.813295602798462,0.9995747208595276,0.0004252275684848428,gossipcop-948463
959,959,gossipcop,3963,1,0,-1.0204967260360718,1.1554301977157593,0.10193318873643875,0.8980668187141418,gossipcop-907606
960,960,gossipcop,394,0,0,3.7373223304748535,-3.782142162322998,0.9994578957557678,0.000542128924280405,gossipcop-900023
961,961,gossipcop,435,1,1,-2.098695755004883,2.262758731842041,0.012599053792655468,0.9874009490013123,gossipcop-3847431006
962,962,gossipcop,777,0,0,2.9876508712768555,-2.893332004547119,0.997215747833252,0.0027842659037560225,gossipcop-899787
963,963,gossipcop,502,0,0,3.1621413230895996,-3.027548313140869,0.9979536533355713,0.0020462670363485813,gossipcop-902861
964,964,gossipcop,874,1,1,-1.9629749059677124,1.9869120121002197,0.018893061205744743,0.9811069965362549,gossipcop-157100313
965,965,gossipcop,425,1,0,-3.1854708194732666,3.143897533416748,0.0017799853812903166,0.9982200264930725,gossipcop-854236
966,966,gossipcop,2929,1,0,-2.1497957706451416,2.4716930389404297,0.009742294438183308,0.990257740020752,gossipcop-871199
967,967,politifact,13453,0,0,1.4426976442337036,-1.5598384141921997,0.9526886343955994,0.047311436384916306,politifact2435
968,968,gossipcop,705,1,1,-3.489478588104248,3.5332131385803223,0.0008906288421712816,0.9991093277931213,gossipcop-2540118682
969,969,gossipcop,601,0,0,4.054455757141113,-3.872296094894409,0.9996391534805298,0.0003608266415540129,gossipcop-864964
970,970,politifact,20009,0,0,3.7853689193725586,-3.709023952484131,0.9994440674781799,0.0005558850825764239,politifact11899
971,971,gossipcop,456,0,0,1.2272006273269653,-1.110045075416565,0.9119150638580322,0.08808490633964539,gossipcop-955593
972,972,gossipcop,441,0,0,3.6401405334472656,-3.4951725006103516,0.9992042183876038,0.0007958426140248775,gossipcop-870122
973,973,gossipcop,365,0,0,4.3313822746276855,-4.215892314910889,0.9998059868812561,0.00019403565966058522,gossipcop-865983
