,Article,Source,Token_Length,Predictions,Labels,Logit_real(0),Logit_fake(1),Prob_real(0),Prob_real(1),File_Name
856,856,gossipcop,457,1,1,-3.4807233810424805,3.4563546180725098,0.0009701609378680587,0.9990298748016357,gossipcop-5166329443
857,857,gossipcop,275,1,1,-0.9372190237045288,0.6617699265480042,0.16812296211719513,0.8318770527839661,gossipcop-6887785794
858,858,gossipcop,14653,0,0,0.4815676808357239,-0.6760262846946716,0.7608951926231384,0.2391047328710556,gossipcop-803477
859,859,gossipcop,373,0,0,4.569991111755371,-4.870999813079834,0.9999206066131592,7.939542410895228e-05,gossipcop-926769
860,860,politifact,765,0,0,4.422323703765869,-4.713127613067627,0.9998922348022461,0.00010776484850794077,politifact934
861,861,gossipcop,649,0,0,4.632317543029785,-4.934205055236816,0.9999300241470337,7.002959318924695e-05,gossipcop-952419
862,862,gossipcop,181,1,0,-0.5930125117301941,0.4387179911136627,0.26274874806404114,0.7372512221336365,gossipcop-935444
863,863,gossipcop,9443,0,0,0.9321430325508118,-1.0236315727233887,0.8760749101638794,0.12392506748437881,gossipcop-864510
864,864,gossipcop,328,1,1,-1.904726266860962,1.7102997303009033,0.026210729032754898,0.9737892150878906,gossipcop-5154947333
865,865,gossipcop,1079,1,1,-3.6316051483154297,3.5891499519348145,0.0007307156920433044,0.9992693066596985,gossipcop-2527168819
866,866,gossipcop,384,1,1,-3.611722946166992,3.583108901977539,0.0007498915074393153,0.9992501139640808,gossipcop-3996753978
867,867,gossipcop,541,0,0,3.8831515312194824,-4.06298828125,0.9996460676193237,0.0003539008612278849,gossipcop-866113
868,868,gossipcop,4131,0,0,4.179928302764893,-4.415623188018799,0.9998151659965515,0.00018489242938812822,gossipcop-902658
869,869,gossipcop,1065,1,1,-2.1623358726501465,2.033076286315918,0.014840960502624512,0.9851590991020203,gossipcop-5053856710
870,870,gossipcop,854,0,0,4.757374286651611,-5.059688091278076,0.9999455213546753,5.451052129501477e-05,gossipcop-935748
871,871,politifact,1124,0,0,4.053269386291504,-4.308139324188232,0.9997662901878357,0.00023366035020444542,politifact357
872,872,gossipcop,529,0,0,4.761402130126953,-5.004024982452393,0.9999425411224365,5.739897460443899e-05,gossipcop-894356
873,873,gossipcop,724,0,0,4.751490116119385,-5.044691562652588,0.9999443292617798,5.566063555306755e-05,gossipcop-868590
874,874,gossipcop,2759,0,1,1.6537096500396729,-1.878139853477478,0.9715805649757385,0.028419479727745056,gossipcop-1266666545
875,875,gossipcop,142,0,1,2.3596601486206055,-2.5477070808410645,0.9926623106002808,0.007337684277445078,gossipcop-6414647069
876,876,gossipcop,561,0,0,4.243380069732666,-4.449722766876221,0.999832272529602,0.00016771061928011477,gossipcop-907755
877,877,gossipcop,642,0,0,4.517284870147705,-4.897307872772217,0.9999184608459473,8.15190069261007e-05,gossipcop-934141
878,878,gossipcop,444,0,0,4.791848182678223,-5.096407413482666,0.9999492168426514,5.076482557342388e-05,gossipcop-912823
879,879,gossipcop,665,0,0,4.145049571990967,-4.348392009735107,0.9997952580451965,0.00020476523786783218,gossipcop-887064
880,880,gossipcop,3735,0,0,4.681501388549805,-4.991209506988525,0.9999370574951172,6.297495565377176e-05,gossipcop-843266
881,881,gossipcop,987,0,0,4.666088104248047,-4.8914475440979,0.9999293088912964,7.066176476655528e-05,gossipcop-886486
882,882,gossipcop,285,1,1,-3.771651268005371,3.7557995319366455,0.0005378189962357283,0.9994621872901917,gossipcop-8783786611
883,883,gossipcop,438,0,0,4.797030925750732,-5.064136028289795,0.9999477863311768,5.215871715336107e-05,gossipcop-891548
884,884,gossipcop,219,0,0,4.770212650299072,-4.987358093261719,0.9999421834945679,5.7851681049214676e-05,gossipcop-891145
885,885,gossipcop,660,0,0,4.651464939117432,-4.921559810638428,0.9999303817749023,6.957575533306226e-05,gossipcop-848390
886,886,gossipcop,206,0,0,3.733822822570801,-4.0181884765625,0.9995703101158142,0.0004296923289075494,gossipcop-907007
887,887,gossipcop,318,0,0,3.7358877658843994,-3.9333224296569824,0.9995332956314087,0.00046676842612214386,gossipcop-903840
888,888,gossipcop,412,1,1,-3.763718605041504,3.7479374408721924,0.0005463764537125826,0.999453604221344,gossipcop-4807172047
889,889,gossipcop,942,0,0,4.698904037475586,-4.982231140136719,0.9999375343322754,6.244667019927874e-05,gossipcop-870339
890,890,gossipcop,799,0,0,2.4006593227386475,-2.6132140159606934,0.9933987855911255,0.006601250264793634,gossipcop-884442
891,891,politifact,8264,0,0,0.7904754281044006,-1.101379632949829,0.8689668774604797,0.13103310763835907,politifact98
892,892,gossipcop,1098,0,0,4.737117290496826,-5.052487373352051,0.9999439716339111,5.6027929531410336e-05,gossipcop-849317
893,893,gossipcop,2036,0,0,4.467418193817139,-4.752455711364746,0.9999009370803833,9.904140461003408e-05,gossipcop-858131
894,894,gossipcop,580,0,0,4.704398155212402,-5.009597301483154,0.9999395608901978,6.042815584805794e-05,gossipcop-866069
895,895,gossipcop,143,0,1,0.04761116951704025,-0.19067144393920898,0.5592904090881348,0.4407096207141876,gossipcop-6489461221
896,896,gossipcop,712,1,0,-2.830601215362549,2.7812633514404297,0.003640944603830576,0.9963590502738953,gossipcop-879989
897,897,gossipcop,465,0,0,4.291036605834961,-4.660140514373779,0.9998704195022583,0.00012956767750438303,gossipcop-919775
898,898,gossipcop,516,0,0,4.8462443351745605,-5.054100036621094,0.9999498128890991,5.0154863856732845e-05,gossipcop-934035
899,899,gossipcop,810,0,0,1.490005612373352,-1.3665870428085327,0.9456584453582764,0.05434153228998184,gossipcop-905674
900,900,gossipcop,644,1,1,-2.547122001647949,2.375274896621704,0.007229018956422806,0.9927709698677063,gossipcop-5427003799
901,901,gossipcop,836,0,0,2.8156774044036865,-2.955639600753784,0.9968940019607544,0.0031059742905199528,gossipcop-908658
902,902,gossipcop,241,0,0,4.659099102020264,-4.94494104385376,0.9999325275421143,6.745110295014456e-05,gossipcop-909875
903,903,gossipcop,167,0,0,4.741247653961182,-5.088790416717529,0.9999462366104126,5.380781658459455e-05,gossipcop-878617
904,904,gossipcop,1791,1,0,-1.0071146488189697,0.8770953416824341,0.13190604746341705,0.8680939674377441,gossipcop-862500
905,905,gossipcop,220,0,0,4.761406898498535,-5.063138484954834,0.999945878982544,5.4104184528114274e-05,gossipcop-952334
906,906,gossipcop,854,1,1,-3.4271185398101807,3.2375428676605225,0.0012735642958432436,0.9987264275550842,gossipcop-5138065812
907,907,gossipcop,1597,0,0,4.670429706573486,-5.004887104034424,0.9999371767044067,6.281105015659705e-05,gossipcop-843170
908,908,gossipcop,808,0,0,4.771340847015381,-5.045957088470459,0.9999455213546753,5.4497679229825735e-05,gossipcop-858282
909,909,gossipcop,1826,0,0,0.7630582451820374,-0.9555890560150146,0.847954511642456,0.15204548835754395,gossipcop-928899
910,910,gossipcop,1763,0,0,3.4778993129730225,-3.4828662872314453,0.9990524649620056,0.0009474713588133454,gossipcop-869516
911,911,gossipcop,153,1,1,-3.35383939743042,3.2563529014587402,0.0013447623932734132,0.9986552000045776,gossipcop-5931255794
912,912,gossipcop,725,0,0,4.351187229156494,-4.679614067077637,0.999880313873291,0.00011965219164267182,gossipcop-927633
913,913,gossipcop,542,0,0,4.516120433807373,-4.850138187408447,0.9999144077301025,8.555558451917022e-05,gossipcop-874063
914,914,gossipcop,635,0,0,3.821150302886963,-3.8726682662963867,0.9995445609092712,0.00045542744919657707,gossipcop-926811
915,915,gossipcop,1727,0,0,4.735119342803955,-5.082019805908203,0.9999455213546753,5.450636308523826e-05,gossipcop-877732
916,916,gossipcop,691,0,0,4.779763698577881,-5.0756120681762695,0.9999475479125977,5.246166983852163e-05,gossipcop-847212
917,917,gossipcop,358,0,0,4.735447406768799,-5.043282508850098,0.9999433755874634,5.664045602316037e-05,gossipcop-921023
918,918,gossipcop,263,0,0,4.645586967468262,-4.972558498382568,0.9999334812164307,6.650645809713751e-05,gossipcop-869591
919,919,gossipcop,483,0,0,4.554995536804199,-4.930217266082764,0.9999240636825562,7.596116483910009e-05,gossipcop-899025
920,920,gossipcop,343,0,0,4.305286884307861,-4.57849645614624,0.9998613595962524,0.00013859951286576688,gossipcop-861854
921,921,gossipcop,369,0,0,2.9329705238342285,-3.0120849609375,0.9973880648612976,0.0026119169779121876,gossipcop-922193
922,922,gossipcop,1248,0,0,4.6966872215271,-5.045292854309082,0.9999412298202515,5.8760637330124155e-05,gossipcop-851406
923,923,gossipcop,595,0,0,4.908406734466553,-5.157817363739014,0.9999575614929199,4.248894765623845e-05,gossipcop-926810
924,924,gossipcop,570,0,0,4.7922043800354,-4.996364116668701,0.9999438524246216,5.60859807592351e-05,gossipcop-917759
925,925,gossipcop,536,0,0,4.355457782745361,-4.6422295570373535,0.9998762607574463,0.0001236802345374599,gossipcop-938135
926,926,gossipcop,366,0,0,-0.11403578519821167,-0.13302232325077057,0.5047464966773987,0.4952535331249237,gossipcop-867227
927,927,gossipcop,359,0,0,4.129186153411865,-4.2775397300720215,0.9997766613960266,0.00022331008221954107,gossipcop-861301
928,928,gossipcop,416,0,0,1.7170385122299194,-1.7986799478530884,0.9711317420005798,0.028868287801742554,gossipcop-902366
929,929,gossipcop,180,1,0,-3.051542282104492,2.9898173809051514,0.0023726793006062508,0.997627317905426,gossipcop-882342
930,930,gossipcop,186,1,1,-0.8727410435676575,0.7258413434028625,0.16817983984947205,0.8318201899528503,gossipcop-3392513826
931,931,gossipcop,327,1,1,-3.6495800018310547,3.6225380897521973,0.0006941569154150784,0.9993058443069458,gossipcop-4901731958
932,932,gossipcop,566,1,0,-0.10526029020547867,0.042350344359874725,0.46316418051719666,0.536835789680481,gossipcop-875990
933,933,gossipcop,126,0,0,4.673933982849121,-4.942923069000244,0.9999333620071411,6.65921252220869e-05,gossipcop-916488
934,934,gossipcop,1732,0,0,4.722639083862305,-4.987971782684326,0.9999393224716187,6.063295586500317e-05,gossipcop-858429
935,935,gossipcop,326,0,0,4.673037528991699,-4.986812114715576,0.9999362230300903,6.379007390933111e-05,gossipcop-847639
936,936,gossipcop,287,0,0,4.19898796081543,-4.454018592834473,0.9998254179954529,0.00017457062494941056,gossipcop-882757
937,937,gossipcop,632,0,0,3.896057605743408,-4.1426005363464355,0.9996774196624756,0.00032263764296658337,gossipcop-861352
938,938,gossipcop,557,0,0,2.9401934146881104,-3.2961134910583496,0.9980467557907104,0.001953246770426631,gossipcop-887239
939,939,gossipcop,378,0,0,4.635608196258545,-4.994170665740967,0.9999343156814575,6.57372729619965e-05,gossipcop-849207
940,940,gossipcop,2057,1,0,-1.1701714992523193,1.1239066123962402,0.09161460399627686,0.9083854556083679,gossipcop-930973
941,941,gossipcop,1593,0,0,4.555202484130859,-4.8533244132995605,0.9999179840087891,8.20149143692106e-05,gossipcop-945517
942,942,gossipcop,1185,0,0,4.447859287261963,-4.802757740020752,0.9999039173126221,9.60431425482966e-05,gossipcop-931184
943,943,gossipcop,889,0,1,4.428638935089111,-4.694650650024414,0.999890923500061,0.00010908336116699502,gossipcop-3857540577
944,944,gossipcop,355,0,0,3.791323184967041,-4.042325973510742,0.9996040463447571,0.00039602024480700493,gossipcop-910067
945,945,gossipcop,752,0,0,4.0207953453063965,-4.226929664611816,0.9997381567955017,0.00026178514235652983,gossipcop-925330
946,946,gossipcop,271,0,0,4.748110294342041,-4.971141815185547,0.9999399185180664,6.0111360653536394e-05,gossipcop-902632
947,947,gossipcop,543,0,0,4.459078311920166,-4.724900722503662,0.9998973608016968,0.00010266064782626927,gossipcop-942891
948,948,gossipcop,545,0,0,4.569390773773193,-4.810261249542236,0.999915599822998,8.44174501253292e-05,gossipcop-906102
949,949,gossipcop,306,0,0,4.315606594085693,-4.442742824554443,0.9998428821563721,0.0001571190805407241,gossipcop-905599
950,950,gossipcop,1083,1,1,-2.2312064170837402,2.0058066844940186,0.014244846068322659,0.985755205154419,gossipcop-617626656
951,951,gossipcop,597,0,0,4.811868667602539,-5.097937107086182,0.9999502897262573,4.9682636017678306e-05,gossipcop-951047
952,952,gossipcop,866,1,1,-1.5013912916183472,1.3461840152740479,0.054806798696517944,0.9451932311058044,gossipcop-5937738884
953,953,gossipcop,506,0,0,3.1867690086364746,-3.5509774684906006,0.9988161325454712,0.001183912274427712,gossipcop-942129
954,954,gossipcop,235,0,0,4.804385662078857,-5.049352169036865,0.9999474287033081,5.2547638915712014e-05,gossipcop-874969
955,955,gossipcop,362,0,0,4.827591896057129,-5.07767391204834,0.9999500513076782,4.9908674554899335e-05,gossipcop-890338
956,956,gossipcop,637,0,0,4.826475620269775,-5.138808727264404,0.999953031539917,4.700148565461859e-05,gossipcop-930874
957,957,gossipcop,400,0,0,4.458601474761963,-4.766810894012451,0.999901533126831,9.849439811659977e-05,gossipcop-909485
958,958,gossipcop,387,1,1,-0.298776239156723,0.197509765625,0.3784138560295105,0.6215861439704895,gossipcop-2758817682
959,959,gossipcop,131,0,0,1.006549596786499,-1.1083017587661743,0.8923382759094238,0.10766169428825378,gossipcop-887920
960,960,gossipcop,731,0,0,4.603811264038086,-4.885138988494873,0.9999243021011353,7.567775173811242e-05,gossipcop-871613
961,961,gossipcop,274,0,1,4.5120530128479,-4.788206577301025,0.9999085664749146,9.139213943853974e-05,gossipcop-9477146820
962,962,gossipcop,419,0,0,4.787848949432373,-5.106217861175537,0.99994957447052,5.0470716814743355e-05,gossipcop-897990
963,963,gossipcop,284,0,0,2.5590381622314453,-2.8224668502807617,0.9954202175140381,0.004579821135848761,gossipcop-852452
964,964,gossipcop,334,0,0,4.903415679931641,-5.145068645477295,0.9999567270278931,4.324936162447557e-05,gossipcop-932351
965,965,gossipcop,644,0,0,4.8200201988220215,-5.123185634613037,0.999951958656311,4.8050696932477877e-05,gossipcop-895777
966,966,gossipcop,485,0,0,4.394803047180176,-4.647672176361084,0.9998817443847656,0.00011826377885881811,gossipcop-863614
967,967,gossipcop,243,0,0,4.636043548583984,-4.788236141204834,0.9999192953109741,8.073318167589605e-05,gossipcop-937446
968,968,gossipcop,395,0,0,4.504909992218018,-4.829701900482178,0.9999116659164429,8.830620208755136e-05,gossipcop-841984
969,969,gossipcop,1792,0,0,4.652985095977783,-4.9020514488220215,0.9999291896820068,7.083854143274948e-05,gossipcop-884359
970,970,gossipcop,530,0,0,4.316095352172852,-4.501870632171631,0.9998519420623779,0.000148027203977108,gossipcop-936817
971,971,politifact,20755,0,0,4.536435604095459,-4.909099102020264,0.9999209642410278,7.903547520982102e-05,politifact751
972,972,gossipcop,665,0,0,4.702747821807861,-4.990138530731201,0.9999382495880127,6.171718268888071e-05,gossipcop-860455
973,973,gossipcop,184,1,1,-3.7317440509796143,3.745981216430664,0.0005652228719554842,0.999434769153595,gossipcop-9832756908
974,974,gossipcop,547,1,1,-2.1467814445495605,2.014343023300171,0.01535070315003395,0.9846492409706116,gossipcop-780616009
975,975,gossipcop,1694,1,1,-3.177093982696533,3.100877285003662,0.0018736878409981728,0.9981263279914856,gossipcop-9646723491
976,976,gossipcop,273,0,0,4.79170560836792,-5.0408830642700195,0.9999463558197021,5.367078119888902e-05,gossipcop-895123
977,977,gossipcop,493,1,1,-3.732879400253296,3.7497856616973877,0.0005624390905722976,0.9994375109672546,gossipcop-8667569415
978,978,gossipcop,442,0,1,0.422574907541275,-0.5849871039390564,0.7325427532196045,0.2674572169780731,gossipcop-3864619614
979,979,gossipcop,1274,1,0,-0.1442583054304123,0.047486551105976105,0.45221009850502014,0.5477898716926575,gossipcop-881465
980,980,gossipcop,1206,0,0,2.564091205596924,-2.8716378211975098,0.9956608414649963,0.004339146427810192,gossipcop-841514
981,981,gossipcop,637,0,0,4.760554790496826,-5.0460896492004395,0.9999449253082275,5.50813419977203e-05,gossipcop-917515
982,982,gossipcop,507,0,0,4.820835590362549,-5.128485202789307,0.9999521970748901,4.775777779286727e-05,gossipcop-843632
983,983,gossipcop,756,0,0,0.4418283700942993,-0.6534346342086792,0.7493714690208435,0.2506285309791565,gossipcop-861409
984,984,gossipcop,373,0,0,4.7608323097229,-5.021438121795654,0.9999436140060425,5.6440316257067025e-05,gossipcop-841447
985,985,gossipcop,466,0,0,4.686302185058594,-4.791548728942871,0.9999234676361084,7.652236672583967e-05,gossipcop-871325
986,986,gossipcop,515,1,0,-2.3599469661712646,2.20554780960083,0.010297589004039764,0.9897024631500244,gossipcop-844018
987,987,gossipcop,432,1,0,-0.21806423366069794,0.022134702652692795,0.4402373135089874,0.5597626566886902,gossipcop-842387
988,988,gossipcop,451,0,0,3.949294328689575,-4.206973075866699,0.999713122844696,0.0002868491574190557,gossipcop-908965
989,989,gossipcop,562,0,0,4.830320835113525,-5.1302971839904785,0.9999527931213379,4.722131052403711e-05,gossipcop-850516
990,990,gossipcop,2976,0,0,4.067263126373291,-4.315239429473877,0.9997711777687073,0.00022878419258631766,gossipcop-873384
991,991,gossipcop,749,0,0,4.731932640075684,-4.991241931915283,0.9999401569366455,5.987599433865398e-05,gossipcop-940533
992,992,gossipcop,415,0,0,0.012791414745151997,-0.10168710350990295,0.5285884141921997,0.4714115858078003,gossipcop-833426
993,993,gossipcop,6393,0,0,3.3112213611602783,-3.3603758811950684,0.998735249042511,0.0012647724943235517,gossipcop-807937
994,994,gossipcop,226,0,0,3.7707982063293457,-4.049752235412598,0.9995988011360168,0.0004012396384496242,gossipcop-899023
995,995,gossipcop,668,0,1,4.683258056640625,-4.863118648529053,0.9999285936355591,7.145458221202716e-05,gossipcop-2727495678
996,996,politifact,1062,1,1,-3.8483402729034424,3.734168529510498,0.0005090225604362786,0.9994909763336182,politifact15494
997,997,gossipcop,170,1,1,-3.2086267471313477,3.0844647884368896,0.0018456216203048825,0.99815434217453,gossipcop-8753274298
998,998,gossipcop,311,0,0,4.629438400268555,-4.877458095550537,0.9999256134033203,7.433182327076793e-05,gossipcop-935195
999,999,gossipcop,1113,1,0,-1.8448364734649658,1.6344757080078125,0.029906628653407097,0.9700933694839478,gossipcop-888889
1000,1000,gossipcop,845,0,0,4.279069423675537,-4.4423089027404785,0.9998369216918945,0.0001630357000976801,gossipcop-846867
1001,1001,gossipcop,1313,0,1,0.47079601883888245,-0.621346652507782,0.7487849593162537,0.25121498107910156,gossipcop-2589300660
1002,1002,gossipcop,809,0,0,4.58126974105835,-4.937075614929199,0.9999265670776367,7.348580402322114e-05,gossipcop-914524
1003,1003,gossipcop,9764,0,0,4.315675258636475,-4.593259334564209,0.9998648166656494,0.00013515749014914036,gossipcop-911295
1004,1004,gossipcop,508,1,1,-3.853214979171753,3.8652842044830322,0.00044432972208596766,0.9995556473731995,gossipcop-4321328199
1005,1005,gossipcop,883,1,1,-1.1425786018371582,1.0074738264083862,0.10432630777359009,0.8956736326217651,gossipcop-6450814559
1006,1006,gossipcop,142,0,0,4.703951835632324,-4.972996234893799,0.9999372959136963,6.270864832913503e-05,gossipcop-847185
1007,1007,gossipcop,430,0,0,4.7387375831604,-4.983987808227539,0.999940037727356,5.9902948123635724e-05,gossipcop-946432
1008,1008,gossipcop,742,0,0,4.288104057312012,-4.547669410705566,0.999854564666748,0.00014541497512254864,gossipcop-943291
1009,1009,gossipcop,433,0,0,1.5586684942245483,-1.8198246955871582,0.967025637626648,0.03297440707683563,gossipcop-897978
1010,1010,gossipcop,694,0,0,4.381630897521973,-4.721011638641357,0.9998886585235596,0.0001113587713916786,gossipcop-922778
1011,1011,gossipcop,153,0,0,4.655894756317139,-4.966383457183838,0.9999337196350098,6.62321544950828e-05,gossipcop-847043
1012,1012,gossipcop,269,0,1,2.6583828926086426,-2.847141981124878,0.9959522485733032,0.004047804977744818,gossipcop-8514991057
1013,1013,gossipcop,495,0,0,4.637156009674072,-4.93145227432251,0.9999301433563232,6.988369568716735e-05,gossipcop-893753
1014,1014,gossipcop,1275,0,0,4.726548671722412,-5.038506984710693,0.9999425411224365,5.742027497035451e-05,gossipcop-870482
1015,1015,gossipcop,1209,0,0,4.812484264373779,-5.080260753631592,0.9999494552612305,5.053747008787468e-05,gossipcop-867307
1016,1016,gossipcop,677,0,0,3.990718126296997,-4.096738338470459,0.9996927976608276,0.00030727608827874064,gossipcop-914313
1017,1017,politifact,213,0,1,-0.023910997435450554,-0.23047028481960297,0.5514569878578186,0.4485430121421814,politifact13931
1018,1018,gossipcop,887,0,1,-0.03360246494412422,-0.06497319787740707,0.5078420639038086,0.4921579658985138,gossipcop-8706989772
1019,1019,gossipcop,625,0,0,1.3727221488952637,-1.7622168064117432,0.958311140537262,0.04168884456157684,gossipcop-940600
1020,1020,gossipcop,791,0,0,4.262531757354736,-4.606283664703369,0.9998593330383301,0.00014068937161937356,gossipcop-881568
1021,1021,gossipcop,842,0,0,4.772284984588623,-4.997143268585205,0.9999427795410156,5.716976011171937e-05,gossipcop-907641
1022,1022,gossipcop,186,0,0,4.452159404754639,-4.762791156768799,0.9999004602432251,9.953013068297878e-05,gossipcop-917184
1023,1023,gossipcop,1274,1,0,-0.1442583054304123,0.047486551105976105,0.45221009850502014,0.5477898716926575,gossipcop-914648
1024,1024,gossipcop,231,0,0,4.0650835037231445,-4.439119815826416,0.9997974038124084,0.00020257377764210105,gossipcop-858411
1025,1025,gossipcop,4596,0,0,4.359064102172852,-4.586269855499268,0.999869704246521,0.00013032701099291444,gossipcop-886292
1026,1026,gossipcop,232,0,0,4.756961345672607,-4.9366254806518555,0.9999383687973022,6.167401443235576e-05,gossipcop-893808
1027,1027,politifact,798,0,1,3.5406970977783203,-3.8697338104248047,0.999395489692688,0.0006045443005859852,politifact14305
1028,1028,gossipcop,6393,0,0,3.3112213611602783,-3.3603758811950684,0.998735249042511,0.0012647724943235517,gossipcop-936827
1029,1029,gossipcop,450,0,0,4.706380367279053,-4.916165351867676,0.9999338388442993,6.621448119403794e-05,gossipcop-888411
1030,1030,gossipcop,566,1,0,-2.0295257568359375,1.7001599073410034,0.023437857627868652,0.9765620827674866,gossipcop-883577
1031,1031,gossipcop,410,0,0,4.482776165008545,-4.812821865081787,0.9999082088470459,9.181913628708571e-05,gossipcop-935405
1032,1032,gossipcop,1178,0,0,4.500703811645508,-4.86575174331665,0.9999144077301025,8.553878433303908e-05,gossipcop-900926
1033,1033,gossipcop,1063,1,1,-3.242521286010742,3.169145107269287,0.0016395929269492626,0.9983604550361633,gossipcop-4921967582
1034,1034,gossipcop,447,0,0,3.995164394378662,-4.215642929077148,0.9997283816337585,0.00027162733022123575,gossipcop-951056
1035,1035,gossipcop,433,1,1,-3.514209747314453,3.494131326675415,0.0009034907561726868,0.9990965127944946,gossipcop-4919322995
1036,1036,gossipcop,451,0,0,4.676976203918457,-4.9013495445251465,0.999930739402771,6.920797022758052e-05,gossipcop-929592
1037,1037,gossipcop,425,0,1,2.0866241455078125,-2.1415700912475586,0.9856308102607727,0.014369208365678787,gossipcop-3161672628
1038,1038,gossipcop,467,1,1,-3.78127121925354,3.8169431686401367,0.0005010947352275252,0.9994988441467285,gossipcop-5095960133
1039,1039,gossipcop,1436,0,0,1.6800222396850586,-1.9825108051300049,0.9749749302864075,0.025025084614753723,gossipcop-908435
1040,1040,gossipcop,452,0,1,4.475443363189697,-4.824869632720947,0.9999085664749146,9.138725727098063e-05,gossipcop-3636929589
1041,1041,gossipcop,541,0,0,4.307013988494873,-4.6035284996032715,0.9998650550842285,0.00013494037557393312,gossipcop-899552
1042,1042,gossipcop,329,0,0,4.7707295417785645,-5.046010494232178,0.9999455213546753,5.452809273265302e-05,gossipcop-937823
1043,1043,gossipcop,402,1,1,-3.282179832458496,3.095083236694336,0.0016968842828646302,0.9983030557632446,gossipcop-6488638301
1044,1044,gossipcop,690,0,0,4.666501998901367,-4.8346848487854,0.9999252557754517,7.475749589502811e-05,gossipcop-909637
1045,1045,gossipcop,535,1,1,-3.6516008377075195,3.634470224380493,0.0006845453754067421,0.9993155002593994,gossipcop-2076682877
1046,1046,gossipcop,1618,0,0,3.641261100769043,-3.8975863456726074,0.9994682669639587,0.0005317275645211339,gossipcop-902902
1047,1047,gossipcop,941,1,1,-3.5528712272644043,3.5694262981414795,0.0008062603301368654,0.9991937279701233,gossipcop-9275483673
1048,1048,gossipcop,333,0,0,4.548654556274414,-4.892740249633789,0.9999206066131592,7.93633225839585e-05,gossipcop-944225
1049,1049,gossipcop,2004,0,0,4.671718120574951,-4.904294490814209,0.9999306201934814,6.936819409020245e-05,gossipcop-912164
1050,1050,gossipcop,270,0,0,4.888445854187012,-5.1630539894104,0.9999568462371826,4.311914381105453e-05,gossipcop-852948
1051,1051,gossipcop,819,0,0,4.7550368309021,-5.035013198852539,0.9999439716339111,5.6002929341048e-05,gossipcop-904838
1052,1052,gossipcop,579,0,0,3.9712016582489014,-4.3719282150268555,0.9997619986534119,0.00023796947789378464,gossipcop-870821
1053,1053,gossipcop,486,0,0,4.7352986335754395,-5.059070110321045,0.9999442100524902,5.576163312071003e-05,gossipcop-914006
1054,1054,gossipcop,431,0,0,4.778555393218994,-5.109401702880859,0.9999492168426514,5.0780028686858714e-05,gossipcop-848005
1055,1055,gossipcop,595,0,0,1.0885639190673828,-1.3485770225524902,0.9196159839630127,0.08038400858640671,gossipcop-868917
1056,1056,gossipcop,265,1,1,-3.689577102661133,3.7116506099700928,0.0006101301987655461,0.9993898868560791,gossipcop-7720297178
1057,1057,gossipcop,1601,0,0,4.7688117027282715,-5.069569110870361,0.9999465942382812,5.3360799938673154e-05,gossipcop-896752
1058,1058,gossipcop,512,0,0,4.459662914276123,-4.7647318840026855,0.9999014139175415,9.859466808848083e-05,gossipcop-912104
1059,1059,gossipcop,267,0,0,3.839087724685669,-4.0936198234558105,0.9996412992477417,0.0003586848033592105,gossipcop-953821
1060,1060,gossipcop,493,1,1,-3.7042174339294434,3.66300368309021,0.000631222443189472,0.9993688464164734,gossipcop-5349004367
1061,1061,gossipcop,267,0,0,4.6115641593933105,-4.949777126312256,0.9999295473098755,7.039334741421044e-05,gossipcop-921749
1062,1062,gossipcop,464,0,0,3.8261265754699707,-4.069033145904541,0.9996275901794434,0.0003724036505445838,gossipcop-942230
1063,1063,gossipcop,751,1,1,-3.3991079330444336,3.2174336910247803,0.0013362622121348977,0.9986637830734253,gossipcop-3286453896
1064,1064,gossipcop,649,0,0,4.38679838180542,-4.646934986114502,0.9998806715011597,0.00011930197069887072,gossipcop-900397
1065,1065,gossipcop,1446,0,0,4.799864292144775,-5.066110134124756,0.9999481439590454,5.1908587920479476e-05,gossipcop-865695
1066,1066,gossipcop,623,0,0,3.8244001865386963,-4.100661277770996,0.999638557434082,0.00036143703619018197,gossipcop-895030
1067,1067,politifact,1680,0,0,2.738375186920166,-2.954359531402588,0.9966409206390381,0.003359041875228286,politifact8085
1068,1068,gossipcop,796,0,1,0.44274765253067017,-0.6810305118560791,0.7546888589859009,0.24531115591526031,gossipcop-6524879158
1069,1069,gossipcop,555,0,0,2.0267701148986816,-2.352271556854248,0.9876178503036499,0.012382128275930882,gossipcop-905433
1070,1070,gossipcop,271,0,0,4.425958156585693,-4.695753574371338,0.9998906850814819,0.00010925553215201944,gossipcop-894585
1071,1071,gossipcop,592,0,0,4.558038234710693,-4.920556545257568,0.999923586845398,7.646547601325437e-05,gossipcop-906815
1072,1072,gossipcop,942,0,0,4.6527299880981445,-4.929437160491943,0.9999310970306396,6.89426451572217e-05,gossipcop-954682
1073,1073,gossipcop,437,0,0,1.717842698097229,-1.9834744930267334,0.9759039878845215,0.02409602329134941,gossipcop-881307
1074,1074,gossipcop,884,0,0,4.68394660949707,-4.98899507522583,0.9999370574951172,6.296042556641623e-05,gossipcop-890219
1075,1075,gossipcop,1185,1,0,-0.32755428552627563,0.15953435003757477,0.3805796802043915,0.6194203495979309,gossipcop-926162
1076,1076,gossipcop,1121,1,1,-2.7976126670837402,2.5900306701660156,0.004551921971142292,0.9954480528831482,gossipcop-6283185000
