,Article,Source,Token_Length,Predictions,Labels,Logit_gossipcop(0),Logit_politifact(1),Prob_gc(0),Prob_pf(1),File_Name
952,952,gossipcop,866,0,0,4.543633460998535,-5.153636932373047,0.9999386072158813,6.144723010947928e-05,gossipcop-5937738884
953,953,gossipcop,506,0,0,4.539391040802002,-5.147475719451904,0.999937891960144,6.208979903021827e-05,gossipcop-942129
954,954,gossipcop,235,0,0,4.531023025512695,-5.161130428314209,0.9999382495880127,6.176241004141048e-05,gossipcop-874969
955,955,gossipcop,362,0,0,4.558711528778076,-5.16636323928833,0.9999402761459351,5.976236207061447e-05,gossipcop-890338
956,956,gossipcop,637,0,0,4.536257743835449,-5.169356822967529,0.9999390840530396,6.093669799156487e-05,gossipcop-930874
957,957,gossipcop,400,0,0,4.57515287399292,-5.1712965965271,0.9999414682388306,5.8498586440691724e-05,gossipcop-909485
958,958,gossipcop,387,0,0,4.544945240020752,-5.165979385375977,0.9999394416809082,6.0613998357439414e-05,gossipcop-2758817682
959,959,gossipcop,131,0,0,4.567394256591797,-5.174712181091309,0.9999412298202515,5.8753183111548424e-05,gossipcop-887920
960,960,gossipcop,731,0,0,4.583719730377197,-5.175472259521484,0.9999421834945679,5.7757963077165186e-05,gossipcop-871613
961,961,gossipcop,274,0,0,4.589937686920166,-5.194559097290039,0.999943733215332,5.631483509205282e-05,gossipcop-9477146820
962,962,gossipcop,419,0,0,4.542512893676758,-5.173986911773682,0.9999396800994873,6.027701965649612e-05,gossipcop-897990
963,963,gossipcop,284,0,0,4.54093599319458,-5.151791095733643,0.9999382495880127,6.172701978357509e-05,gossipcop-852452
964,964,gossipcop,334,0,0,4.572892189025879,-5.176695823669434,0.9999417066574097,5.831528687849641e-05,gossipcop-932351
965,965,gossipcop,644,0,0,4.574053764343262,-5.170256614685059,0.999941349029541,5.86238456889987e-05,gossipcop-895777
966,966,gossipcop,485,0,0,4.575497150421143,-5.168651580810547,0.999941349029541,5.863335172762163e-05,gossipcop-863614
967,967,gossipcop,243,0,0,4.453999042510986,-5.054225921630859,0.9999257326126099,7.423321949318051e-05,gossipcop-937446
968,968,gossipcop,395,0,0,4.574738502502441,-5.1759867668151855,0.9999417066574097,5.8249032008461654e-05,gossipcop-841984
969,969,gossipcop,1792,0,0,4.579143524169922,-5.163654804229736,0.9999412298202515,5.871257235412486e-05,gossipcop-884359
970,970,gossipcop,530,0,0,4.595400810241699,-5.1673970222473145,0.999942421913147,5.755003076046705e-05,gossipcop-936817
971,971,politifact,20755,1,1,-2.998213291168213,2.7338757514953613,0.0032298353035002947,0.9967701435089111,politifact751
972,972,gossipcop,665,0,0,4.570948123931885,-5.183175086975098,0.9999419450759888,5.8051402447745204e-05,gossipcop-860455
973,973,gossipcop,184,0,0,4.492776870727539,-5.103908538818359,0.999932050704956,6.79489821777679e-05,gossipcop-9832756908
974,974,gossipcop,547,0,0,4.544224739074707,-5.159014701843262,0.99993896484375,6.108156958362088e-05,gossipcop-780616009
975,975,gossipcop,1694,0,0,4.399957180023193,-5.013645648956299,0.9999183416366577,8.159974095178768e-05,gossipcop-9646723491
976,976,gossipcop,273,0,0,4.552149772644043,-5.163516998291016,0.9999396800994873,6.032722376403399e-05,gossipcop-895123
977,977,gossipcop,493,0,0,4.5336384773254395,-5.128165245056152,0.9999363422393799,6.366549496306106e-05,gossipcop-8667569415
978,978,gossipcop,442,0,0,4.578533172607422,-5.1894755363464355,0.9999427795410156,5.725094160879962e-05,gossipcop-3864619614
979,979,gossipcop,1274,0,0,4.569765567779541,-5.1365532875061035,0.9999390840530396,6.0893762565683573e-05,gossipcop-881465
980,980,gossipcop,1206,0,0,4.538067817687988,-5.152511119842529,0.9999381303787231,6.185978418216109e-05,gossipcop-841514
981,981,gossipcop,637,0,0,4.531586170196533,-5.162652015686035,0.9999383687973022,6.163379293866456e-05,gossipcop-917515
982,982,gossipcop,507,0,0,4.4814348220825195,-5.126633644104004,0.9999327659606934,6.717994983773679e-05,gossipcop-843632
983,983,gossipcop,756,0,0,4.5652313232421875,-5.1613311767578125,0.9999402761459351,5.967351535218768e-05,gossipcop-861409
984,984,gossipcop,373,0,0,4.55641508102417,-5.181136131286621,0.9999409914016724,5.902144403080456e-05,gossipcop-841447
985,985,gossipcop,466,0,0,4.551187515258789,-5.149369716644287,0.9999387264251709,6.124556966824457e-05,gossipcop-871325
986,986,gossipcop,515,0,0,4.552584171295166,-5.1512861251831055,0.99993896484375,6.104301428422332e-05,gossipcop-844018
987,987,gossipcop,432,0,0,4.562773704528809,-5.155591011047363,0.9999397993087769,6.016468978486955e-05,gossipcop-842387
988,988,gossipcop,451,0,0,4.544467449188232,-5.154489040374756,0.9999386072158813,6.134370778454468e-05,gossipcop-908965
989,989,gossipcop,562,0,0,4.544609546661377,-5.1490960121154785,0.9999383687973022,6.166665843920782e-05,gossipcop-850516
990,990,gossipcop,2976,0,0,4.550253391265869,-5.135517597198486,0.999937891960144,6.215786561369896e-05,gossipcop-873384
991,991,gossipcop,749,0,0,4.600949764251709,-5.181772708892822,0.9999436140060425,5.6414810387650505e-05,gossipcop-940533
992,992,gossipcop,415,0,0,4.393252849578857,-4.958455562591553,0.999913215637207,8.680943574290723e-05,gossipcop-833426
993,993,gossipcop,6393,0,0,4.538146495819092,-5.119800567626953,0.9999361038208008,6.391148781403899e-05,gossipcop-807937
994,994,gossipcop,226,0,0,4.524234771728516,-5.109349727630615,0.9999345541000366,6.54875548207201e-05,gossipcop-899023
995,995,gossipcop,668,0,0,4.551940441131592,-5.1818156242370605,0.9999407529830933,5.924582001171075e-05,gossipcop-2727495678
996,996,politifact,1062,1,1,-2.9013495445251465,2.625380277633667,0.003963211551308632,0.9960368275642395,politifact15494
997,997,gossipcop,170,0,0,4.530170440673828,-5.139734745025635,0.9999368190765381,6.315188511507586e-05,gossipcop-8753274298
998,998,gossipcop,311,0,0,4.5695109367370605,-5.183921813964844,0.9999419450759888,5.809149661217816e-05,gossipcop-935195
999,999,gossipcop,1113,0,0,4.418704032897949,-4.997524261474609,0.9999185800552368,8.138579869410023e-05,gossipcop-888889
1000,1000,gossipcop,845,0,0,4.17203950881958,-4.784336566925049,0.9998711347579956,0.00012889596109744161,gossipcop-846867
1001,1001,gossipcop,1313,0,0,4.582145690917969,-5.178951740264893,0.9999423027038574,5.7648023357614875e-05,gossipcop-2589300660
1002,1002,gossipcop,809,0,0,4.534148216247559,-5.1732869148254395,0.9999392032623291,6.08258051215671e-05,gossipcop-914524
1003,1003,gossipcop,9764,0,0,4.424036502838135,-5.080946445465088,0.9999254941940308,7.447422103723511e-05,gossipcop-911295
1004,1004,gossipcop,508,0,0,4.565524101257324,-5.169188499450684,0.9999407529830933,5.918917668168433e-05,gossipcop-4321328199
1005,1005,gossipcop,883,0,0,4.599076747894287,-5.18961238861084,0.9999439716339111,5.607924686046317e-05,gossipcop-6450814559
1006,1006,gossipcop,142,0,0,4.584648132324219,-5.1783857345581055,0.999942421913147,5.753647565143183e-05,gossipcop-847185
1007,1007,gossipcop,430,0,0,3.9250411987304688,-4.423836708068848,0.9997634291648865,0.00023660594888497144,gossipcop-946432
1008,1008,gossipcop,742,0,0,4.589240550994873,-5.180789470672607,0.9999428987503052,5.713537393603474e-05,gossipcop-943291
1009,1009,gossipcop,433,0,0,4.573284149169922,-5.162618160247803,0.9999408721923828,5.91187781537883e-05,gossipcop-897978
1010,1010,gossipcop,694,0,0,4.5543742179870605,-5.16580867767334,0.9999399185180664,6.005543400533497e-05,gossipcop-922778
1011,1011,gossipcop,153,0,0,4.4855828285217285,-5.121925354003906,0.9999327659606934,6.721763202222064e-05,gossipcop-847043
1012,1012,gossipcop,269,0,0,4.234968662261963,-4.812459468841553,0.9998823404312134,0.00011767949035856873,gossipcop-8514991057
1013,1013,gossipcop,495,0,0,4.530567169189453,-5.141474723815918,0.9999369382858276,6.301706889644265e-05,gossipcop-893753
1014,1014,gossipcop,1275,0,0,4.527852535247803,-5.1416850090026855,0.9999368190765381,6.317507359199226e-05,gossipcop-870482
1015,1015,gossipcop,1209,0,0,4.534993648529053,-5.163614749908447,0.9999386072158813,6.136506999609992e-05,gossipcop-867307
1016,1016,gossipcop,677,0,0,4.57482385635376,-5.1655144691467285,0.9999411106109619,5.885714926989749e-05,gossipcop-914313
1017,1017,politifact,213,0,1,4.103603839874268,-4.70737361907959,0.999850869178772,0.00014906514843460172,politifact13931
1018,1018,gossipcop,887,0,0,4.5092082023620605,-5.11802339553833,0.9999340772628784,6.59049183013849e-05,gossipcop-8706989772
1019,1019,gossipcop,625,0,0,4.5470051765441895,-5.190778732299805,0.9999409914016724,5.900771066080779e-05,gossipcop-940600
1020,1020,gossipcop,791,0,0,4.540326118469238,-5.173752784729004,0.9999395608901978,6.0423084505600855e-05,gossipcop-881568
1021,1021,gossipcop,842,0,0,4.494838237762451,-5.1387176513671875,0.9999345541000366,6.548943201778457e-05,gossipcop-907641
1022,1022,gossipcop,186,0,0,4.523473739624023,-5.1376848220825195,0.9999363422393799,6.370661139953882e-05,gossipcop-917184
1023,1023,gossipcop,1274,0,0,4.569765567779541,-5.1365532875061035,0.9999390840530396,6.0893762565683573e-05,gossipcop-914648
1024,1024,gossipcop,231,0,0,4.076728343963623,-4.62066125869751,0.9998329877853394,0.00016699334082659334,gossipcop-858411
1025,1025,gossipcop,4596,0,0,4.4272661209106445,-5.0479254722595215,0.9999232292175293,7.672615174669772e-05,gossipcop-886292
1026,1026,gossipcop,232,0,0,4.561394214630127,-5.191795825958252,0.9999419450759888,5.8105626521864906e-05,gossipcop-893808
1027,1027,politifact,798,1,1,-3.0431785583496094,2.7644033432006836,0.0029956859070807695,0.9970043301582336,politifact14305
1028,1028,gossipcop,6393,0,0,4.538146495819092,-5.119800567626953,0.9999361038208008,6.391148781403899e-05,gossipcop-936827
1029,1029,gossipcop,450,0,0,4.5935516357421875,-5.182144641876221,0.9999431371688843,5.681258699041791e-05,gossipcop-888411
1030,1030,gossipcop,566,0,0,4.505167007446289,-5.118513584136963,0.9999338388442993,6.613937875954434e-05,gossipcop-883577
1031,1031,gossipcop,410,0,0,4.571660041809082,-5.193889141082764,0.9999426603317261,5.7391975133214146e-05,gossipcop-935405
1032,1032,gossipcop,1178,0,0,4.5376877784729,-5.156015396118164,0.9999383687973022,6.166683306219056e-05,gossipcop-900926
1033,1033,gossipcop,1063,0,0,4.528904438018799,-5.1572442054748535,0.999937891960144,6.213440792635083e-05,gossipcop-4921967582
1034,1034,gossipcop,447,0,0,4.6013689041137695,-5.184834003448486,0.999943733215332,5.6218781537609175e-05,gossipcop-951056
1035,1035,gossipcop,433,0,0,4.570680618286133,-5.1847333908081055,0.9999420642852783,5.797655103378929e-05,gossipcop-4919322995
1036,1036,gossipcop,451,0,0,4.596372604370117,-5.175917148590088,0.9999430179595947,5.700644396711141e-05,gossipcop-929592
1037,1037,gossipcop,425,0,0,4.526190757751465,-5.1664628982543945,0.9999382495880127,6.173155270516872e-05,gossipcop-3161672628
1038,1038,gossipcop,467,0,0,4.568151473999023,-5.178595542907715,0.9999414682388306,5.84811823500786e-05,gossipcop-5095960133
1039,1039,gossipcop,1436,0,0,4.583925247192383,-5.161977767944336,0.9999414682388306,5.8530560636427253e-05,gossipcop-908435
1040,1040,gossipcop,452,0,0,4.589963912963867,-5.169151306152344,0.9999421834945679,5.7762368669500574e-05,gossipcop-3636929589
1041,1041,gossipcop,541,0,0,4.50796365737915,-5.1385817527771,0.9999353885650635,6.464433681685477e-05,gossipcop-899552
1042,1042,gossipcop,329,0,0,4.55901575088501,-5.177095413208008,0.9999408721923828,5.910648906137794e-05,gossipcop-937823
1043,1043,gossipcop,402,0,0,4.413447856903076,-5.01051664352417,0.9999191761016846,8.075866207946092e-05,gossipcop-6488638301
1044,1044,gossipcop,690,0,0,4.526437282562256,-5.12454080581665,0.9999356269836426,6.435844261432067e-05,gossipcop-909637
1045,1045,gossipcop,535,0,0,4.560070037841797,-5.163647174835205,0.9999401569366455,5.984357267152518e-05,gossipcop-2076682877
1046,1046,gossipcop,1618,0,0,4.506469249725342,-5.128775596618652,0.9999346733093262,6.537898298120126e-05,gossipcop-902902
1047,1047,gossipcop,941,0,0,4.532407760620117,-5.141336441040039,0.9999370574951172,6.290989404078573e-05,gossipcop-9275483673
1048,1048,gossipcop,333,0,0,3.753990650177002,-4.234584808349609,0.999660849571228,0.00033920202986337245,gossipcop-944225
1049,1049,gossipcop,2004,0,0,4.554040431976318,-5.164976596832275,0.9999399185180664,6.012546509737149e-05,gossipcop-912164
1050,1050,gossipcop,270,0,0,4.557680130004883,-5.174793720245361,0.9999406337738037,5.932185740675777e-05,gossipcop-852948
1051,1051,gossipcop,819,0,0,4.534688949584961,-5.107656955718994,0.9999350309371948,6.491639214800671e-05,gossipcop-904838
1052,1052,gossipcop,579,0,0,4.565908908843994,-5.168498992919922,0.9999407529830933,5.920724288444035e-05,gossipcop-870821
1053,1053,gossipcop,486,0,0,4.583270072937012,-5.172689437866211,0.9999420642852783,5.794492972199805e-05,gossipcop-914006
1054,1054,gossipcop,431,0,0,4.532644271850586,-5.1655731201171875,0.9999386072158813,6.13890661043115e-05,gossipcop-848005
1055,1055,gossipcop,595,0,0,4.502095699310303,-5.140643119812012,0.9999351501464844,6.489090446848422e-05,gossipcop-868917
1056,1056,gossipcop,265,0,0,4.557254791259766,-5.1769866943359375,0.9999407529830933,5.92170690651983e-05,gossipcop-7720297178
1057,1057,gossipcop,1601,0,0,4.570356369018555,-5.184943199157715,0.9999420642852783,5.798318670713343e-05,gossipcop-896752
1058,1058,gossipcop,512,0,0,4.526129245758057,-5.152764797210693,0.9999374151229858,6.258677603909746e-05,gossipcop-912104
1059,1059,gossipcop,267,0,0,4.510568141937256,-5.184144496917725,0.9999383687973022,6.160457996884361e-05,gossipcop-953821
1060,1060,gossipcop,493,0,0,4.544430255889893,-5.158961296081543,0.99993896484375,6.107224908191711e-05,gossipcop-5349004367
1061,1061,gossipcop,267,0,0,4.557300090789795,-5.149735450744629,0.9999392032623291,6.085017594159581e-05,gossipcop-921749
1062,1062,gossipcop,464,0,0,4.5741472244262695,-5.17539119720459,0.9999417066574097,5.831817543366924e-05,gossipcop-942230
1063,1063,gossipcop,751,0,0,4.578719615936279,-5.189530372619629,0.9999427795410156,5.7237190048908815e-05,gossipcop-3286453896
1064,1064,gossipcop,649,0,0,4.5764031410217285,-5.162208557128906,0.9999409914016724,5.895888534723781e-05,gossipcop-900397
1065,1065,gossipcop,1446,0,0,4.575421333312988,-5.170932769775391,0.9999414682388306,5.8504163462202996e-05,gossipcop-865695
1066,1066,gossipcop,623,0,0,4.584747314453125,-5.167370319366455,0.9999418258666992,5.816799239255488e-05,gossipcop-895030
1067,1067,politifact,1680,0,1,4.1583967208862305,-4.71603536605835,0.9998600482940674,0.000139901545480825,politifact8085
1068,1068,gossipcop,796,0,0,4.5804266929626465,-5.182514190673828,0.999942421913147,5.7541798014426604e-05,gossipcop-6524879158
1069,1069,gossipcop,555,0,0,4.581449031829834,-5.186819076538086,0.9999427795410156,5.723609865526669e-05,gossipcop-905433
1070,1070,gossipcop,271,0,0,4.579104423522949,-5.189327716827393,0.9999427795410156,5.7226709031965584e-05,gossipcop-894585
1071,1071,gossipcop,592,0,0,4.538651466369629,-5.165752410888672,0.99993896484375,6.10104798397515e-05,gossipcop-906815
1072,1072,gossipcop,942,0,0,4.531350612640381,-5.148913383483887,0.9999375343322754,6.250112346606329e-05,gossipcop-954682
1073,1073,gossipcop,437,0,0,4.559911251068115,-5.170736312866211,0.9999405145645142,5.943022915744223e-05,gossipcop-881307
1074,1074,gossipcop,884,0,0,4.523929119110107,-5.14212703704834,0.999936580657959,6.339540414046496e-05,gossipcop-890219
1075,1075,gossipcop,1185,0,0,4.557358264923096,-5.171111106872559,0.9999403953552246,5.9559813962550834e-05,gossipcop-926162
1076,1076,gossipcop,1121,0,0,4.563938140869141,-5.158168792724609,0.999940037727356,5.9939975471934304e-05,gossipcop-6283185000
1077,1077,gossipcop,357,0,0,4.561793327331543,-5.17302942276001,0.9999408721923828,5.918263559578918e-05,gossipcop-851870
1078,1078,gossipcop,310,0,0,4.457116603851318,-5.093542098999023,0.9999288320541382,7.114927575457841e-05,gossipcop-926038
1079,1079,politifact,7595,1,1,-3.005061626434326,2.7280995845794678,0.00322638638317585,0.9967736601829529,politifact779
1080,1080,gossipcop,787,0,0,4.578377723693848,-5.157520294189453,0.9999408721923828,5.911906191613525e-05,gossipcop-918915
1081,1081,gossipcop,218,0,0,4.499517440795898,-5.15504789352417,0.9999358654022217,6.412796938093379e-05,gossipcop-934309
1082,1082,politifact,1547,1,1,-2.943531036376953,2.6845030784606934,0.00358275487087667,0.9964172840118408,politifact14534
1083,1083,gossipcop,2383,0,0,4.11477518081665,-4.634763240814209,0.9998414516448975,0.00015850935596972704,gossipcop-896406
1084,1084,gossipcop,391,0,0,4.529201507568359,-5.142359733581543,0.9999369382858276,6.304736598394811e-05,gossipcop-875292
1085,1085,gossipcop,406,0,0,4.575948238372803,-5.1697916984558105,0.9999414682388306,5.854010669281706e-05,gossipcop-847446
1086,1086,politifact,181,1,1,-3.0213122367858887,2.7165348529815674,0.0032113499473780394,0.9967886209487915,politifact13484
1087,1087,gossipcop,374,0,0,4.581183910369873,-5.185483455657959,0.9999426603317261,5.732780846301466e-05,gossipcop-924672
1088,1088,gossipcop,1072,0,0,4.573248863220215,-5.164523601531982,0.9999409914016724,5.900838732486591e-05,gossipcop-873952
1089,1089,gossipcop,149,0,0,4.533352375030518,-5.171153545379639,0.99993896484375,6.1004251620033756e-05,gossipcop-1548429285
1090,1090,gossipcop,819,0,0,4.5753631591796875,-5.171907424926758,0.9999415874481201,5.8450576034374535e-05,gossipcop-918717
1091,1091,gossipcop,1018,0,0,4.514836311340332,-5.112423896789551,0.9999340772628784,6.590303382836282e-05,gossipcop-894727
1092,1092,gossipcop,1098,0,0,4.540683269500732,-5.174337387084961,0.9999396800994873,6.036618651705794e-05,gossipcop-927740
1093,1093,gossipcop,645,0,0,4.5730085372924805,-5.168822765350342,0.9999412298202515,5.8769379393197596e-05,gossipcop-924448
1094,1094,gossipcop,2843,0,0,4.534538745880127,-5.11874532699585,0.9999357461929321,6.42102095298469e-05,gossipcop-846695
1095,1095,gossipcop,523,0,0,4.5873517990112305,-5.174561977386475,0.999942421913147,5.760098429163918e-05,gossipcop-916808
1096,1096,politifact,376,1,1,-2.290590286254883,2.1906468868255615,0.011192703619599342,0.9888073205947876,politifact14759
1097,1097,gossipcop,604,0,0,4.2637104988098145,-4.8558759689331055,0.9998904466629028,0.000109487897134386,gossipcop-929818
1098,1098,gossipcop,1935,0,0,4.184814929962158,-4.78720760345459,0.9998730421066284,0.0001268950873054564,gossipcop-909293
1099,1099,gossipcop,132,0,0,4.540607929229736,-5.151998043060303,0.9999382495880127,6.173449219204485e-05,gossipcop-3265425144
1100,1100,gossipcop,313,0,0,4.546529769897461,-5.169487953186035,0.9999396800994873,6.030605436535552e-05,gossipcop-933466
1101,1101,gossipcop,1121,0,0,4.566390037536621,-5.188282012939453,0.9999419450759888,5.801957377116196e-05,gossipcop-9968162011
1102,1102,gossipcop,681,0,0,4.5557942390441895,-5.152902603149414,0.9999392032623291,6.074917109799571e-05,gossipcop-937641
1103,1103,politifact,516,0,1,4.200864791870117,-4.7512993812561035,0.9998705387115479,0.0001294399844482541,politifact939
1104,1104,gossipcop,388,0,0,4.59034538269043,-5.197607040405273,0.9999438524246216,5.612054519588128e-05,gossipcop-914054
1105,1105,gossipcop,446,0,0,4.595022678375244,-5.184265613555908,0.9999433755874634,5.660886745317839e-05,gossipcop-932981
1106,1106,gossipcop,213,0,0,4.548727989196777,-5.163479804992676,0.9999394416809082,6.0536240198416635e-05,gossipcop-3546794846
1107,1107,gossipcop,727,0,0,4.601559638977051,-5.191583156585693,0.9999442100524902,5.583005986409262e-05,gossipcop-6041037878
1108,1108,gossipcop,1885,0,0,4.235977649688721,-4.769904136657715,0.9998773336410522,0.00012267095735296607,gossipcop-895746
1109,1109,gossipcop,854,0,0,4.567995071411133,-5.169017791748047,0.9999409914016724,5.9053196309832856e-05,gossipcop-867496
1110,1110,gossipcop,5866,0,0,4.351828098297119,-4.96510648727417,0.9999101161956787,8.988095942186192e-05,gossipcop-846133
1111,1111,gossipcop,659,0,0,4.556546211242676,-5.14465856552124,0.9999388456344604,6.120599573478103e-05,gossipcop-939952
1112,1112,gossipcop,617,0,0,4.536138534545898,-5.16431188583374,0.9999387264251709,6.125211075413972e-05,gossipcop-861871
1113,1113,gossipcop,753,0,0,4.582950592041016,-5.169863700866699,0.9999418258666992,5.8127454394707456e-05,gossipcop-3309723742
1114,1114,gossipcop,408,0,0,4.57602596282959,-5.189368724822998,0.9999425411224365,5.740083724958822e-05,gossipcop-902559
1115,1115,gossipcop,196,0,0,4.578452110290527,-5.1864542961120605,0.9999425411224365,5.742887151427567e-05,gossipcop-9997057215
1116,1116,gossipcop,244,0,0,4.565017223358154,-5.191233158111572,0.9999420642852783,5.79280786041636e-05,gossipcop-858571
1117,1117,gossipcop,430,0,0,4.596248626708984,-5.18864107131958,0.999943733215332,5.6292708904948086e-05,gossipcop-914129
1118,1118,gossipcop,609,0,0,4.570656776428223,-5.167405605316162,0.9999409914016724,5.899128154851496e-05,gossipcop-846982
1119,1119,gossipcop,435,0,0,4.529390335083008,-5.175236225128174,0.99993896484375,6.099692473071627e-05,gossipcop-7847554712
1120,1120,gossipcop,401,0,0,3.8812737464904785,-4.415831089019775,0.9997507929801941,0.0002491752675268799,gossipcop-883233
1121,1121,gossipcop,436,0,0,4.568302154541016,-5.179123401641846,0.9999415874481201,5.844155020895414e-05,gossipcop-899278
1122,1122,politifact,2842,1,1,-3.003164291381836,2.7186591625213623,0.0032630530185997486,0.9967369437217712,politifact2019
1123,1123,gossipcop,271,0,0,4.542009353637695,-5.145674228668213,0.9999380111694336,6.203913653735071e-05,gossipcop-1859502594
1124,1124,gossipcop,1900,0,0,4.593813419342041,-5.1749396324157715,0.9999427795410156,5.720837361877784e-05,gossipcop-845761
1125,1125,gossipcop,208,0,0,4.432425022125244,-5.103433132171631,0.9999277591705322,7.221011765068397e-05,gossipcop-944283
1126,1126,gossipcop,419,0,0,4.538509368896484,-5.168522357940674,0.9999392032623291,6.085040877223946e-05,gossipcop-5379009295
1127,1127,gossipcop,382,0,0,4.575453758239746,-5.180649280548096,0.9999420642852783,5.793658783659339e-05,gossipcop-924463
1128,1128,gossipcop,621,0,0,4.58838415145874,-5.182356357574463,0.9999428987503052,5.709479592042044e-05,gossipcop-930331
1129,1129,gossipcop,360,0,0,4.214894771575928,-4.763269901275635,0.9998738765716553,0.00012611823331099004,gossipcop-903806
1130,1130,gossipcop,666,0,0,4.096443176269531,-4.622199058532715,0.9998364448547363,0.00016348229837603867,gossipcop-886422
1131,1131,gossipcop,433,0,0,4.503202438354492,-5.108609676361084,0.999933123588562,6.692891474813223e-05,gossipcop-877651
1132,1132,gossipcop,738,0,0,4.531169414520264,-5.147628307342529,0.9999374151229858,6.2592800532002e-05,gossipcop-941442
1133,1133,gossipcop,232,0,0,4.561886310577393,-5.157251834869385,0.9999399185180664,6.011818186379969e-05,gossipcop-871595
1134,1134,gossipcop,674,0,0,4.568240165710449,-5.1792683601379395,0.9999415874481201,5.8436642575543374e-05,gossipcop-909579
1135,1135,gossipcop,3066,0,0,4.533939838409424,-5.157205581665039,0.9999381303787231,6.182474317029119e-05,gossipcop-856610
1136,1136,gossipcop,203,0,0,4.587646484375,-5.218122482299805,0.9999449253082275,5.5129585234681144e-05,gossipcop-7868140335
1137,1137,gossipcop,823,0,0,4.465438365936279,-5.088030815124512,0.9999290704727173,7.094968168530613e-05,gossipcop-929982
1138,1138,gossipcop,871,0,0,4.183617115020752,-4.762985706329346,0.9998698234558105,0.0001301617012359202,gossipcop-6666385259
1139,1139,gossipcop,459,0,0,4.4703264236450195,-5.048737049102783,0.9999265670776367,7.343298057094216e-05,gossipcop-4886265406
1140,1140,gossipcop,1051,0,0,4.519481658935547,-5.0610833168029785,0.9999309778213501,6.9053188781254e-05,gossipcop-902228
1141,1141,gossipcop,3158,0,0,4.448551654815674,-5.072245121002197,0.9999266862869263,7.330584776354954e-05,gossipcop-1716370499
1142,1142,gossipcop,444,0,0,4.538555145263672,-5.159616947174072,0.9999386072158813,6.139188189990819e-05,gossipcop-858099
1143,1143,gossipcop,403,0,0,4.492166519165039,-5.129994869232178,0.9999337196350098,6.623986701015383e-05,gossipcop-913743
1144,1144,gossipcop,305,0,0,4.607977390289307,-5.199375629425049,0.9999449253082275,5.504232831299305e-05,gossipcop-889661
1145,1145,politifact,2030,1,1,-3.016676664352417,2.7162930965423584,0.00322700128890574,0.9967729449272156,politifact12755
1146,1146,gossipcop,271,0,0,4.473649501800537,-5.127633094787598,0.9999324083328247,6.76373892929405e-05,gossipcop-849658
1147,1147,gossipcop,425,0,0,4.5535197257995605,-5.181902885437012,0.9999408721923828,5.914720532018691e-05,gossipcop-636163417
1148,1148,gossipcop,765,0,0,4.564682960510254,-5.191608905792236,0.9999420642852783,5.7925648434320465e-05,gossipcop-9147360879
1149,1149,gossipcop,364,0,0,4.526937961578369,-5.142480850219727,0.9999368190765381,6.318260420812294e-05,gossipcop-897863
1150,1150,gossipcop,616,0,0,4.532054424285889,-5.149924278259277,0.9999376535415649,6.239405047381297e-05,gossipcop-890418
1151,1151,gossipcop,702,1,0,-2.8557746410369873,2.6055045127868652,0.00423014909029007,0.9957697987556458,gossipcop-5094734755
1152,1152,gossipcop,430,0,0,4.477998733520508,-5.15170955657959,0.999934196472168,6.57418931950815e-05,gossipcop-883322
1153,1153,gossipcop,677,0,0,4.581406593322754,-5.199711322784424,0.9999434947967529,5.650536695611663e-05,gossipcop-921670
1154,1154,gossipcop,354,0,0,4.554065704345703,-5.159738540649414,0.9999395608901978,6.043968096491881e-05,gossipcop-955221
1155,1155,gossipcop,286,0,0,4.574286937713623,-5.17637825012207,0.9999417066574097,5.825247717439197e-05,gossipcop-933176
1156,1156,gossipcop,972,0,0,4.5484771728515625,-5.1554718017578125,0.99993896484375,6.103824125602841e-05,gossipcop-917293
1157,1157,gossipcop,527,0,0,4.556941032409668,-5.170955181121826,0.9999403953552246,5.959402187727392e-05,gossipcop-5181890716
1158,1158,gossipcop,261,0,0,4.575447082519531,-5.18361759185791,0.9999421834945679,5.776528996648267e-05,gossipcop-881819
1159,1159,gossipcop,826,0,0,4.553062915802002,-5.139113903045654,0.9999382495880127,6.176099122967571e-05,gossipcop-927541
1160,1160,politifact,371,1,1,-2.9384944438934326,2.633126735687256,0.0037898907903581858,0.9962100982666016,politifact15301
1161,1161,gossipcop,509,0,0,4.525700569152832,-5.147302627563477,0.9999370574951172,6.295652565313503e-05,gossipcop-9967146701
1162,1162,gossipcop,710,0,0,4.522264003753662,-5.146623611450195,0.9999368190765381,6.321611726889387e-05,gossipcop-3874323665
1163,1163,gossipcop,909,0,0,4.503024101257324,-5.128993511199951,0.9999344348907471,6.55903058941476e-05,gossipcop-864816
1164,1164,gossipcop,364,0,0,4.526937961578369,-5.142480850219727,0.9999368190765381,6.318260420812294e-05,gossipcop-908482
1165,1165,gossipcop,341,0,0,4.441262245178223,-5.067350387573242,0.9999257326126099,7.420442125294358e-05,gossipcop-3941312971
1166,1166,gossipcop,600,0,0,4.573431968688965,-5.183425426483154,0.9999420642852783,5.789295391878113e-05,gossipcop-1581337290
1167,1167,gossipcop,378,0,0,4.546260833740234,-5.184387683868408,0.9999405145645142,5.943022915744223e-05,gossipcop-920421
1168,1168,gossipcop,602,0,0,4.572042465209961,-5.184268951416016,0.9999420642852783,5.792454248876311e-05,gossipcop-944799
