,Article,Source,Token_Length,Predictions,Labels,Logit_gossipcop(0),Logit_politifact(1),Prob_gc(0),Prob_pf(1),File_Name
578,578,gossipcop,813,0,0,4.999823093414307,-6.050788402557373,0.9999841451644897,1.5877185433055274e-05,gossipcop-869665
579,579,gossipcop,858,0,0,5.062933921813965,-6.084681510925293,0.9999855756759644,1.4409398318093736e-05,gossipcop-898502
580,580,gossipcop,2780,0,0,4.765605926513672,-5.8023223876953125,0.999974250793457,2.572739867900964e-05,gossipcop-1077224233
581,581,gossipcop,358,0,0,5.064823150634766,-6.07159948348999,0.9999854564666748,1.457157759432448e-05,gossipcop-872028
582,582,gossipcop,518,0,0,5.067104339599609,-6.075334072113037,0.9999854564666748,1.4484181519947015e-05,gossipcop-913899
583,583,gossipcop,1583,0,0,5.062629222869873,-6.061093330383301,0.9999852180480957,1.475782846682705e-05,gossipcop-879614
584,584,gossipcop,902,0,0,5.065108776092529,-6.057859420776367,0.9999852180480957,1.4768951587029733e-05,gossipcop-4304207578
585,585,gossipcop,769,0,0,5.06706428527832,-6.07408332824707,0.9999854564666748,1.4502896192425396e-05,gossipcop-944895
586,586,gossipcop,381,0,0,5.036136150360107,-6.074077129364014,0.9999850988388062,1.4958540305087809e-05,gossipcop-842914
587,587,gossipcop,471,0,0,5.061066150665283,-6.063611030578613,0.9999852180480957,1.4743733117938973e-05,gossipcop-930742
588,588,gossipcop,535,0,0,5.065922260284424,-6.071872711181641,0.9999854564666748,1.4551607819157653e-05,gossipcop-865403
589,589,gossipcop,362,0,0,5.064883708953857,-6.075610637664795,0.9999854564666748,1.4512374036712572e-05,gossipcop-910426
590,590,gossipcop,7755,0,0,5.065789222717285,-6.064915657043457,0.9999853372573853,1.465513832954457e-05,gossipcop-7035425505
591,591,gossipcop,478,0,0,4.983959197998047,-6.033234596252441,0.999983549118042,1.641672133700922e-05,gossipcop-911317
592,592,gossipcop,582,0,0,5.0639190673828125,-6.089373588562012,0.9999856948852539,1.4327827557281125e-05,gossipcop-926052
593,593,gossipcop,441,0,0,5.065572261810303,-6.061763286590576,0.9999853372573853,1.4704599379911087e-05,gossipcop-2937874357
594,594,gossipcop,438,0,0,5.074996471405029,-6.086882591247559,0.9999858140945435,1.4205337720341049e-05,gossipcop-921793
595,595,gossipcop,273,0,0,5.014909744262695,-6.050930023193359,0.9999843835830688,1.5637238902854733e-05,gossipcop-875290
596,596,gossipcop,11546,0,0,5.062661647796631,-6.0541510581970215,0.9999850988388062,1.4860147530271206e-05,gossipcop-919646
597,597,gossipcop,393,0,0,5.079266548156738,-6.090395927429199,0.999985933303833,1.4095196092966944e-05,gossipcop-849677
598,598,gossipcop,143,0,0,5.043122291564941,-6.074557304382324,0.9999850988388062,1.4847270904283505e-05,gossipcop-895410
599,599,politifact,1768,1,1,-4.16493034362793,3.6175050735473633,0.0004168215673416853,0.9995831847190857,politifact15123
600,600,gossipcop,297,0,0,5.071817398071289,-6.087753772735596,0.9999858140945435,1.423815956513863e-05,gossipcop-886557
601,601,gossipcop,529,0,0,5.068358421325684,-6.072987079620361,0.9999854564666748,1.450002037017839e-05,gossipcop-829660617
602,602,gossipcop,460,0,0,5.0633978843688965,-6.068304538726807,0.9999853372573853,1.4640526387665886e-05,gossipcop-890851
603,603,gossipcop,295,0,0,5.058297157287598,-6.060986042022705,0.9999852180480957,1.4823474884906318e-05,gossipcop-880105
604,604,gossipcop,188,0,0,5.057587623596191,-6.058494567871094,0.9999850988388062,1.4871006897010375e-05,gossipcop-7607762945
605,605,gossipcop,383,0,0,5.065264701843262,-6.060353755950928,0.9999852180480957,1.472987605666276e-05,gossipcop-890607
606,606,gossipcop,686,0,0,5.0642828941345215,-6.055531024932861,0.9999852180480957,1.4815616850683e-05,gossipcop-923342
607,607,gossipcop,376,0,0,5.062497138977051,-6.069162845611572,0.9999853372573853,1.4641141206084285e-05,gossipcop-174999294
608,608,gossipcop,2439,0,0,5.061089515686035,-6.0612568855285645,0.9999852180480957,1.477813748351764e-05,gossipcop-912017
609,609,gossipcop,4284,0,0,5.065509796142578,-6.0609846115112305,0.9999853372573853,1.471697396482341e-05,gossipcop-9800162301
610,610,gossipcop,285,0,0,5.071491718292236,-6.088016986846924,0.9999858140945435,1.4239042684494052e-05,gossipcop-861440
611,611,gossipcop,258,0,0,5.016974925994873,-6.056364059448242,0.9999845027923584,1.5520405213464983e-05,gossipcop-910982
612,612,gossipcop,432,0,0,5.066042423248291,-6.064720630645752,0.9999853372573853,1.4654286133009009e-05,gossipcop-6176274941
613,613,gossipcop,598,0,0,5.0620503425598145,-6.0727009773254395,0.9999854564666748,1.459595932828961e-05,gossipcop-948738
614,614,gossipcop,187,0,0,5.055418491363525,-6.060432434082031,0.9999850988388062,1.4874452972435392e-05,gossipcop-861360
615,615,gossipcop,10753,0,0,5.0653300285339355,-6.060849666595459,0.9999853372573853,1.472160602133954e-05,gossipcop-2023027695
616,616,gossipcop,515,0,0,5.063063621520996,-6.060438632965088,0.9999852180480957,1.4761066267965361e-05,gossipcop-895455
617,617,gossipcop,1026,1,0,-3.6062755584716797,3.0953762531280518,0.0012273722095414996,0.9987725615501404,gossipcop-931893
618,618,gossipcop,608,0,0,5.065892219543457,-6.0609564781188965,0.9999853372573853,1.471176710765576e-05,gossipcop-4250351299
619,619,gossipcop,939,0,0,5.065630912780762,-6.061546325683594,0.9999853372573853,1.4706927686347626e-05,gossipcop-881121
620,620,gossipcop,544,0,0,5.0590314865112305,-6.0655012130737305,0.9999852180480957,1.474587043048814e-05,gossipcop-1289487505
621,621,gossipcop,451,0,0,5.057563304901123,-6.062296390533447,0.9999852180480957,1.4814939277130179e-05,gossipcop-3896029098
622,622,gossipcop,427,0,0,5.068553924560547,-6.081100940704346,0.9999855756759644,1.4380048924067523e-05,gossipcop-911671
623,623,gossipcop,313,0,0,5.06228494644165,-6.0690202713012695,0.9999853372573853,1.4646336239820812e-05,gossipcop-915576
624,624,gossipcop,273,0,0,5.064183712005615,-6.068165302276611,0.9999853372573853,1.4631063095293939e-05,gossipcop-857090
625,625,gossipcop,282,0,0,5.058571815490723,-6.057790279388428,0.9999850988388062,1.4866851415717974e-05,gossipcop-891102
626,626,gossipcop,379,0,0,5.06339693069458,-6.07332181930542,0.9999854564666748,1.4567270227416884e-05,gossipcop-954826
627,627,gossipcop,863,0,0,5.063424587249756,-6.073554039001465,0.9999854564666748,1.456349218642572e-05,gossipcop-866203
628,628,gossipcop,563,0,0,5.06606912612915,-6.066874980926514,0.9999853372573853,1.462235832150327e-05,gossipcop-8423057498
629,629,gossipcop,1427,0,0,5.0627055168151855,-6.061409950256348,0.9999852180480957,1.475203134759795e-05,gossipcop-869480
630,630,gossipcop,789,0,0,5.074287414550781,-6.087164402008057,0.9999858140945435,1.4211407687980682e-05,gossipcop-881531
631,631,gossipcop,780,0,0,5.062629222869873,-6.069963455200195,0.9999853372573853,1.4627491509600077e-05,gossipcop-3245048045
632,632,gossipcop,540,0,0,5.049554824829102,-6.078345775604248,0.9999853372573853,1.4696285688842181e-05,gossipcop-7152128232
633,633,gossipcop,269,0,0,5.060610771179199,-6.076443672180176,0.9999854564666748,1.4562380783900153e-05,gossipcop-894650
634,634,gossipcop,464,0,0,5.065175533294678,-6.068820953369141,0.9999853372573853,1.4606972399633378e-05,gossipcop-873988
635,635,gossipcop,742,0,0,5.07100248336792,-6.068247318267822,0.9999854564666748,1.4530446605931502e-05,gossipcop-874838
636,636,gossipcop,178,0,0,5.0621867179870605,-6.068045139312744,0.9999853372573853,1.4662072317150887e-05,gossipcop-2461397585
637,637,gossipcop,269,0,0,5.063336372375488,-6.059967517852783,0.9999852180480957,1.476399484090507e-05,gossipcop-899203
638,638,gossipcop,221,0,0,4.785361289978027,-5.783447742462158,0.999974250793457,2.570473589003086e-05,gossipcop-942770
639,639,gossipcop,722,0,0,5.063324451446533,-6.068585395812988,0.9999853372573853,1.4637483218393754e-05,gossipcop-921914
640,640,gossipcop,380,0,0,5.069148540496826,-6.067452907562256,0.9999854564666748,1.4568979167961515e-05,gossipcop-897498
641,641,gossipcop,1991,0,0,5.058060646057129,-6.060765266418457,0.9999852180480957,1.483026244386565e-05,gossipcop-886018
642,642,gossipcop,295,0,0,5.0724945068359375,-6.079991340637207,0.9999856948852539,1.4339390872919466e-05,gossipcop-905485
643,643,politifact,827,1,1,-4.228234767913818,3.6416635513305664,0.00038192729698494077,0.9996180534362793,politifact379
644,644,gossipcop,476,0,0,5.068914413452148,-6.063206195831299,0.9999853372573853,1.4634411854785867e-05,gossipcop-893239
645,645,gossipcop,883,0,0,5.064985275268555,-6.060856342315674,0.9999852180480957,1.4726589142810553e-05,gossipcop-2710743535
646,646,gossipcop,428,0,0,5.063871383666992,-6.069248199462891,0.9999853372573853,1.4619792636949569e-05,gossipcop-3285447117
647,647,gossipcop,858,0,0,5.06898307800293,-6.071087837219238,0.9999854564666748,1.4518520401907153e-05,gossipcop-926477
648,648,politifact,115,1,1,-4.182046413421631,3.614372968673706,0.000411035813158378,0.9995890259742737,politifact14860
649,649,gossipcop,265,0,0,5.069525718688965,-6.077216148376465,0.9999855756759644,1.4421992091229185e-05,gossipcop-940847
650,650,gossipcop,849,0,0,5.062746047973633,-6.06195592880249,0.9999852180480957,1.474336750106886e-05,gossipcop-892144
651,651,gossipcop,450,0,0,5.064882278442383,-6.06284236907959,0.9999853372573853,1.4698879567731638e-05,gossipcop-920440789
652,652,gossipcop,384,0,0,5.066776275634766,-6.084561347961426,0.9999856948852539,1.4355865459947381e-05,gossipcop-844113
653,653,gossipcop,515,0,0,5.061237335205078,-6.066558837890625,0.9999853372573853,1.4697828191856388e-05,gossipcop-5320829279
654,654,gossipcop,200,0,0,5.071841239929199,-6.081963539123535,0.9999856948852539,1.4320491573016625e-05,gossipcop-9190177479
655,655,gossipcop,636,0,0,5.065174102783203,-6.067712783813477,0.9999853372573853,1.4623195056628902e-05,gossipcop-937935
656,656,gossipcop,2709,0,0,5.066628456115723,-6.0612688064575195,0.9999853372573853,1.4696342077513691e-05,gossipcop-842474
657,657,gossipcop,587,0,0,5.064393997192383,-6.063689708709717,0.9999853372573853,1.4693595403514337e-05,gossipcop-950460
658,658,gossipcop,179,0,0,5.058192729949951,-6.058028697967529,0.9999850988388062,1.4868935977574438e-05,gossipcop-882941
659,659,gossipcop,508,0,0,4.198410511016846,-5.1071391105651855,0.9999090433120728,9.090999810723588e-05,gossipcop-9017740875
660,660,gossipcop,457,0,0,4.748125076293945,-5.779626369476318,0.9999731779098511,2.6782048735185526e-05,gossipcop-842373
661,661,gossipcop,515,0,0,5.063427925109863,-6.06427526473999,0.9999853372573853,1.4699201528856065e-05,gossipcop-7497547519
662,662,gossipcop,379,0,0,5.064758777618408,-6.0696940422058105,0.9999854564666748,1.4600316717405804e-05,gossipcop-876491
663,663,gossipcop,1322,0,0,4.914590358734131,-5.966053009033203,0.999981164932251,1.8818640455720015e-05,gossipcop-848106
664,664,gossipcop,318,0,0,5.0595479011535645,-6.06123685836792,0.9999852180480957,1.4801240467932075e-05,gossipcop-901917
665,665,gossipcop,800,0,0,5.063851833343506,-6.0666046142578125,0.9999853372573853,1.4658772670372855e-05,gossipcop-3616210099
666,666,gossipcop,491,0,0,5.069695472717285,-6.065052509307861,0.9999854564666748,1.4596001165045891e-05,gossipcop-852966
667,667,gossipcop,164,0,0,5.063239097595215,-6.074301242828369,0.9999854564666748,1.4555299458152149e-05,gossipcop-933978
668,668,gossipcop,587,0,0,5.064393997192383,-6.063689708709717,0.9999853372573853,1.4693595403514337e-05,gossipcop-949056
669,669,gossipcop,2160,0,0,5.0785040855407715,-6.091484069824219,0.999985933303833,1.4090599506744184e-05,gossipcop-909424
670,670,gossipcop,588,0,0,5.065459251403809,-6.063340663909912,0.9999853372573853,1.4683088920719456e-05,gossipcop-3124292084
671,671,gossipcop,1349,0,0,4.830779075622559,-5.892704010009766,0.9999779462814331,2.202119503635913e-05,gossipcop-929600
672,672,gossipcop,564,0,0,5.069889545440674,-6.088095664978027,0.9999856948852539,1.4260744137573056e-05,gossipcop-887227
673,673,gossipcop,450,0,0,5.068917274475098,-6.085870742797852,0.9999856948852539,1.430641805200139e-05,gossipcop-860167
674,674,gossipcop,306,0,0,5.066504955291748,-6.074992656707764,0.9999854564666748,1.4497821211989503e-05,gossipcop-881302
675,675,gossipcop,264,0,0,4.9003005027771,-5.953289985656738,0.9999806880950928,1.9334696844452992e-05,gossipcop-857180
676,676,gossipcop,412,0,0,5.067739963531494,-6.078733921051025,0.9999855756759644,1.442585744371172e-05,gossipcop-9620372118
677,677,gossipcop,262,0,0,5.061009883880615,-6.074487209320068,0.9999854564666748,1.4585078133677598e-05,gossipcop-864060
678,678,gossipcop,1196,0,0,5.0738301277160645,-6.086972236633301,0.9999858140945435,1.4220627235772554e-05,gossipcop-871201
679,679,gossipcop,384,0,0,5.064651012420654,-6.058948993682861,0.9999852180480957,1.4759630175831262e-05,gossipcop-2637418294
680,680,gossipcop,586,0,0,5.058826446533203,-6.085228443145752,0.9999855756759644,1.4460802958637942e-05,gossipcop-849652
681,681,gossipcop,735,0,0,5.066309928894043,-6.0615739822387695,0.9999853372573853,1.4696538528369274e-05,gossipcop-900603
682,682,gossipcop,1767,0,0,5.067352771759033,-6.0655927658081055,0.9999853372573853,1.4622331036662217e-05,gossipcop-884298
683,683,gossipcop,310,0,0,5.074646949768066,-6.090090274810791,0.9999858140945435,1.4164780623104889e-05,gossipcop-894421
684,684,gossipcop,813,0,0,5.064767360687256,-6.067425727844238,0.9999853372573853,1.46333513839636e-05,gossipcop-938162
685,685,gossipcop,351,0,0,5.061643600463867,-6.075736045837402,0.9999854564666748,1.4557645954482723e-05,gossipcop-926161
686,686,gossipcop,885,0,0,5.058586597442627,-6.06626558303833,0.9999852180480957,1.4741160157427657e-05,gossipcop-873296
687,687,gossipcop,629,0,0,5.066065788269043,-6.060123443603516,0.9999853372573853,1.4721465959155466e-05,gossipcop-924603
688,688,gossipcop,161,0,0,5.059666633605957,-6.056216239929199,0.9999850988388062,1.4873970940243453e-05,gossipcop-8429624812
689,689,gossipcop,532,0,0,5.063236236572266,-6.061822891235352,0.9999852180480957,1.4738109712197911e-05,gossipcop-1641350619
690,690,gossipcop,102,0,0,4.884946346282959,-5.948708534240723,0.9999803304672241,1.9724006051546894e-05,gossipcop-897972
691,691,gossipcop,162,0,0,5.062040328979492,-6.06119441986084,0.9999852180480957,1.4765022569918074e-05,gossipcop-886974
692,692,gossipcop,378,0,0,5.062966823577881,-6.059746742248535,0.9999852180480957,1.4772726899536792e-05,gossipcop-890555
693,693,gossipcop,735,0,0,5.0641350746154785,-6.059910297393799,0.9999852180480957,1.475305816711625e-05,gossipcop-7558723252
694,694,gossipcop,136,0,0,5.060849189758301,-6.071623802185059,0.9999853372573853,1.4629249562858604e-05,gossipcop-910045
695,695,gossipcop,549,0,0,5.067545413970947,-6.086480617523193,0.9999856948852539,1.431732380297035e-05,gossipcop-6370587454
696,696,gossipcop,505,0,0,5.061872959136963,-6.071413516998291,0.9999853372573853,1.4617353372159414e-05,gossipcop-845756
697,697,gossipcop,604,0,0,5.072333812713623,-6.089048385620117,0.9999858140945435,1.4212383575795684e-05,gossipcop-869769
698,698,gossipcop,229,0,0,5.063199043273926,-6.060042381286621,0.9999852180480957,1.476492343499558e-05,gossipcop-857467
699,699,gossipcop,461,0,0,5.066264629364014,-6.066713333129883,0.9999853372573853,1.4621856280427892e-05,gossipcop-841425
700,700,gossipcop,638,0,0,5.066377639770508,-6.065714359283447,0.9999853372573853,1.4634831131843384e-05,gossipcop-952947
701,701,gossipcop,384,0,0,5.0662336349487305,-6.06324577331543,0.9999853372573853,1.46731081258622e-05,gossipcop-951093
702,702,gossipcop,943,0,0,5.06200647354126,-6.070878982543945,0.9999853372573853,1.4623223250964656e-05,gossipcop-920758
703,703,gossipcop,946,0,0,5.074548721313477,-6.089415550231934,0.9999858140945435,1.4175740943755955e-05,gossipcop-912895
704,704,gossipcop,1488,0,0,5.061643123626709,-6.07047700881958,0.9999853372573853,1.4634411854785867e-05,gossipcop-624803233
705,705,politifact,22632,1,1,-4.167327880859375,3.5952649116516113,0.0004251714562997222,0.9995748400688171,politifact6871
706,706,gossipcop,2578,0,0,5.06578254699707,-6.079329013824463,0.9999855756759644,1.444553072360577e-05,gossipcop-873948
707,707,gossipcop,473,0,0,5.063758373260498,-6.066225051879883,0.9999853372573853,1.4665708476968575e-05,gossipcop-912454
708,708,gossipcop,1647,0,0,5.063815593719482,-6.067368030548096,0.9999853372573853,1.4648124306404497e-05,gossipcop-873816
709,709,gossipcop,2120,0,0,4.995283603668213,-6.028043270111084,0.9999836683273315,1.6316345863742754e-05,gossipcop-893424
710,710,gossipcop,507,0,0,5.064528942108154,-6.0626935958862305,0.9999853372573853,1.470626830268884e-05,gossipcop-4212522424
711,711,gossipcop,148,0,0,5.064174175262451,-6.069068908691406,0.9999853372573853,1.4617980923503637e-05,gossipcop-594570426
712,712,gossipcop,398,0,0,5.0647053718566895,-6.061468601226807,0.9999853372573853,1.4721690604346804e-05,gossipcop-4004518461
713,713,gossipcop,533,0,0,5.066461563110352,-6.064557075500488,0.9999853372573853,1.4650540833827108e-05,gossipcop-919334865
714,714,gossipcop,531,0,0,5.062135219573975,-6.062819004058838,0.9999852180480957,1.4739655853190925e-05,gossipcop-890411
715,715,gossipcop,9777,0,0,5.069485187530518,-6.07288122177124,0.9999854564666748,1.448523107683286e-05,gossipcop-870237
716,716,gossipcop,365,0,0,5.059085369110107,-6.059412479400635,0.9999852180480957,1.4835129150014836e-05,gossipcop-901502
717,717,gossipcop,356,0,0,5.063093185424805,-6.068168640136719,0.9999853372573853,1.4646978343080264e-05,gossipcop-890061
718,718,gossipcop,668,0,0,5.061040878295898,-6.063128471374512,0.9999852180480957,1.4751229173270985e-05,gossipcop-869326
719,719,gossipcop,633,0,0,5.064366340637207,-6.059121131896973,0.9999852180480957,1.47612909131567e-05,gossipcop-870645
720,720,gossipcop,265,0,0,5.07180643081665,-6.082235813140869,0.9999856948852539,1.4317090972326696e-05,gossipcop-3541129171
721,721,gossipcop,425,0,0,5.062398433685303,-6.076375484466553,0.9999854564666748,1.4537363313138485e-05,gossipcop-8152279947
722,722,gossipcop,1449,0,0,5.066077709197998,-6.073889255523682,0.9999854564666748,1.4520030163112096e-05,gossipcop-720665
723,723,gossipcop,720,0,0,5.063639163970947,-6.065650463104248,0.9999853372573853,1.4675892998639029e-05,gossipcop-883709
724,724,gossipcop,476,0,0,5.064284324645996,-6.0682501792907715,0.9999853372573853,1.4628356439061463e-05,gossipcop-940887
725,725,gossipcop,646,0,0,5.066717624664307,-6.064439296722412,0.9999853372573853,1.464851538912626e-05,gossipcop-891504
726,726,gossipcop,372,0,0,5.058473587036133,-6.084414958953857,0.9999855756759644,1.4477664990408812e-05,gossipcop-912177
727,727,gossipcop,375,0,0,5.0624847412109375,-6.066911697387695,0.9999853372573853,1.4674325939267874e-05,gossipcop-951510
728,728,gossipcop,124,0,0,4.977677822113037,-6.02678918838501,0.9999834299087524,1.66269855981227e-05,gossipcop-936480
729,729,gossipcop,1654,0,0,5.064372539520264,-6.067793846130371,0.9999853372573853,1.4633742466685362e-05,gossipcop-888452
730,730,gossipcop,1303,0,0,5.059566020965576,-6.066348552703857,0.9999852180480957,1.4725507753610145e-05,gossipcop-917078
731,731,gossipcop,510,0,0,5.059622764587402,-6.071009159088135,0.9999853372573853,1.4656200619356241e-05,gossipcop-903141
732,732,gossipcop,680,0,0,5.0621771812438965,-6.061391353607178,0.9999852180480957,1.4760094927623868e-05,gossipcop-9574358029
733,733,gossipcop,887,0,0,5.067284107208252,-6.064913749694824,0.9999853372573853,1.4633267710451037e-05,gossipcop-952001
734,734,gossipcop,741,0,0,5.069221019744873,-6.069740295410156,0.9999854564666748,1.4534632100549061e-05,gossipcop-897323
735,735,gossipcop,360,0,0,5.065322399139404,-6.076673984527588,0.9999854564666748,1.449059163860511e-05,gossipcop-873103
736,736,gossipcop,681,0,0,5.063583850860596,-6.066882610321045,0.9999853372573853,1.4658633517683484e-05,gossipcop-932553
737,737,gossipcop,983,0,0,5.065261363983154,-6.060089111328125,0.9999852180480957,1.4733809621247929e-05,gossipcop-878904
738,738,gossipcop,262,0,0,5.0662407875061035,-6.071047782897949,0.9999854564666748,1.4558964721800294e-05,gossipcop-867797
739,739,gossipcop,667,0,0,5.065279006958008,-6.062917232513428,0.9999853372573853,1.4691941942146514e-05,gossipcop-6183599706
740,740,gossipcop,893,0,0,5.062790393829346,-6.063944339752197,0.9999853372573853,1.4713436939928215e-05,gossipcop-888758
741,741,gossipcop,1871,0,0,5.0755743980407715,-6.093326091766357,0.999985933303833,1.410594086337369e-05,gossipcop-907346
742,742,gossipcop,3638,0,0,5.059453964233398,-6.074906349182129,0.9999854564666748,1.4601667317037936e-05,gossipcop-905395
743,743,gossipcop,538,0,0,5.06613302230835,-6.087185859680176,0.9999856948852539,1.4327458302432206e-05,gossipcop-6031013673
744,744,gossipcop,1282,0,0,5.066090106964111,-6.0628981590271,0.9999853372573853,1.4680316780868452e-05,gossipcop-9318916922
745,745,gossipcop,1293,0,0,5.073714733123779,-6.084969997406006,0.9999856948852539,1.425077880412573e-05,gossipcop-908764
746,746,gossipcop,902,0,0,5.071863174438477,-6.089722156524658,0.9999858140945435,1.4209510482032783e-05,gossipcop-866947
747,747,gossipcop,352,0,0,5.060824394226074,-6.072084903717041,0.9999853372573853,1.4622860362578649e-05,gossipcop-946624
748,748,gossipcop,1536,0,0,5.067840099334717,-6.062511444091797,0.9999853372573853,1.4660310625913553e-05,gossipcop-4230371336
749,749,gossipcop,477,0,0,5.064870834350586,-6.059146881103516,0.9999852180480957,1.4753466530237347e-05,gossipcop-892084
750,750,gossipcop,215,0,0,5.061327934265137,-6.059685707092285,0.9999852180480957,1.4797852600167971e-05,gossipcop-950932
751,751,gossipcop,220,0,0,5.0621232986450195,-6.062224388122559,0.9999852180480957,1.4748598914593458e-05,gossipcop-919892
752,752,gossipcop,209,0,0,5.064493179321289,-6.063407897949219,0.9999853372573853,1.4696285688842181e-05,gossipcop-950472
753,753,gossipcop,537,0,0,5.062135696411133,-6.069115161895752,0.9999853372573853,1.4647146599600092e-05,gossipcop-909370
754,754,gossipcop,319,0,0,5.069896697998047,-6.090995788574219,0.9999858140945435,1.4219352124200668e-05,gossipcop-875940
755,755,gossipcop,419,0,0,5.062148571014404,-6.057692050933838,0.9999852180480957,1.4815221220487729e-05,gossipcop-933834
756,756,gossipcop,375,0,0,5.060882568359375,-6.062058925628662,0.9999852180480957,1.4769346307730302e-05,gossipcop-887130
757,757,gossipcop,441,0,0,5.069083213806152,-6.07504940032959,0.9999855756759644,1.4459672456723638e-05,gossipcop-9250386784
758,758,gossipcop,1416,0,0,5.0080766677856445,-6.035428047180176,0.9999840259552002,1.599042116140481e-05,gossipcop-919728
759,759,gossipcop,435,0,0,5.0693793296813965,-6.0852789878845215,0.9999856948852539,1.4308273421193007e-05,gossipcop-913762
760,760,gossipcop,1812,0,0,5.06689453125,-6.0645856857299805,0.9999853372573853,1.464378055970883e-05,gossipcop-874480
761,761,gossipcop,433,0,0,5.062344551086426,-6.0827178955078125,0.9999855756759644,1.444623285351554e-05,gossipcop-892384
762,762,gossipcop,539,0,0,5.067508697509766,-6.070551872253418,0.9999854564666748,1.4547737009706907e-05,gossipcop-9954676206
763,763,gossipcop,537,0,0,5.066621780395508,-6.072393417358398,0.9999854564666748,1.4533856301568449e-05,gossipcop-877296
764,764,gossipcop,750,0,0,5.068853378295898,-6.062802791595459,0.9999853372573853,1.4641196685261093e-05,gossipcop-914971
765,765,gossipcop,566,0,0,5.065711975097656,-6.070419788360596,0.9999854564666748,1.4575830391549971e-05,gossipcop-859486
766,766,gossipcop,784,0,0,5.068065643310547,-6.062347888946533,0.9999853372573853,1.4659415683127008e-05,gossipcop-942181
767,767,gossipcop,303,0,0,5.061894416809082,-6.0648884773254395,0.9999853372573853,1.4712722077092621e-05,gossipcop-908248
768,768,gossipcop,588,0,0,5.066749095916748,-6.061872482299805,0.9999853372573853,1.4685693713545334e-05,gossipcop-955142
769,769,gossipcop,598,0,0,5.063473701477051,-6.066360950469971,0.9999853372573853,1.4667890354758129e-05,gossipcop-897520
770,770,gossipcop,433,0,0,5.0646209716796875,-6.065925598144531,0.9999853372573853,1.4657458450528793e-05,gossipcop-4580247171
771,771,gossipcop,338,0,0,5.064030647277832,-6.060339450836182,0.9999852180480957,1.47482614920591e-05,gossipcop-864237
772,772,gossipcop,412,1,0,-3.9409101009368896,3.4062743186950684,0.0006439893040806055,0.9993559718132019,gossipcop-5986384765
773,773,gossipcop,329,0,0,5.069608211517334,-6.083024501800537,0.9999856948852539,1.4337285392684862e-05,gossipcop-848236
774,774,gossipcop,352,0,0,5.068928241729736,-6.070252895355225,0.9999854564666748,1.4531444321619347e-05,gossipcop-847730
775,775,gossipcop,920,0,0,5.068530559539795,-6.076445579528809,0.9999855756759644,1.4447487046709284e-05,gossipcop-851338
776,776,gossipcop,143,0,0,5.061633110046387,-6.063831329345703,0.9999852180480957,1.473213796998607e-05,gossipcop-944726
777,777,gossipcop,560,0,0,5.060367584228516,-6.061976909637451,0.9999852180480957,1.4778165677853394e-05,gossipcop-890282
778,778,gossipcop,768,0,0,5.063229560852051,-6.071365833282471,0.9999854564666748,1.4598228517570533e-05,gossipcop-852856
779,779,gossipcop,312,0,0,5.040989398956299,-6.068978309631348,0.9999849796295166,1.4962204659241252e-05,gossipcop-2548751922
780,780,gossipcop,298,0,0,5.056600570678711,-6.054670333862305,0.9999850988388062,1.4942727830202784e-05,gossipcop-886306
781,781,gossipcop,450,0,0,5.064810276031494,-6.070301532745361,0.9999854564666748,1.4590698810934555e-05,gossipcop-3800177373
782,782,gossipcop,564,0,0,5.063198089599609,-6.06809663772583,0.9999853372573853,1.4646503586845938e-05,gossipcop-900716
783,783,gossipcop,174,0,0,5.057063102722168,-6.074077129364014,0.9999853372573853,1.464876640966395e-05,gossipcop-2516063271
784,784,gossipcop,511,0,0,5.068850517272949,-6.0599684715271,0.9999853372573853,1.468280879635131e-05,gossipcop-896055
785,785,gossipcop,1126,0,0,5.065423011779785,-6.080333709716797,0.9999855756759644,1.4436206583923195e-05,gossipcop-888745
786,786,gossipcop,1048,0,0,5.065674781799316,-6.081456661224365,0.9999855756759644,1.4416381418413948e-05,gossipcop-859868
787,787,gossipcop,593,0,0,5.067185401916504,-6.086689472198486,0.9999856948852539,1.4319481124402955e-05,gossipcop-868966
788,788,gossipcop,183,0,0,5.062197208404541,-6.0695037841796875,0.9999853372573853,1.4640554582001641e-05,gossipcop-3210838716
789,789,gossipcop,140,0,0,5.062320709228516,-6.0642571449279785,0.9999853372573853,1.4715752513438929e-05,gossipcop-6554497334
790,790,gossipcop,301,0,0,5.065394401550293,-6.065682411193848,0.9999853372573853,1.4649688637291547e-05,gossipcop-874728
791,791,gossipcop,133,0,0,5.063490867614746,-6.067131042480469,0.9999853372573853,1.465635432396084e-05,gossipcop-872824
792,792,gossipcop,449,0,0,5.062077522277832,-6.068883419036865,0.9999853372573853,1.465139303036267e-05,gossipcop-940492
793,793,politifact,278,1,1,-4.186335563659668,3.6123528480529785,0.00041010446147993207,0.9995898604393005,politifact14008
794,794,gossipcop,988,0,0,4.9159932136535645,-5.979325771331787,0.9999814033508301,1.8544495105743408e-05,gossipcop-954914
795,795,gossipcop,161,0,0,5.058113098144531,-6.055234909057617,0.9999850988388062,1.4911723155819345e-05,gossipcop-2230273583
796,796,gossipcop,556,0,0,5.068338394165039,-6.070210933685303,0.9999854564666748,1.4540621123160236e-05,gossipcop-893831
