,Article,Source,Token_Length,Predictions,Labels,Logit_real(0),Logit_fake(1),Prob_real(0),Prob_real(1),File_Name
696,696,gossipcop,1082,0,0,4.7743659019470215,-4.993453025817871,0.9999427795410156,5.726186282117851e-05,gossipcop-930733
697,697,gossipcop,1159,1,0,-0.21691589057445526,0.05114232376217842,0.43338385224342346,0.5666161179542542,gossipcop-876701
698,698,politifact,380,1,1,-1.1563947200775146,1.0779162645339966,0.09671137481927872,0.9032886028289795,politifact14376
699,699,politifact,353,0,0,2.856358766555786,-3.0582642555236816,0.997307538986206,0.0026924079284071922,politifact440
700,700,gossipcop,379,1,1,-1.3871105909347534,1.1974260807037354,0.07014027237892151,0.9298597574234009,gossipcop-7830138661
701,701,gossipcop,524,0,0,3.3957386016845703,-3.5618348121643066,0.9990494847297668,0.0009504980989731848,gossipcop-885510
702,702,gossipcop,124,0,0,4.659816265106201,-4.9235520362854,0.9999310970306396,6.885985203552991e-05,gossipcop-863110
703,703,gossipcop,225,0,0,3.526048183441162,-3.793469190597534,0.9993379712104797,0.000662043399643153,gossipcop-895697
704,704,gossipcop,617,0,0,4.582535743713379,-4.932378768920898,0.9999262094497681,7.373829430434853e-05,gossipcop-902447
705,705,gossipcop,283,0,0,4.252633094787598,-4.518830299377441,0.9998449087142944,0.00015507239731959999,gossipcop-903833
706,706,politifact,393,0,1,1.4162170886993408,-1.5973737239837646,0.9531844258308411,0.0468156524002552,politifact14309
707,707,gossipcop,12069,0,1,4.34440279006958,-4.662380695343018,0.9998774528503418,0.00012256046466063708,gossipcop-1977287307
708,708,gossipcop,1871,0,0,4.6946797370910645,-4.9829020500183105,0.9999372959136963,6.266895070439205e-05,gossipcop-845788
709,709,gossipcop,439,1,1,-2.463038444519043,2.355684757232666,0.008012376725673676,0.9919875860214233,gossipcop-6550794665
710,710,gossipcop,2097,0,0,4.245437145233154,-4.629350185394287,0.9998601675033569,0.00013985180703457445,gossipcop-884386
711,711,gossipcop,163,0,0,4.434377193450928,-4.793826580047607,0.9999017715454102,9.821986895985901e-05,gossipcop-876798
712,712,gossipcop,431,0,0,4.393721103668213,-4.691601276397705,0.9998866319656372,0.00011330403503961861,gossipcop-891783
713,713,gossipcop,1874,0,0,4.729872703552246,-5.033316612243652,0.999942421913147,5.752752986154519e-05,gossipcop-916440
714,714,gossipcop,226,0,0,4.619632244110107,-4.9533891677856445,0.9999303817749023,6.957601726753637e-05,gossipcop-874392
715,715,gossipcop,644,0,0,4.746078968048096,-4.989764213562012,0.9999408721923828,5.9122274251421914e-05,gossipcop-926015
716,716,gossipcop,118,0,0,4.847014904022217,-5.111466407775879,0.9999526739120483,4.732233355753124e-05,gossipcop-865310
717,717,gossipcop,302,1,0,-1.1392956972122192,0.8809736967086792,0.11709114164113998,0.8829088807106018,gossipcop-860556
718,718,gossipcop,1903,0,0,1.008226990699768,-1.1174885034561157,0.8933775424957275,0.10662241280078888,gossipcop-937162
719,719,gossipcop,185,0,0,4.825008392333984,-5.133402347564697,0.9999526739120483,4.732567322207615e-05,gossipcop-851934
720,720,gossipcop,191,0,1,1.36616849899292,-1.574245572090149,0.9498084783554077,0.05019153654575348,gossipcop-2886104361
721,721,gossipcop,262,0,0,1.8090121746063232,-1.7467613220214844,0.9722336530685425,0.027766287326812744,gossipcop-879022
722,722,gossipcop,937,0,0,4.861733913421631,-5.108841419219971,0.9999532699584961,4.675347008742392e-05,gossipcop-940724
723,723,gossipcop,464,0,1,0.4580000638961792,-0.6025179624557495,0.7427895069122314,0.25721049308776855,gossipcop-3642751744
724,724,gossipcop,1373,0,0,4.707433223724365,-4.878851890563965,0.9999313354492188,6.865934847155586e-05,gossipcop-907554
725,725,gossipcop,425,0,1,0.41836977005004883,-0.6646531820297241,0.7470656037330627,0.25293436646461487,gossipcop-5613029118
726,726,gossipcop,456,0,1,2.526474714279175,-2.788771152496338,0.9951079487800598,0.004892021417617798,gossipcop-8542451981
727,727,gossipcop,12982,0,1,4.283827304840088,-4.5326361656188965,0.9998517036437988,0.00014824981917627156,gossipcop-658317851
728,728,gossipcop,1221,1,0,-1.057366967201233,0.955153226852417,0.11789462715387344,0.8821054100990295,gossipcop-902763
729,729,gossipcop,480,0,0,4.6301493644714355,-4.886449337005615,0.9999263286590576,7.361421739915386e-05,gossipcop-911183
730,730,gossipcop,5571,0,0,4.752467632293701,-4.95907735824585,0.9999394416809082,6.057637801859528e-05,gossipcop-914235
731,731,gossipcop,607,0,0,4.359299182891846,-4.631944179534912,0.999875545501709,0.00012447970220819116,gossipcop-844083
732,732,gossipcop,636,1,1,-3.844043254852295,3.8602371215820312,0.0004506898403633386,0.9995493292808533,gossipcop-807502947
733,733,gossipcop,2917,0,1,1.6222476959228516,-1.780421495437622,0.9677878618240356,0.03221215307712555,gossipcop-8166151438
734,734,gossipcop,2769,0,0,4.514288425445557,-4.847506046295166,0.9999140501022339,8.593835082137957e-05,gossipcop-892079
735,735,gossipcop,680,0,0,4.7910614013671875,-5.070099353790283,0.9999477863311768,5.215906639932655e-05,gossipcop-844672
736,736,gossipcop,1064,0,0,4.7302937507629395,-4.9957356452941895,0.9999402761459351,5.9705340390792117e-05,gossipcop-906317
737,737,gossipcop,351,0,1,4.31227445602417,-4.636751651763916,0.9998701810836792,0.00012984671047888696,gossipcop-6451310728
738,738,gossipcop,1301,0,0,4.118403911590576,-4.464021682739258,0.999812662601471,0.00018733475008048117,gossipcop-886502
739,739,gossipcop,465,0,0,3.841830015182495,-3.9390408992767334,0.9995825886726379,0.00041747395880520344,gossipcop-888085
740,740,gossipcop,1450,0,0,0.8704949021339417,-1.1345405578613281,0.8813247680664062,0.11867526173591614,gossipcop-883961
741,741,gossipcop,205,0,0,1.144392728805542,-1.1395740509033203,0.9075404405593872,0.09245955944061279,gossipcop-911354
742,742,gossipcop,585,0,0,4.491490364074707,-4.768819332122803,0.9999048709869385,9.511685493635014e-05,gossipcop-892557
743,743,gossipcop,1440,0,0,4.583404541015625,-4.760201930999756,0.9999125003814697,8.751551649766043e-05,gossipcop-865433
744,744,gossipcop,618,0,0,3.361602306365967,-3.567652463912964,0.9990222454071045,0.0009777732193470001,gossipcop-937236
745,745,gossipcop,201,0,0,3.369661331176758,-3.476799488067627,0.9989379048347473,0.00106208270881325,gossipcop-901838
746,746,politifact,11719,0,0,4.118728160858154,-4.551686763763428,0.9998284578323364,0.00017155845125671476,politifact11072
747,747,gossipcop,516,0,0,4.843946933746338,-5.130321979522705,0.9999533891677856,4.658110628952272e-05,gossipcop-891506
748,748,gossipcop,607,1,1,-3.8757622241973877,3.8643717765808105,0.0004348240327090025,0.9995651841163635,gossipcop-2414287507
749,749,gossipcop,288,0,0,4.828261375427246,-5.101647853851318,0.9999513626098633,4.869386975769885e-05,gossipcop-950675
750,750,gossipcop,280,0,0,4.731790065765381,-5.02129602432251,0.9999418258666992,5.8111658290727064e-05,gossipcop-912615
751,751,gossipcop,2986,0,0,4.703723430633545,-4.991255283355713,0.9999383687973022,6.158819451229647e-05,gossipcop-880398
752,752,gossipcop,397,0,0,4.857039928436279,-5.068910121917725,0.9999511241912842,4.8887002776609734e-05,gossipcop-900927
753,753,gossipcop,328,0,0,4.099656581878662,-4.329308032989502,0.9997816681861877,0.00021839984401594847,gossipcop-904039
754,754,gossipcop,1884,0,0,4.098268985748291,-4.419162273406982,0.9998001456260681,0.00019991243607364595,gossipcop-848806
755,755,gossipcop,201,0,0,4.817594051361084,-5.10418176651001,0.9999508857727051,4.9091486289398745e-05,gossipcop-902354
756,756,gossipcop,870,0,0,4.52553129196167,-4.800581455230713,0.9999109506607056,8.90598603291437e-05,gossipcop-850103
757,757,gossipcop,2532,0,0,4.420541286468506,-4.7605366706848145,0.9998970031738281,0.0001029588675010018,gossipcop-898179
758,758,gossipcop,186,1,1,-3.7188544273376465,3.75260066986084,0.0005687759257853031,0.9994311928749084,gossipcop-9790680581
759,759,gossipcop,520,0,0,4.731141567230225,-5.021068096160889,0.9999418258666992,5.816261182189919e-05,gossipcop-925771
760,760,gossipcop,953,0,0,2.0424280166625977,-2.2408154010772705,0.9863899350166321,0.0136100510135293,gossipcop-893055
761,761,gossipcop,579,0,0,4.413000106811523,-4.724564075469971,0.9998924732208252,0.00010753746755653992,gossipcop-880751
762,762,gossipcop,1216,0,0,2.459925651550293,-2.740971326828003,0.9945185780525208,0.005481405183672905,gossipcop-928623
763,763,gossipcop,267,1,1,-3.5771141052246094,3.598769187927246,0.0007642253767699003,0.9992357492446899,gossipcop-6953149122
764,764,gossipcop,8388,0,0,4.037011623382568,-4.195896625518799,0.9997343420982361,0.0002656916913110763,gossipcop-911098
765,765,politifact,1471,0,0,0.7638769149780273,-0.9569520354270935,0.8482356071472168,0.1517644226551056,politifact3581
766,766,gossipcop,489,0,0,3.4003334045410156,-3.6290066242218018,0.9991152882575989,0.0008847328135743737,gossipcop-868981
767,767,gossipcop,4818,0,0,4.433538913726807,-4.812493801116943,0.9999035596847534,9.648440754972398e-05,gossipcop-871126
768,768,gossipcop,418,0,1,4.720506191253662,-4.943840980529785,0.9999364614486694,6.350383046083152e-05,gossipcop-8201978839
769,769,gossipcop,596,1,1,-1.7164978981018066,1.536382794380188,0.037223514169454575,0.9627764821052551,gossipcop-4308911136
770,770,gossipcop,170,0,0,4.693882465362549,-5.04487943649292,0.9999409914016724,5.895000140299089e-05,gossipcop-866789
771,771,gossipcop,281,1,1,-2.6160573959350586,2.4114720821380615,0.006512294989079237,0.9934877157211304,gossipcop-9324384637
772,772,gossipcop,409,0,0,4.658137798309326,-5.000927448272705,0.9999361038208008,6.384008884197101e-05,gossipcop-933056
773,773,gossipcop,144,0,0,3.153508186340332,-3.507190227508545,0.9987213015556335,0.0012786148581653833,gossipcop-917294
774,774,gossipcop,506,1,0,-1.266606330871582,1.115437626838684,0.08455223590135574,0.9154478311538696,gossipcop-916888
775,775,gossipcop,142,0,0,4.398401737213135,-4.521267890930176,0.999866247177124,0.00013371447857934982,gossipcop-905816
776,776,gossipcop,635,0,0,4.702900409698486,-4.8980326652526855,0.9999322891235352,6.76609852234833e-05,gossipcop-889655
777,777,gossipcop,672,0,0,3.4686360359191895,-3.7566609382629395,0.9992726445198059,0.0007274068775586784,gossipcop-926700
778,778,gossipcop,384,0,0,4.797669410705566,-5.056680202484131,0.9999474287033081,5.251552283880301e-05,gossipcop-874027
779,779,gossipcop,530,1,1,-3.550257682800293,3.550021171569824,0.0008241949253715575,0.9991757273674011,gossipcop-246415674
780,780,gossipcop,1477,0,0,4.410828590393066,-4.582734107971191,0.9998757839202881,0.0001241913705598563,gossipcop-890929
781,781,gossipcop,444,0,0,2.7086496353149414,-2.913207769393921,0.9963951706886292,0.003604872152209282,gossipcop-902986
782,782,gossipcop,747,0,0,3.4614152908325195,-3.6321887969970703,0.9991703033447266,0.0008297101012431085,gossipcop-920481
783,783,gossipcop,296,1,1,-3.3452868461608887,3.3123559951782227,0.0012825228041037917,0.9987175464630127,gossipcop-5875692446
784,784,gossipcop,587,0,0,1.2782360315322876,-1.5173033475875854,0.9424343109130859,0.05756569653749466,gossipcop-931104
785,785,gossipcop,466,0,0,3.9015614986419678,-4.15179443359375,0.9996820688247681,0.0003179316408932209,gossipcop-871556
786,786,gossipcop,695,1,1,-2.603671073913574,2.4365074634552,0.0064309691078960896,0.993569016456604,gossipcop-2565429819
787,787,gossipcop,517,0,1,-0.015169243328273296,-0.19599397480487823,0.5450834035873413,0.4549165964126587,gossipcop-9285642638
788,788,gossipcop,201,0,0,2.8488612174987793,-3.0252764225006104,0.9971966743469238,0.0028033358976244926,gossipcop-900573
789,789,gossipcop,798,0,0,1.2842977046966553,-1.4908123016357422,0.9413158893585205,0.0586840957403183,gossipcop-914237
790,790,gossipcop,846,0,0,4.3712263107299805,-4.603488445281982,0.9998733997344971,0.00012655407772399485,gossipcop-896429
791,791,gossipcop,316,0,0,4.299757480621338,-4.691769123077393,0.999875545501709,0.00012444445746950805,gossipcop-945317
792,792,gossipcop,1160,0,0,4.66795015335083,-4.958026885986328,0.9999339580535889,6.598767504328862e-05,gossipcop-911235
793,793,gossipcop,369,0,0,4.719674110412598,-5.038058280944824,0.9999421834945679,5.7842302339849994e-05,gossipcop-870514
794,794,gossipcop,293,0,1,2.5118331909179688,-2.8021037578582764,0.9951016306877136,0.004898395389318466,gossipcop-3420402856
795,795,gossipcop,581,0,0,4.7178215980529785,-5.0582275390625,0.9999432563781738,5.679254900314845e-05,gossipcop-882296
796,796,gossipcop,328,1,0,-3.6421144008636475,3.615795135498047,0.0007040831842459738,0.9992959499359131,gossipcop-874450
797,797,gossipcop,528,1,0,-1.9312450885772705,1.768670678138733,0.024129003286361694,0.9758710265159607,gossipcop-862917
798,798,gossipcop,874,0,0,4.402000427246094,-4.507790565490723,0.999864935874939,0.00013504181697499007,gossipcop-943284
799,799,politifact,7017,0,0,4.509888648986816,-4.843350887298584,0.9999133348464966,8.667667134432122e-05,politifact3584
800,800,gossipcop,467,0,0,0.8070142865180969,-0.9545930624008179,0.8534108400344849,0.14658914506435394,gossipcop-875086
801,801,gossipcop,504,0,0,0.12087488919496536,-0.07436079531908035,0.5486544370651245,0.4513455033302307,gossipcop-864688
802,802,gossipcop,428,0,0,4.840900897979736,-5.123189449310303,0.9999529123306274,4.7057634219527245e-05,gossipcop-905722
803,803,gossipcop,249,0,0,4.795191287994385,-4.992001056671143,0.9999438524246216,5.616321868728846e-05,gossipcop-906676
804,804,gossipcop,2352,0,1,1.9392189979553223,-2.1843600273132324,0.9840713739395142,0.01592865027487278,gossipcop-934886245
805,805,gossipcop,706,0,0,3.677016258239746,-3.976064682006836,0.9995256662368774,0.0004743546014651656,gossipcop-894909
806,806,gossipcop,418,0,0,4.245364189147949,-4.670894145965576,0.9998657703399658,0.00013417145237326622,gossipcop-885016
807,807,gossipcop,895,0,1,0.906980574131012,-1.0887694358825684,0.8803501129150391,0.11964987218379974,gossipcop-6605624682
808,808,gossipcop,514,0,0,4.260257244110107,-4.334463119506836,0.9998149275779724,0.00018504602485336363,gossipcop-857565
809,809,gossipcop,1112,1,0,-0.2632845342159271,0.025960369035601616,0.4281887114048004,0.5718112587928772,gossipcop-911900
810,810,gossipcop,540,0,0,3.3696417808532715,-3.574039936065674,0.9990361928939819,0.0009637814364396036,gossipcop-911890
811,811,gossipcop,4509,0,0,4.393937587738037,-4.689198970794678,0.9998863935470581,0.00011355194874340668,gossipcop-911061
812,812,gossipcop,495,0,0,4.46204137802124,-4.66680383682251,0.9998915195465088,0.00010847902740351856,gossipcop-887581
813,813,gossipcop,725,0,0,4.011886119842529,-4.252126216888428,0.9997424483299255,0.00025755687966011465,gossipcop-930449
814,814,gossipcop,222,0,0,4.51685094833374,-4.7607903480529785,0.9999065399169922,9.348264575237408e-05,gossipcop-901160
815,815,gossipcop,2207,0,0,2.368598461151123,-2.458652973175049,0.9920551180839539,0.007944876328110695,gossipcop-889705
816,816,gossipcop,425,1,1,-2.709197998046875,2.5394580364227295,0.0052271075546741486,0.9947728514671326,gossipcop-6409267399
817,817,gossipcop,1836,0,0,0.77141934633255,-1.031498908996582,0.8585038185119629,0.1414962112903595,gossipcop-919444
818,818,gossipcop,236,0,0,4.773848056793213,-4.987450122833252,0.9999423027038574,5.763642184319906e-05,gossipcop-886326
819,819,gossipcop,490,0,0,3.890646457672119,-4.184997081756592,0.9996891021728516,0.0003109263489022851,gossipcop-912307
820,820,gossipcop,842,0,0,4.591495990753174,-4.933132648468018,0.9999269247055054,7.302551239263266e-05,gossipcop-896615
821,821,gossipcop,2160,0,0,4.05814790725708,-4.318262100219727,0.9997698664665222,0.00023018213687464595,gossipcop-884629
822,822,gossipcop,1799,1,1,-2.286205768585205,2.153440475463867,0.011662492528557777,0.9883374571800232,gossipcop-1691783074
823,823,gossipcop,2175,0,0,4.699893951416016,-5.023380279541016,0.9999401569366455,5.987005715724081e-05,gossipcop-951347
824,824,gossipcop,371,0,0,4.743589878082275,-5.051329135894775,0.9999442100524902,5.5730954045429826e-05,gossipcop-909527
825,825,gossipcop,953,0,0,4.716793537139893,-4.949467182159424,0.999936580657959,6.338241655612364e-05,gossipcop-911821
826,826,gossipcop,487,0,0,2.3911831378936768,-2.7197985649108887,0.9940059185028076,0.005994013976305723,gossipcop-901159
827,827,gossipcop,290,0,0,4.753660678863525,-4.933215618133545,0.999937891960144,6.208920240169391e-05,gossipcop-868918
828,828,gossipcop,425,0,0,4.800436019897461,-5.0683794021606445,0.999948263168335,5.1761333452304825e-05,gossipcop-863017
829,829,gossipcop,217,0,0,4.8027262687683105,-5.002721309661865,0.999944806098938,5.5147298553492874e-05,gossipcop-872798
830,830,gossipcop,284,0,0,4.532881259918213,-4.747086048126221,0.9999067783355713,9.326547296950594e-05,gossipcop-844743
831,831,gossipcop,531,0,1,4.059977054595947,-4.454632759094238,0.9997995495796204,0.00020047705038450658,gossipcop-7190490486
832,832,gossipcop,1660,0,0,3.284797191619873,-3.5940816402435303,0.9989718198776245,0.0010282393777742982,gossipcop-925508
833,833,gossipcop,598,0,0,4.728945255279541,-4.959060192108154,0.9999380111694336,6.201914948178455e-05,gossipcop-867396
834,834,gossipcop,311,0,0,4.8585429191589355,-5.133904933929443,0.9999542236328125,4.5741999201709405e-05,gossipcop-904758
835,835,gossipcop,807,0,0,3.1902425289154053,-3.3383827209472656,0.9985411167144775,0.001458881190046668,gossipcop-947301
836,836,gossipcop,712,0,0,4.624175071716309,-4.894700527191162,0.9999265670776367,7.34468485461548e-05,gossipcop-912647
837,837,gossipcop,447,0,0,4.547102451324463,-4.799046993255615,0.9999127388000488,8.729330875212327e-05,gossipcop-845976
838,838,gossipcop,512,0,0,4.164931297302246,-4.45297384262085,0.9998192191123962,0.00018080607696902007,gossipcop-925744
839,839,gossipcop,549,0,0,4.666497707366943,-4.91835355758667,0.9999312162399292,6.875782128190622e-05,gossipcop-912847
840,840,gossipcop,435,1,1,-2.206289052963257,2.1062724590301514,0.013222020119428635,0.9867780208587646,gossipcop-3117082249
841,841,gossipcop,809,0,1,4.132061004638672,-4.386589527130127,0.9998003840446472,0.00019966896797996014,gossipcop-1929736766
842,842,gossipcop,716,0,0,4.691027641296387,-5.000053882598877,0.9999381303787231,6.182863580761477e-05,gossipcop-942383
843,843,gossipcop,430,1,1,-3.4997775554656982,3.5448665618896484,0.0008713071583770216,0.9991287589073181,gossipcop-5555890304
844,844,gossipcop,701,1,1,-3.491943359375,3.4535512924194336,0.0009620375349186361,0.9990379810333252,gossipcop-1995680109
845,845,gossipcop,147,0,1,-0.025408422574400902,-0.07962799072265625,0.5135515332221985,0.48644837737083435,gossipcop-4282673292
846,846,gossipcop,280,0,0,4.7920966148376465,-5.099662780761719,0.9999494552612305,5.0587277655722573e-05,gossipcop-921171
847,847,gossipcop,914,0,0,4.856878757476807,-5.12307071685791,0.9999536275863647,4.631724004866555e-05,gossipcop-857608
848,848,gossipcop,474,0,0,3.5237622261047363,-3.7234630584716797,0.9992883801460266,0.0007116409251466393,gossipcop-868635
849,849,gossipcop,124,0,0,4.267943859100342,-4.579106330871582,0.9998562335968018,0.00014378469495568424,gossipcop-861839
850,850,gossipcop,357,0,0,4.648492813110352,-4.85454797744751,0.9999253749847412,7.46190344216302e-05,gossipcop-913969
851,851,gossipcop,327,0,0,4.842448711395264,-5.052474498748779,0.99994957447052,5.0427512178430334e-05,gossipcop-926824
852,852,gossipcop,192,0,0,4.132201671600342,-4.365984916687012,0.9997962117195129,0.00020379622583277524,gossipcop-851358
853,853,gossipcop,563,0,0,0.43213438987731934,-0.48187586665153503,0.7138200998306274,0.28617992997169495,gossipcop-876973
854,854,gossipcop,600,0,0,4.78711462020874,-5.073607921600342,0.9999477863311768,5.218190563027747e-05,gossipcop-914492
855,855,gossipcop,723,0,0,4.7239179611206055,-5.012230396270752,0.9999408721923828,5.9104233514517546e-05,gossipcop-857896
856,856,gossipcop,2216,0,0,4.739041805267334,-4.924668788909912,0.9999364614486694,6.35442411294207e-05,gossipcop-876168
857,857,gossipcop,4668,0,0,4.5844407081604,-4.916578769683838,0.9999252557754517,7.476996688637882e-05,gossipcop-898799
858,858,gossipcop,146,1,1,-3.6663875579833984,3.7048349380493164,0.0006287031574174762,0.999371349811554,gossipcop-4372521204
859,859,gossipcop,538,0,1,3.317257881164551,-3.550967216491699,0.9989607334136963,0.0010392407421022654,gossipcop-9628489698
860,860,gossipcop,152,0,0,4.530839920043945,-4.834590911865234,0.9999144077301025,8.562644507037476e-05,gossipcop-905703
861,861,gossipcop,940,0,0,1.6851365566253662,-1.8266358375549316,0.9710209369659424,0.028979122638702393,gossipcop-913324
862,862,gossipcop,376,0,0,4.828230381011963,-4.973209857940674,0.9999446868896484,5.5368731409544125e-05,gossipcop-952939
863,863,gossipcop,895,0,1,0.906980574131012,-1.0887694358825684,0.8803501129150391,0.11964987218379974,gossipcop-7152735703
864,864,gossipcop,181,0,0,4.71790885925293,-4.941064357757568,0.9999361038208008,6.384593871189281e-05,gossipcop-886943
865,865,gossipcop,369,0,0,4.294143199920654,-4.56842041015625,0.9998583793640137,0.00014157149416860193,gossipcop-888363
866,866,gossipcop,380,1,1,-2.8898611068725586,2.7681803703308105,0.0034772108774632215,0.9965227842330933,gossipcop-7259617407
867,867,gossipcop,480,0,0,4.837193489074707,-5.0652689933776855,0.9999499320983887,5.0048798584612086e-05,gossipcop-854352
868,868,gossipcop,422,0,0,4.410092830657959,-4.71339225769043,0.999890923500061,0.00010906193347182125,gossipcop-904004
869,869,gossipcop,689,0,0,4.766541957855225,-4.997523307800293,0.9999425411224365,5.7477198424749076e-05,gossipcop-913457
870,870,gossipcop,21792,1,1,-0.1744818389415741,-0.08432848006486893,0.47747695446014404,0.5225231051445007,gossipcop-7075559534
871,871,gossipcop,814,0,0,0.02446693368256092,-0.13232026994228363,0.5391166806221008,0.4608832597732544,gossipcop-905171
872,872,gossipcop,408,1,1,-3.605055093765259,3.547795057296753,0.0007820182363502681,0.9992179870605469,gossipcop-694592803
873,873,gossipcop,1655,1,0,-0.38212162256240845,0.14209263026714325,0.3718673288822174,0.628132700920105,gossipcop-879442
874,874,gossipcop,112,0,1,4.439888000488281,-4.692001819610596,0.9998918771743774,0.00010814934648806229,gossipcop-3584568934
875,875,gossipcop,534,0,0,4.524877548217773,-4.727696895599365,0.9999041557312012,9.585529915057123e-05,gossipcop-903178
876,876,gossipcop,488,0,0,3.145379066467285,-3.3842475414276123,0.9985425472259521,0.0014574230881407857,gossipcop-920994
877,877,gossipcop,1108,0,0,3.8224987983703613,-4.1012654304504395,0.9996380805969238,0.00036190595710650086,gossipcop-931677
878,878,gossipcop,636,0,0,2.795818567276001,-2.9258384704589844,0.9967363476753235,0.0032635952811688185,gossipcop-906309
879,879,gossipcop,262,0,1,4.541019916534424,-4.692503452301025,0.9999022483825684,9.76988158072345e-05,gossipcop-1810948294
880,880,gossipcop,180,0,0,4.749552249908447,-4.940019130706787,0.9999381303787231,6.192211003508419e-05,gossipcop-889625
881,881,gossipcop,604,0,0,4.551999568939209,-4.686313152313232,0.9999027252197266,9.723207040224224e-05,gossipcop-900207
882,882,gossipcop,428,0,0,4.770557403564453,-5.072171688079834,0.9999468326568604,5.3129257139516994e-05,gossipcop-929938
883,883,gossipcop,135,0,0,4.690484523773193,-4.881660461425781,0.9999303817749023,6.963696068851277e-05,gossipcop-912472
884,884,gossipcop,342,0,0,4.279334545135498,-4.553786754608154,0.9998542070388794,0.00014580111019313335,gossipcop-843591
885,885,gossipcop,489,0,0,0.11679424345493317,-0.3548780679702759,0.6157795190811157,0.38422051072120667,gossipcop-891837
886,886,gossipcop,697,0,0,4.599034786224365,-4.8448052406311035,0.9999208450317383,7.916952017694712e-05,gossipcop-936835
887,887,gossipcop,586,0,0,4.682426929473877,-5.06613302230835,0.9999415874481201,5.837526259711012e-05,gossipcop-920356
888,888,gossipcop,378,0,0,4.2618727684021,-4.436849117279053,0.9998332262039185,0.00016677103121764958,gossipcop-924592
889,889,gossipcop,1307,0,0,4.49692964553833,-4.827658176422119,0.999910831451416,8.919576794141904e-05,gossipcop-847323
890,890,gossipcop,759,0,0,3.1216108798980713,-3.309053421020508,0.9983912110328674,0.0016087880358099937,gossipcop-933929
891,891,gossipcop,361,0,0,0.8756865859031677,-1.2573018074035645,0.8940683603286743,0.10593162477016449,gossipcop-891443
892,892,gossipcop,825,0,0,4.783137321472168,-5.0802130699157715,0.9999479055404663,5.204499029787257e-05,gossipcop-899592
893,893,gossipcop,717,0,0,4.72657585144043,-4.92695951461792,0.9999357461929321,6.419404235202819e-05,gossipcop-880677
894,894,gossipcop,538,0,1,4.033437252044678,-4.357998371124268,0.9997732043266296,0.00022674999490845948,gossipcop-4618345996
895,895,gossipcop,11668,0,1,0.00812275055795908,-0.0717456191778183,0.5199565291404724,0.48004356026649475,gossipcop-2695444481
896,896,gossipcop,384,0,0,4.649898529052734,-4.793332576751709,0.9999207258224487,7.921769429231063e-05,gossipcop-940557
897,897,gossipcop,919,0,0,4.052091121673584,-4.247572422027588,0.9997515082359314,0.00024853867944329977,gossipcop-907520
898,898,gossipcop,579,0,1,1.257908582687378,-1.3881248235702515,0.9337660670280457,0.06623391807079315,gossipcop-28951896
899,899,gossipcop,686,0,0,4.35305643081665,-4.618605136871338,0.9998730421066284,0.00012694094039034098,gossipcop-921877
900,900,gossipcop,783,0,0,3.8548574447631836,-4.092461585998535,0.9996465444564819,0.0003534839488565922,gossipcop-908239
901,901,gossipcop,455,0,0,4.409439563751221,-4.695333957672119,0.9998888969421387,0.00011112169158877805,gossipcop-851970
902,902,gossipcop,1141,0,0,4.440523147583008,-4.721756458282471,0.9998950958251953,0.0001049124839482829,gossipcop-865158
903,903,gossipcop,465,0,0,4.410282135009766,-4.7173848152160645,0.9998914003372192,0.00010860696056624874,gossipcop-877028
904,904,gossipcop,899,1,0,-1.546311855316162,1.2258148193359375,0.058849118649959564,0.9411509037017822,gossipcop-905873
905,905,gossipcop,708,0,0,3.002762794494629,-3.3647541999816895,0.9982865452766418,0.0017134748632088304,gossipcop-860276
906,906,gossipcop,371,0,0,3.1509246826171875,-3.393993377685547,0.9985646605491638,0.0014353387523442507,gossipcop-914185
907,907,gossipcop,545,0,0,4.423725605010986,-4.786500453948975,0.9998999834060669,0.0001000014235614799,gossipcop-846797
908,908,gossipcop,700,0,0,2.52455472946167,-2.698364734649658,0.9946373105049133,0.005362652242183685,gossipcop-906989
909,909,gossipcop,594,0,0,4.392848014831543,-4.633096694946289,0.9998797178268433,0.0001202346829813905,gossipcop-914083
910,910,gossipcop,337,0,0,2.516213893890381,-2.5768823623657227,0.9938983917236328,0.006101524922996759,gossipcop-857734
911,911,gossipcop,194,0,0,4.701822280883789,-4.99060583114624,0.9999382495880127,6.17454425082542e-05,gossipcop-917838
912,912,gossipcop,1491,0,0,3.0310745239257812,-3.0659732818603516,0.9977555871009827,0.0022444501519203186,gossipcop-894662
913,913,politifact,163,0,1,4.762397766113281,-5.051241397857666,0.9999452829360962,5.469745156005956e-05,politifact13827
914,914,gossipcop,568,1,1,-3.5147173404693604,3.409092426300049,0.0009831060888245702,0.9990168809890747,gossipcop-5762367466
915,915,gossipcop,367,1,0,-1.3970482349395752,1.2110074758529663,0.06862177699804306,0.9313782453536987,gossipcop-920436
916,916,gossipcop,1547,0,0,3.040719985961914,-3.323472499847412,0.9982808828353882,0.0017191709484905005,gossipcop-895373
917,917,gossipcop,480,0,0,0.6694441437721252,-0.8812776803970337,0.8250179886817932,0.17498204112052917,gossipcop-884757
918,918,gossipcop,314,0,0,4.715247631072998,-4.962401390075684,0.9999372959136963,6.266476702876389e-05,gossipcop-908249
919,919,gossipcop,786,0,0,4.751860618591309,-5.036068439483643,0.9999438524246216,5.612183304037899e-05,gossipcop-915781
