,Article,Source,Token_Length,Predictions,Labels,Logit_real(0),Logit_fake(1),Prob_real(0),Prob_real(1),File_Name
496,496,gossipcop,165,0,0,2.454559564590454,-2.5885024070739746,0.9935873746871948,0.006412568036466837,gossipcop-769474
497,497,gossipcop,494,0,1,2.442307472229004,-2.5813066959381104,0.993462324142456,0.0065376791171729565,gossipcop-9564340701
498,498,gossipcop,372,0,0,2.4425554275512695,-2.5806241035461426,0.9934594631195068,0.006540500558912754,gossipcop-844178
499,499,gossipcop,1833,0,0,0.058348558843135834,-0.0031304489821195602,0.5153648853302002,0.4846350848674774,gossipcop-894445
500,500,gossipcop,233,0,0,2.447624444961548,-2.5902295112609863,0.9935542345046997,0.006445836741477251,gossipcop-936863
501,501,gossipcop,551,0,0,2.4378035068511963,-2.576756477355957,0.9934032559394836,0.0065967487171292305,gossipcop-901073
502,502,gossipcop,723,1,1,-2.7519352436065674,2.7741329669952393,0.003965822979807854,0.9960342049598694,gossipcop-3571366577
503,503,gossipcop,358,0,0,2.4407713413238525,-2.583876371383667,0.9934689998626709,0.006530968006700277,gossipcop-917775
504,504,gossipcop,265,1,1,-2.754993200302124,2.774822473526001,0.003951047547161579,0.9960489869117737,gossipcop-7720297178
505,505,gossipcop,1951,0,0,1.3196964263916016,-1.328880786895752,0.9339232444763184,0.06607675552368164,gossipcop-870948
506,506,gossipcop,381,0,0,2.441154718399048,-2.5819807052612305,0.9934592247009277,0.006540789268910885,gossipcop-928414
507,507,gossipcop,262,0,0,2.4396419525146484,-2.5741541385650635,0.9933981895446777,0.006601756438612938,gossipcop-902838
508,508,gossipcop,427,0,0,1.5955950021743774,-1.6020716428756714,0.9607463479042053,0.03925362229347229,gossipcop-915071
509,509,gossipcop,437,0,0,2.437370777130127,-2.586134433746338,0.9934616088867188,0.006538385059684515,gossipcop-889719
510,510,gossipcop,345,0,0,2.333238124847412,-2.3871841430664062,0.9911673665046692,0.008832703344523907,gossipcop-941176
511,511,gossipcop,155,1,1,-1.3478344678878784,1.5593239068984985,0.05180082842707634,0.9481991529464722,gossipcop-6105083560
512,512,gossipcop,596,0,0,2.3725197315216064,-2.488389015197754,0.9923160076141357,0.007683944888412952,gossipcop-897628
513,513,gossipcop,435,0,0,2.431962251663208,-2.5680088996887207,0.9933069348335266,0.006693040952086449,gossipcop-911780
514,514,gossipcop,419,0,0,0.7768215537071228,-0.7679975032806396,0.8241642117500305,0.17583581805229187,gossipcop-844524
515,515,gossipcop,646,0,0,2.4334709644317627,-2.583559989929199,0.993419349193573,0.006580574903637171,gossipcop-844644
516,516,gossipcop,473,0,0,0.7136422991752625,-0.704108476638794,0.8049855828285217,0.19501441717147827,gossipcop-914130
517,517,gossipcop,1296,0,0,2.442502498626709,-2.578556537628174,0.9934456944465637,0.006554293446242809,gossipcop-881000
518,518,gossipcop,652,0,0,1.3286296129226685,-1.3424921035766602,0.935300886631012,0.06469906121492386,gossipcop-912349
519,519,gossipcop,650,0,0,1.3119834661483765,-1.2950650453567505,0.9313138127326965,0.06868615746498108,gossipcop-909641
520,520,gossipcop,434,0,0,2.41098952293396,-2.5228071212768555,0.9928522706031799,0.007147659547626972,gossipcop-861740
521,521,gossipcop,3825,0,0,1.2256920337677002,-1.228675365447998,0.9208803176879883,0.07911976426839828,gossipcop-880714
522,522,gossipcop,171,0,0,2.39453387260437,-2.497039318084717,0.9925463795661926,0.007453626953065395,gossipcop-931203
523,523,gossipcop,512,0,0,2.4362900257110596,-2.540391445159912,0.9931504130363464,0.006849669851362705,gossipcop-847676
524,524,gossipcop,1660,0,0,2.371776819229126,-2.4718728065490723,0.992183268070221,0.00781666487455368,gossipcop-908101
525,525,gossipcop,607,0,0,2.4387705326080322,-2.5771830081939697,0.993412435054779,0.006587621755897999,gossipcop-905095
526,526,gossipcop,500,1,1,-2.753541946411133,2.775117874145508,0.003955598920583725,0.996044397354126,gossipcop-9181586514
527,527,gossipcop,527,0,0,2.444922924041748,-2.5912537574768066,0.9935433864593506,0.0064565883949398994,gossipcop-912184
528,528,gossipcop,1783,0,0,2.4581472873687744,-2.574697971343994,0.9935219883918762,0.006477992516011,gossipcop-849320
529,529,gossipcop,278,0,1,1.2231107950210571,-1.223523497581482,0.9203149080276489,0.0796850174665451,gossipcop-7489249320
530,530,gossipcop,621,0,0,1.3662909269332886,-1.3783705234527588,0.9396111965179443,0.060388870537281036,gossipcop-921517
531,531,gossipcop,235,1,1,-2.7240512371063232,2.755491256713867,0.004153909627348185,0.9958460927009583,gossipcop-9041236345
532,532,gossipcop,400,0,0,2.417510986328125,-2.5445542335510254,0.993050217628479,0.00694982148706913,gossipcop-873481
533,533,gossipcop,411,0,0,2.445171594619751,-2.5875253677368164,0.9935210347175598,0.006478949915617704,gossipcop-926558
534,534,gossipcop,1411,0,0,2.3934428691864014,-2.4954371452331543,0.9925264120101929,0.007473577745258808,gossipcop-953308
535,535,gossipcop,475,0,0,2.441924810409546,-2.5786728858947754,0.9934426546096802,0.006557299755513668,gossipcop-856647
536,536,gossipcop,428,1,1,-2.759605646133423,2.7775633335113525,0.0039222147315740585,0.996077835559845,gossipcop-6025558040
537,537,gossipcop,475,0,1,0.47759076952934265,-0.45413970947265625,0.7174262404441833,0.28257375955581665,gossipcop-271390612
538,538,gossipcop,311,0,0,2.4444847106933594,-2.5796165466308594,0.9934654831886292,0.0065345149487257,gossipcop-922454
539,539,gossipcop,595,0,0,2.4464609622955322,-2.584962844848633,0.9935129284858704,0.006487151142209768,gossipcop-951958
540,540,gossipcop,7558,0,1,0.04224914312362671,0.027297453954815865,0.5037378668785095,0.49626216292381287,gossipcop-4244107793
541,541,gossipcop,300,0,0,2.439882516860962,-2.5916028022766113,0.993513286113739,0.006486751604825258,gossipcop-848216
542,542,gossipcop,187,0,0,2.4546868801116943,-2.584501266479492,0.9935626983642578,0.006437296979129314,gossipcop-882282
543,543,gossipcop,347,0,1,0.532496988773346,-0.515485405921936,0.7403873205184937,0.25961270928382874,gossipcop-6259225104
544,544,gossipcop,566,1,1,-1.7687855958938599,1.9408818483352661,0.02390044368803501,0.9760994911193848,gossipcop-905893319
545,545,gossipcop,604,0,0,2.431185483932495,-2.5761847496032715,0.9933559894561768,0.006644032895565033,gossipcop-929818
546,546,gossipcop,1311,1,1,-2.666482448577881,2.714776039123535,0.004580944776535034,0.9954190254211426,gossipcop-2093750108
547,547,gossipcop,624,0,0,2.440756320953369,-2.5746281147003174,0.9934086799621582,0.0065913451835513115,gossipcop-936049
548,548,gossipcop,457,1,0,-0.6419538855552673,0.8144645690917969,0.1890157014131546,0.8109842538833618,gossipcop-912279
549,549,gossipcop,359,0,1,0.3944900631904602,-0.36465176939964294,0.6811674237251282,0.3188326358795166,gossipcop-9582227714
550,550,gossipcop,468,1,0,-0.061370134353637695,0.14399079978466034,0.4488394558429718,0.5511605739593506,gossipcop-911044
551,551,gossipcop,489,1,1,-2.757377862930298,2.777010440826416,0.003933092579245567,0.9960669875144958,gossipcop-2317778987
552,552,gossipcop,1970,0,1,1.7086116075515747,-1.7142809629440308,0.9684123992919922,0.0315876267850399,gossipcop-8688894238
553,553,gossipcop,1900,0,0,2.4449126720428467,-2.589582920074463,0.993532657623291,0.0064673833549022675,gossipcop-865689
554,554,gossipcop,5732,1,0,-0.7857535481452942,0.9535900354385376,0.14939631521701813,0.8506036996841431,gossipcop-875934
555,555,gossipcop,397,0,0,2.4388396739959717,-2.5778017044067383,0.9934169054031372,0.006583120208233595,gossipcop-912100
556,556,gossipcop,370,1,0,-1.8212710618972778,1.9944671392440796,0.02154695801436901,0.9784530997276306,gossipcop-944141
557,557,gossipcop,379,0,1,2.409841299057007,-2.5274009704589844,0.9928767085075378,0.0071232495829463005,gossipcop-4550711612
558,558,gossipcop,429,0,0,2.4345953464508057,-2.5727367401123047,0.9933557510375977,0.006644284352660179,gossipcop-951373
559,559,gossipcop,505,0,0,2.4081332683563232,-2.5344502925872803,0.9929144382476807,0.007085574325174093,gossipcop-873559
560,560,gossipcop,583,1,1,-2.755504846572876,2.7754034996032715,0.003946748562157154,0.9960532188415527,gossipcop-6562422971
561,561,gossipcop,882,0,0,2.423816442489624,-2.5473525524139404,0.9931127429008484,0.00688727293163538,gossipcop-945663
562,562,gossipcop,287,0,0,2.4343502521514893,-2.5797359943389893,0.9934002161026001,0.006599852815270424,gossipcop-955882
563,563,gossipcop,150,1,0,-0.5100770592689514,0.6438215970993042,0.23977769911289215,0.760222315788269,gossipcop-867013
564,564,gossipcop,533,0,0,2.4365437030792236,-2.5778372287750244,0.9934020638465881,0.006597920320928097,gossipcop-945974
565,565,gossipcop,494,0,0,2.3979504108428955,-2.5252957344055176,0.9927771091461182,0.0072229234501719475,gossipcop-900318
566,566,gossipcop,264,0,0,2.4368717670440674,-2.5674080848693848,0.993335485458374,0.006664456333965063,gossipcop-953785
567,567,gossipcop,596,0,0,0.5183756947517395,-0.49990859627723694,0.7346382737159729,0.2653617262840271,gossipcop-842844
568,568,gossipcop,1296,0,0,2.433002471923828,-2.578914165496826,0.9933859705924988,0.0066140927374362946,gossipcop-947060
569,569,gossipcop,1072,0,0,0.9903877377510071,-0.9942864179611206,0.879178524017334,0.12082143872976303,gossipcop-894109
570,570,gossipcop,1056,1,1,-0.36008062958717346,0.4730536937713623,0.30298274755477905,0.697017252445221,gossipcop-4424305547
571,571,gossipcop,530,0,1,2.4477739334106445,-2.552237033843994,0.9933072924613953,0.006692778319120407,gossipcop-9288489962
572,572,gossipcop,750,0,0,2.3304710388183594,-2.429642677307129,0.9915081262588501,0.00849190540611744,gossipcop-869611
573,573,gossipcop,219,0,0,2.337710380554199,-2.413778305053711,0.9914351105690002,0.008564834482967854,gossipcop-937078
574,574,gossipcop,455,0,0,2.4201409816741943,-2.5157694816589355,0.9928673505783081,0.007132678292691708,gossipcop-841516
575,575,gossipcop,274,1,1,-2.690739631652832,2.7325398921966553,0.004393264651298523,0.9956067204475403,gossipcop-6647020463
576,576,gossipcop,1370,0,0,2.4395101070404053,-2.577235221862793,0.9934176206588745,0.006582440342754126,gossipcop-935007
577,577,gossipcop,691,0,0,2.444011688232422,-2.5765113830566406,0.993442177772522,0.006557784043252468,gossipcop-931098
578,578,gossipcop,1363,0,0,1.8649203777313232,-1.8838530778884888,0.9769951105117798,0.023004919290542603,gossipcop-859874
579,579,gossipcop,487,1,1,-2.720759153366089,2.7545156478881836,0.00417160103097558,0.9958283305168152,gossipcop-138407761
580,580,gossipcop,482,1,1,-2.7059600353240967,2.7432494163513184,0.004281294997781515,0.9957186579704285,gossipcop-5166944687
581,581,gossipcop,419,0,0,2.4379401206970215,-2.569859504699707,0.9933587908744812,0.006641197483986616,gossipcop-859518
582,582,gossipcop,2160,1,0,-0.32804563641548157,0.4370802342891693,0.3175344169139862,0.6824656128883362,gossipcop-902269
583,583,gossipcop,546,0,0,2.445131540298462,-2.5905990600585938,0.9935405850410461,0.006459452211856842,gossipcop-946000
584,584,gossipcop,323,0,0,2.4549126625061035,-2.5916202068328857,0.9936095476150513,0.0063904947601258755,gossipcop-881749
585,585,gossipcop,375,0,0,2.4313290119171143,-2.574860095977783,0.9933481812477112,0.0066518294624984264,gossipcop-866920
586,586,gossipcop,395,0,1,2.4307749271392822,-2.555340528488159,0.9932142496109009,0.006785791367292404,gossipcop-6438184107
587,587,gossipcop,428,0,0,0.7353734970092773,-0.7127317190170288,0.8097066879272461,0.1902933567762375,gossipcop-876990
588,588,gossipcop,417,0,0,0.37907853722572327,-0.3426721692085266,0.6729924082756042,0.32700756192207336,gossipcop-924100
589,589,gossipcop,1395,0,0,1.281591534614563,-1.280396580696106,0.9283747673034668,0.0716252252459526,gossipcop-890009
590,590,gossipcop,196,0,0,0.2907687723636627,-0.24817581474781036,0.6315668821334839,0.3684331178665161,gossipcop-844213
591,591,gossipcop,370,1,1,-2.7593629360198975,2.777724266052246,0.00392253277823329,0.9960774779319763,gossipcop-2109585389
592,592,gossipcop,806,0,0,2.437105894088745,-2.5676774978637695,0.9933388829231262,0.006661124061793089,gossipcop-904746
593,593,gossipcop,529,0,0,2.421722650527954,-2.55200457572937,0.9931301474571228,0.00686979666352272,gossipcop-913773
594,594,gossipcop,1682,0,0,2.4129865169525146,-2.5133042335510254,0.9927988052368164,0.007201126776635647,gossipcop-893895
595,595,gossipcop,482,0,1,2.4338629245758057,-2.5549440383911133,0.9932323694229126,0.00676767760887742,gossipcop-222305674
596,596,gossipcop,589,0,0,2.4453227519989014,-2.5869927406311035,0.9935185313224792,0.006481406278908253,gossipcop-904185
597,597,gossipcop,428,0,1,2.450082778930664,-2.5793614387512207,0.9935000538825989,0.006499920040369034,gossipcop-8469534001
598,598,gossipcop,437,0,0,2.4460511207580566,-2.5779190063476562,0.9934646487236023,0.006535366177558899,gossipcop-950778
599,599,gossipcop,182,0,0,2.4384748935699463,-2.5626840591430664,0.993314802646637,0.006685151718556881,gossipcop-910178
600,600,gossipcop,3678,0,0,2.415133237838745,-2.5237176418304443,0.9928881525993347,0.007111883722245693,gossipcop-936002
601,601,gossipcop,478,0,0,2.3928709030151367,-2.4777729511260986,0.992389976978302,0.007610070984810591,gossipcop-854510
602,602,gossipcop,455,0,0,0.5746127367019653,-0.5600401163101196,0.7566965818405151,0.24330347776412964,gossipcop-912003
603,603,gossipcop,482,0,0,0.5461377501487732,-0.5426096320152283,0.7481457591056824,0.2518542408943176,gossipcop-914516
604,604,gossipcop,484,1,1,-2.7544162273406982,2.775364875793457,0.003951182588934898,0.9960488677024841,gossipcop-9339359485
605,605,gossipcop,918,0,0,2.4411957263946533,-2.585348129272461,0.9934813976287842,0.006518678739666939,gossipcop-955894
606,606,gossipcop,201,0,0,2.4340033531188965,-2.5580873489379883,0.9932543635368347,0.0067456383258104324,gossipcop-927426
607,607,gossipcop,4200,0,0,2.4319355487823486,-2.5718581676483154,0.9933323264122009,0.006667677313089371,gossipcop-945003
608,608,gossipcop,358,0,0,2.408903121948242,-2.5575766563415527,0.9930805563926697,0.006919420324265957,gossipcop-921716
609,609,gossipcop,188,0,1,0.354324072599411,-0.3236655294895172,0.6632898449897766,0.3367101550102234,gossipcop-2762182297
610,610,gossipcop,444,0,0,2.4430911540985107,-2.571201801300049,0.9934014678001404,0.00659849913790822,gossipcop-912823
611,611,gossipcop,1662,0,0,2.447218656539917,-2.5925681591033936,0.9935665726661682,0.006433471571654081,gossipcop-858264
612,612,gossipcop,667,0,0,2.4396414756774902,-2.579463481903076,0.9934329986572266,0.006567029748111963,gossipcop-843009
613,613,gossipcop,400,0,0,2.335942268371582,-2.4180989265441895,0.9914568066596985,0.008543186821043491,gossipcop-875882
614,614,gossipcop,2668,0,1,2.437594175338745,-2.5764431953430176,0.9933998584747314,0.006600175052881241,gossipcop-7279739968
615,615,gossipcop,395,0,0,2.423630475997925,-2.499953031539917,0.9927794337272644,0.007220505736768246,gossipcop-919417
616,616,gossipcop,462,1,1,-2.7453970909118652,2.7705252170562744,0.004006101284176111,0.9959938526153564,gossipcop-1031800447
617,617,gossipcop,244,0,0,2.447387933731079,-2.591214895248413,0.993558943271637,0.0064410436898469925,gossipcop-893850
618,618,gossipcop,115,0,0,2.4563794136047363,-2.580707550048828,0.9935492873191833,0.0064507522620260715,gossipcop-875487
619,619,gossipcop,480,0,0,1.7214316129684448,-1.7181798219680786,0.9689197540283203,0.031080182641744614,gossipcop-934364
620,620,gossipcop,313,0,0,0.3820463716983795,-0.35612550377845764,0.6765959858894348,0.3234040439128876,gossipcop-933466
621,621,gossipcop,6880,0,0,2.441457509994507,-2.585094928741455,0.9934813976287842,0.006518622860312462,gossipcop-893961
622,622,gossipcop,366,0,0,2.428685188293457,-2.5514705181121826,0.9931738972663879,0.006826074793934822,gossipcop-863151
623,623,gossipcop,601,0,0,2.4302470684051514,-2.5705745220184326,0.9933125376701355,0.0066873906180262566,gossipcop-949485
624,624,gossipcop,425,0,0,2.446136713027954,-2.582350254058838,0.9934938549995422,0.006506103090941906,gossipcop-867170
625,625,gossipcop,435,0,0,0.6649065613746643,-0.6601049900054932,0.7900142669677734,0.20998571813106537,gossipcop-944617
626,626,gossipcop,694,0,0,2.3076887130737305,-2.3755664825439453,0.9908359050750732,0.009164100512862206,gossipcop-940053
627,627,gossipcop,1814,0,0,2.4394423961639404,-2.57863187789917,0.9934262037277222,0.00657375855371356,gossipcop-841625
628,628,gossipcop,1414,0,0,1.9585846662521362,-1.9526726007461548,0.9803773760795593,0.019622568041086197,gossipcop-874205
629,629,gossipcop,287,0,0,2.3776721954345703,-2.484001874923706,0.9923219084739685,0.007678108289837837,gossipcop-950249
630,630,gossipcop,494,0,0,2.3696353435516357,-2.4376189708709717,0.9918959736824036,0.008104049600660801,gossipcop-845429
631,631,gossipcop,499,0,0,2.443788766860962,-2.583008289337158,0.9934830069541931,0.006517035886645317,gossipcop-873947
632,632,gossipcop,910,0,0,2.4421613216400146,-2.5840845108032227,0.9934793710708618,0.006520605180412531,gossipcop-909073
633,633,gossipcop,487,1,1,-2.5707180500030518,2.639754295349121,0.005429456010460854,0.9945705533027649,gossipcop-8750057439
634,634,gossipcop,905,0,0,2.4517948627471924,-2.585120677947998,0.9935482144355774,0.006451848894357681,gossipcop-859957
635,635,gossipcop,669,0,0,2.4396188259124756,-2.580763339996338,0.9934412240982056,0.006558703724294901,gossipcop-943848
636,636,gossipcop,1017,0,0,2.4472498893737793,-2.5883092880249023,0.9935395121574402,0.006460551638156176,gossipcop-878932
637,637,gossipcop,2915,0,0,2.0709455013275146,-2.0900158882141113,0.9846467971801758,0.015353168360888958,gossipcop-915185
638,638,gossipcop,1122,0,0,2.445511817932129,-2.5909652709960938,0.993545413017273,0.006454662419855595,gossipcop-889391
639,639,gossipcop,573,0,0,2.446829319000244,-2.582973003387451,0.9935024380683899,0.006497608497738838,gossipcop-948404
640,640,gossipcop,794,1,1,-1.348126769065857,1.537289023399353,0.05287924036383629,0.9471207857131958,gossipcop-4831293927
641,641,gossipcop,641,0,0,2.43465256690979,-2.564481258392334,0.9933013916015625,0.006698610261082649,gossipcop-886099
642,642,gossipcop,408,0,0,2.4299068450927734,-2.571397066116333,0.9933158755302429,0.0066841901279985905,gossipcop-867116
643,643,gossipcop,1311,0,0,2.4473907947540283,-2.5874037742614746,0.9935345649719238,0.006465459242463112,gossipcop-843666
644,644,gossipcop,576,0,0,2.428107976913452,-2.577394962310791,0.9933435916900635,0.006656367797404528,gossipcop-897114
645,645,gossipcop,371,0,0,2.452589273452759,-2.5786805152893066,0.9935118556022644,0.00648814020678401,gossipcop-856256
646,646,gossipcop,217,0,0,2.449470281600952,-2.578986644744873,0.9934937357902527,0.006506300996989012,gossipcop-941287
647,647,gossipcop,1379,0,1,0.16226151585578918,-0.10249660909175873,0.5658055543899536,0.434194415807724,gossipcop-2971458461
648,648,gossipcop,536,0,0,2.3281004428863525,-2.412829875946045,0.9913450479507446,0.00865495577454567,gossipcop-867377
649,649,gossipcop,572,0,0,2.4198222160339355,-2.517965793609619,0.9928805828094482,0.007119392044842243,gossipcop-924101
650,650,gossipcop,353,0,0,2.424839973449707,-2.5560343265533447,0.9931788444519043,0.0068212090991437435,gossipcop-844193
651,651,gossipcop,560,0,0,2.434900999069214,-2.577467679977417,0.9933888912200928,0.006611123215407133,gossipcop-851862
652,652,gossipcop,1376,1,0,-0.013433754444122314,0.09648048877716064,0.47254908084869385,0.5274509191513062,gossipcop-923023
653,653,gossipcop,2303,0,0,2.437631368637085,-2.577989101409912,0.9934101700782776,0.006589802447706461,gossipcop-913363
654,654,gossipcop,482,0,0,2.4523978233337402,-2.5819454193115234,0.9935316443443298,0.006468360312283039,gossipcop-880798
655,655,gossipcop,825,0,0,2.4418137073516846,-2.588191509246826,0.993503749370575,0.00649629719555378,gossipcop-943624
656,656,gossipcop,660,0,0,2.4276797771453857,-2.562605381011963,0.9932422041893005,0.00675774784758687,gossipcop-848390
657,657,gossipcop,460,1,1,-2.7485549449920654,2.7723379135131836,0.003986318130046129,0.9960137605667114,gossipcop-9460427693
658,658,gossipcop,246,0,0,2.3628509044647217,-2.4504048824310303,0.9919440746307373,0.008055949583649635,gossipcop-902588
659,659,gossipcop,1601,1,1,-0.8758494257926941,1.0492361783981323,0.12729553878307343,0.8727044463157654,gossipcop-4301878959
660,660,gossipcop,411,1,0,-2.0436904430389404,2.1920366287231445,0.014262908138334751,0.9857370853424072,gossipcop-888746
661,661,gossipcop,758,0,0,2.4393880367279053,-2.5821242332458496,0.9934486746788025,0.006551344878971577,gossipcop-876845
662,662,gossipcop,501,1,1,-0.7458008527755737,0.9063256978988647,0.16082175076007843,0.8391782641410828,gossipcop-3480587019
663,663,gossipcop,227,0,0,0.2241096943616867,-0.17842864990234375,0.5992973446846008,0.4007026255130768,gossipcop-892702
664,664,gossipcop,229,1,1,-2.757899045944214,2.7761876583099365,0.003934274893254042,0.9960657954216003,gossipcop-8955667439
665,665,gossipcop,153,0,0,2.4515645503997803,-2.585907459259033,0.9935517311096191,0.00644828611984849,gossipcop-909915
666,666,gossipcop,174,1,1,-2.755657434463501,2.775137424468994,0.003947194665670395,0.9960527420043945,gossipcop-5553783424
667,667,gossipcop,632,0,0,2.4244775772094727,-2.548818349838257,0.9931272268295288,0.006872738245874643,gossipcop-938984
668,668,gossipcop,299,0,0,2.4409804344177246,-2.576854705810547,0.993424654006958,0.006575318984687328,gossipcop-937297
669,669,gossipcop,4707,0,0,2.400560140609741,-2.525928497314453,0.992800235748291,0.007199708838015795,gossipcop-941884
670,670,gossipcop,217,0,0,2.4279983043670654,-2.5636191368103027,0.9932511448860168,0.006748811341822147,gossipcop-898604
671,671,gossipcop,2596,0,0,0.09681452065706253,-0.030067691579461098,0.5316780805587769,0.46832194924354553,gossipcop-873001
672,672,gossipcop,189,0,0,2.3274993896484375,-2.4057388305664062,0.9912788271903992,0.00872120726853609,gossipcop-923229
673,673,gossipcop,239,0,0,2.4415695667266846,-2.5787620544433594,0.9934410452842712,0.006559033878147602,gossipcop-887450
674,674,gossipcop,381,0,0,2.426016092300415,-2.573685646057129,0.9933051466941833,0.006694835610687733,gossipcop-857791
675,675,gossipcop,804,0,0,2.4373018741607666,-2.575589656829834,0.993392288684845,0.006607688497751951,gossipcop-890382
676,676,gossipcop,267,0,0,0.14578041434288025,-0.08464199304580688,0.5573520660400391,0.44264790415763855,gossipcop-872123
677,677,gossipcop,479,1,1,-2.7574169635772705,2.7771155834198,0.003932527732104063,0.9960674047470093,gossipcop-9455717959
678,678,gossipcop,393,1,1,-2.7564213275909424,2.7760891914367676,0.003940455615520477,0.9960595369338989,gossipcop-9154457624
679,679,gossipcop,1306,0,0,2.3575422763824463,-2.4122073650360107,0.9915888905525208,0.008411156013607979,gossipcop-849660
680,680,gossipcop,355,0,0,2.4403791427612305,-2.583498477935791,0.9934640526771545,0.006535966880619526,gossipcop-861856
681,681,gossipcop,391,0,0,2.4351491928100586,-2.5777907371520996,0.9933926463127136,0.006607372313737869,gossipcop-887948
682,682,gossipcop,796,0,0,2.4168877601623535,-2.5171127319335938,0.9928538203239441,0.007146215997636318,gossipcop-911642
683,683,gossipcop,429,0,0,2.446289300918579,-2.590113878250122,0.9935449361801147,0.006455135997384787,gossipcop-933151
684,684,gossipcop,841,1,0,-2.2469234466552734,2.3726308345794678,0.009760970249772072,0.9902390241622925,gossipcop-886490
685,685,gossipcop,509,1,0,-2.602757453918457,2.665828227996826,0.005124494433403015,0.9948754906654358,gossipcop-870718
686,686,gossipcop,277,0,0,2.439591646194458,-2.5817034244537354,0.9934472441673279,0.006552757229655981,gossipcop-944021
687,687,gossipcop,569,0,0,2.4384968280792236,-2.580430030822754,0.9934318661689758,0.006568193435668945,gossipcop-932471
688,688,gossipcop,281,1,1,-0.6223548054695129,0.7640979290008545,0.1999746710062027,0.8000253438949585,gossipcop-3196236336
689,689,gossipcop,517,0,0,2.418931245803833,-2.564474582672119,0.9931958913803101,0.00680407602339983,gossipcop-940978
690,690,gossipcop,521,1,1,-2.75707745552063,2.776212215423584,0.003937398549169302,0.9960625767707825,gossipcop-1748893181
691,691,gossipcop,1340,0,0,2.4312846660614014,-2.556891918182373,0.9932281374931335,0.006771915592253208,gossipcop-937309
692,692,gossipcop,505,0,0,2.2573978900909424,-2.3066811561584473,0.989687979221344,0.010312022641301155,gossipcop-873992
693,693,gossipcop,571,0,0,2.406909704208374,-2.536439895629883,0.9929198622703552,0.007080185692757368,gossipcop-948558
694,694,gossipcop,1416,1,0,-0.049468159675598145,0.12291161715984344,0.45701146125793457,0.5429885387420654,gossipcop-919728
695,695,gossipcop,575,0,1,2.4289064407348633,-2.5651960372924805,0.9932678937911987,0.0067321727983653545,gossipcop-8168643130
696,696,gossipcop,415,1,1,-2.7592835426330566,2.7779674530029297,0.0039218938909471035,0.9960780739784241,gossipcop-2129824884
697,697,gossipcop,307,1,0,-0.06805292516946793,0.15240837633609772,0.4451068639755249,0.5548931956291199,gossipcop-921510
698,698,gossipcop,114,0,0,2.435969829559326,-2.573986768722534,0.9933730363845825,0.006626984570175409,gossipcop-903916
699,699,gossipcop,595,0,0,2.4397284984588623,-2.5816750526428223,0.9934479594230652,0.0065520526841282845,gossipcop-926810
700,700,gossipcop,824,0,0,2.44293475151062,-2.571390151977539,0.9934017062187195,0.006598286330699921,gossipcop-895459
701,701,gossipcop,683,0,0,1.2048102617263794,-1.2055188417434692,0.9176115989685059,0.08238843828439713,gossipcop-873590
702,702,gossipcop,911,1,1,-2.7432479858398438,2.768604040145874,0.004022375214844942,0.9959776997566223,gossipcop-3564164651
703,703,gossipcop,442,0,0,2.452263593673706,-2.5758283138275146,0.9934913516044617,0.006508659105747938,gossipcop-915904
704,704,gossipcop,407,0,0,2.4350428581237793,-2.5776801109313965,0.9933912754058838,0.006608796771615744,gossipcop-916275
705,705,gossipcop,674,0,0,2.326589584350586,-2.421926259994507,0.991409957408905,0.008590114302933216,gossipcop-881311
706,706,gossipcop,1890,0,1,2.4221365451812744,-2.5271964073181152,0.9929617047309875,0.007038245443254709,gossipcop-7216746106
707,707,gossipcop,587,0,1,0.34357750415802,-0.3100263178348541,0.6578221321105957,0.3421778976917267,gossipcop-9752823264
708,708,gossipcop,416,0,0,2.434075117111206,-2.5719728469848633,0.9933472871780396,0.006652762182056904,gossipcop-937748
709,709,gossipcop,124,1,0,-1.3671530485153198,1.5776647329330444,0.04998201131820679,0.950018048286438,gossipcop-866961
710,710,gossipcop,169,0,1,2.444960355758667,-2.5726685523986816,0.993423342704773,0.006576668005436659,gossipcop-8021032353
711,711,gossipcop,918,0,0,2.442802667617798,-2.592740058898926,0.9935393929481506,0.006460658274590969,gossipcop-937797
712,712,gossipcop,23059,1,0,-0.8237130045890808,0.994888961315155,0.1396017074584961,0.8603982925415039,gossipcop-898974
713,713,gossipcop,647,0,0,2.4353742599487305,-2.572719097137451,0.9933607578277588,0.006639260333031416,gossipcop-929105
714,714,gossipcop,382,0,0,2.4299209117889404,-2.5711135864257812,0.9933139681816101,0.006685975007712841,gossipcop-869807
715,715,gossipcop,1672,0,0,2.438646078109741,-2.5842339992523193,0.9934576153755188,0.006542447488754988,gossipcop-843350
716,716,gossipcop,511,0,0,2.433152914047241,-2.571638584136963,0.9933388829231262,0.006661073304712772,gossipcop-887790
717,717,gossipcop,356,0,0,2.4396867752075195,-2.5813050270080566,0.9934452772140503,0.006554731633514166,gossipcop-903047
718,718,gossipcop,342,0,0,2.420290231704712,-2.5609333515167236,0.9931811690330505,0.006818841211497784,gossipcop-902393
719,719,gossipcop,692,0,0,2.4284729957580566,-2.5672388076782227,0.9932785630226135,0.006721419282257557,gossipcop-948940
720,720,gossipcop,634,0,1,2.433765172958374,-2.5735721588134766,0.9933557510375977,0.006644246634095907,gossipcop-789623646
