,Article,Source,Token_Length,Predictions,Labels,Logit_real(0),Logit_fake(1),Prob_real(0),Prob_real(1),File_Name
517,517,gossipcop,1296,0,0,1.553876519203186,-1.5597507953643799,0.9574514031410217,0.04254862293601036,gossipcop-881000
518,518,gossipcop,652,1,0,-0.27091720700263977,0.3820892572402954,0.34231236577033997,0.6576876640319824,gossipcop-912349
519,519,gossipcop,650,0,0,0.9265886545181274,-0.9466612935066223,0.8668338656425476,0.13316610455513,gossipcop-909641
520,520,gossipcop,434,1,0,-0.2033708542585373,0.3000437915325165,0.3767385482788086,0.6232614517211914,gossipcop-861740
521,521,gossipcop,3825,0,0,0.9400922060012817,-0.9549897313117981,0.8693339228630066,0.130666121840477,gossipcop-880714
522,522,gossipcop,171,0,0,1.4733635187149048,-1.4840044975280762,0.9506105780601501,0.049389440566301346,gossipcop-931203
523,523,gossipcop,512,0,0,0.7476545572280884,-0.7623912692070007,0.8190680146217346,0.18093201518058777,gossipcop-847676
524,524,gossipcop,1660,0,0,0.4129786491394043,-0.4231351315975189,0.6976460814476013,0.3023538887500763,gossipcop-908101
525,525,gossipcop,607,0,0,0.6727535724639893,-0.694494903087616,0.7969352602958679,0.20306475460529327,gossipcop-905095
526,526,gossipcop,500,1,1,-1.449918508529663,1.533568263053894,0.04817749187350273,0.9518225193023682,gossipcop-9181586514
527,527,gossipcop,527,0,0,1.550486445426941,-1.5540502071380615,0.9570794701576233,0.042920514941215515,gossipcop-912184
528,528,gossipcop,1783,0,0,1.4041920900344849,-1.4055805206298828,0.9432016611099243,0.05679836869239807,gossipcop-849320
529,529,gossipcop,278,1,1,-0.8647823333740234,1.0090278387069702,0.1331014633178711,0.8668985366821289,gossipcop-7489249320
530,530,gossipcop,621,0,0,1.298621654510498,-1.320746898651123,0.9320977926254272,0.06790225207805634,gossipcop-921517
531,531,gossipcop,235,1,1,-1.4144779443740845,1.5028314590454102,0.05130450427532196,0.9486954212188721,gossipcop-9041236345
532,532,gossipcop,400,0,0,1.5595048666000366,-1.5761911869049072,0.9583413600921631,0.041658613830804825,gossipcop-873481
533,533,gossipcop,411,0,0,1.4803401231765747,-1.4821875095367432,0.9508522748947144,0.04914774373173714,gossipcop-926558
534,534,gossipcop,1411,0,0,0.82060706615448,-0.8129374384880066,0.8366546034812927,0.16334538161754608,gossipcop-953308
535,535,gossipcop,475,0,0,1.5645593404769897,-1.5729159116744995,0.9584124088287354,0.04158763587474823,gossipcop-856647
536,536,gossipcop,428,1,1,-1.4528998136520386,1.5365915298461914,0.04790287837386131,0.9520971179008484,gossipcop-6025558040
537,537,gossipcop,475,1,1,0.019579347223043442,0.04810318350791931,0.4928695559501648,0.50713050365448,gossipcop-271390612
538,538,gossipcop,311,0,0,1.5442053079605103,-1.5567764043807983,0.9569332599639893,0.043066781014204025,gossipcop-922454
539,539,gossipcop,595,0,0,1.560653805732727,-1.5770933628082275,0.9584232568740845,0.041576795279979706,gossipcop-951958
540,540,gossipcop,7558,1,1,-0.931969940662384,1.0848369598388672,0.11744958162307739,0.8825504183769226,gossipcop-4244107793
541,541,gossipcop,300,0,0,1.5158469676971436,-1.5137163400650024,0.9538919925689697,0.046108026057481766,gossipcop-848216
542,542,gossipcop,187,0,0,0.145296111702919,-0.06257574260234833,0.5517815947532654,0.44821831583976746,gossipcop-882282
543,543,gossipcop,347,1,1,-0.5108492970466614,0.6572898626327515,0.23719149827957153,0.7628085017204285,gossipcop-6259225104
544,544,gossipcop,566,1,1,-1.4652501344680786,1.5470408201217651,0.04687369242310524,0.9531263709068298,gossipcop-905893319
545,545,gossipcop,604,0,0,1.4883488416671753,-1.4979054927825928,0.9519492387771606,0.048050738871097565,gossipcop-929818
546,546,gossipcop,1311,1,1,-1.422692060470581,1.511029601097107,0.05051153898239136,0.9494884610176086,gossipcop-2093750108
547,547,gossipcop,624,0,0,1.5206177234649658,-1.53428053855896,0.9549935460090637,0.04500647261738777,gossipcop-936049
548,548,gossipcop,457,0,0,1.514933705329895,-1.53354811668396,0.9547169208526611,0.045283056795597076,gossipcop-912279
549,549,gossipcop,359,1,1,-1.0348248481750488,1.1763887405395508,0.09874801337718964,0.9012519717216492,gossipcop-9582227714
550,550,gossipcop,468,1,0,-1.3129937648773193,1.4148122072219849,0.061352383345365524,0.9386475682258606,gossipcop-911044
551,551,gossipcop,489,1,1,-0.30271458625793457,0.42629101872444153,0.3254129886627197,0.6745870113372803,gossipcop-2317778987
552,552,gossipcop,1970,1,1,-0.5629574656486511,0.7085363864898682,0.2190016210079193,0.7809983491897583,gossipcop-8688894238
553,553,gossipcop,1900,0,0,1.5550647974014282,-1.5533816814422607,0.9572397470474243,0.042760178446769714,gossipcop-865689
554,554,gossipcop,5732,0,0,0.21845276653766632,-0.2018333375453949,0.6035516858100891,0.3964482843875885,gossipcop-875934
555,555,gossipcop,397,0,0,1.5699423551559448,-1.5835188627243042,0.959044873714447,0.04095511510968208,gossipcop-912100
556,556,gossipcop,370,1,0,-1.0624173879623413,1.195218801498413,0.09469282627105713,0.9053071737289429,gossipcop-944141
557,557,gossipcop,379,0,1,0.07868170738220215,-0.02559499815106392,0.526045560836792,0.4739544093608856,gossipcop-4550711612
558,558,gossipcop,429,0,0,1.5631951093673706,-1.5705528259277344,0.9582635164260864,0.04173644632101059,gossipcop-951373
559,559,gossipcop,505,0,0,1.5737289190292358,-1.5865530967712402,0.9593120217323303,0.04068804159760475,gossipcop-873559
560,560,gossipcop,583,1,1,-1.4456816911697388,1.5291948318481445,0.04857386276125908,0.951426088809967,gossipcop-6562422971
561,561,gossipcop,882,0,0,1.5621119737625122,-1.5768364667892456,0.9584711194038391,0.041528958827257156,gossipcop-945663
562,562,gossipcop,287,0,0,1.5635244846343994,-1.57167387008667,0.9583215117454529,0.04167848080396652,gossipcop-955882
563,563,gossipcop,150,1,0,-1.0319464206695557,1.1777799129486084,0.09888045489788055,0.9011195302009583,gossipcop-867013
564,564,gossipcop,533,0,0,1.2361706495285034,-1.261448621749878,0.9239747524261475,0.07602525502443314,gossipcop-945974
565,565,gossipcop,494,1,0,-0.14924432337284088,0.23890826106071472,0.40416210889816284,0.5958378911018372,gossipcop-900318
566,566,gossipcop,264,0,0,1.2591925859451294,-1.2858824729919434,0.9272419810295105,0.07275805622339249,gossipcop-953785
567,567,gossipcop,596,1,0,-1.1000157594680786,1.2233388423919678,0.08920710533857346,0.9107928276062012,gossipcop-842844
568,568,gossipcop,1296,0,0,1.2638646364212036,-1.2786312103271484,0.927067756652832,0.07293225079774857,gossipcop-947060
569,569,gossipcop,1072,1,0,-0.011318565346300602,0.07415855675935745,0.4786437153816223,0.5213562846183777,gossipcop-894109
570,570,gossipcop,1056,1,1,-0.9008325934410095,1.0518039464950562,0.12426616996526718,0.8757338523864746,gossipcop-4424305547
571,571,gossipcop,530,1,1,-1.286312460899353,1.3892710208892822,0.06442958861589432,0.9355704188346863,gossipcop-9288489962
572,572,gossipcop,750,1,0,-0.3515600562095642,0.4695139229297638,0.3055357336997986,0.6944643259048462,gossipcop-869611
573,573,gossipcop,219,0,0,1.03562331199646,-1.069745659828186,0.8914240002632141,0.10857608169317245,gossipcop-937078
574,574,gossipcop,455,0,0,1.5522857904434204,-1.5632200241088867,0.9575278162956238,0.042472172528505325,gossipcop-841516
575,575,gossipcop,274,1,1,-1.4312468767166138,1.517755389213562,0.04978368803858757,0.9502162933349609,gossipcop-6647020463
576,576,gossipcop,1370,0,0,1.5560824871063232,-1.5656110048294067,0.957778811454773,0.04222123324871063,gossipcop-935007
577,577,gossipcop,691,0,0,1.5358059406280518,-1.5413751602172852,0.9559416770935059,0.04405838996171951,gossipcop-931098
578,578,gossipcop,1363,0,0,0.6562206149101257,-0.6535561680793762,0.7874758243560791,0.2125242054462433,gossipcop-859874
579,579,gossipcop,487,1,1,-1.382656455039978,1.4787622690200806,0.05409406125545502,0.9459059238433838,gossipcop-138407761
580,580,gossipcop,482,1,1,-0.9811354875564575,1.126924753189087,0.1083158627152443,0.8916841745376587,gossipcop-5166944687
581,581,gossipcop,419,0,0,1.5609594583511353,-1.5776236057281494,0.9584565162658691,0.04154349863529205,gossipcop-859518
582,582,gossipcop,2160,0,0,1.1901670694351196,-1.221595048904419,0.917719841003418,0.08228015154600143,gossipcop-902269
583,583,gossipcop,546,0,0,1.4979771375656128,-1.4960016012191772,0.9523013234138489,0.04769863560795784,gossipcop-946000
584,584,gossipcop,323,1,0,-1.0521870851516724,1.190563678741455,0.09597661346197128,0.9040233492851257,gossipcop-881749
585,585,gossipcop,375,1,0,-0.8489217162132263,0.9981475472450256,0.1362173706293106,0.8637826442718506,gossipcop-866920
586,586,gossipcop,395,0,1,1.4095309972763062,-1.4277361631393433,0.9446567893028259,0.05534324049949646,gossipcop-6438184107
587,587,gossipcop,428,1,0,-0.9469007849693298,1.0829746723175049,0.1161016970872879,0.8838983178138733,gossipcop-876990
588,588,gossipcop,417,1,0,-1.0207990407943726,1.1613855361938477,0.10136175155639648,0.8986381888389587,gossipcop-924100
589,589,gossipcop,1395,1,0,-0.11196323484182358,0.21858520805835724,0.41810718178749084,0.5818927884101868,gossipcop-890009
590,590,gossipcop,196,1,0,-0.8752958178520203,1.0238970518112183,0.1301998645067215,0.8698000907897949,gossipcop-844213
591,591,gossipcop,370,1,1,-1.4669123888015747,1.5457314252853394,0.04685792326927185,0.9531420469284058,gossipcop-2109585389
592,592,gossipcop,806,0,0,1.3665603399276733,-1.3788502216339111,0.9396535754203796,0.060346368700265884,gossipcop-904746
593,593,gossipcop,529,0,0,0.54869544506073,-0.5492081046104431,0.7498670816421509,0.2501329183578491,gossipcop-913773
594,594,gossipcop,1682,0,0,0.9131141304969788,-0.9143319725990295,0.8614571690559387,0.1385428011417389,gossipcop-893895
595,595,gossipcop,482,1,1,-0.7908598780632019,0.9497641324996948,0.14923369884490967,0.8507662415504456,gossipcop-222305674
596,596,gossipcop,589,0,0,1.555908441543579,-1.5686068534851074,0.9578927755355835,0.04210727661848068,gossipcop-904185
597,597,gossipcop,428,1,1,-1.4136263132095337,1.5026612281799316,0.051354266703128815,0.9486457705497742,gossipcop-8469534001
598,598,gossipcop,437,0,0,1.511633038520813,-1.5012142658233643,0.9531511664390564,0.046848833560943604,gossipcop-950778
599,599,gossipcop,182,0,0,1.5677567720413208,-1.5833468437194824,0.9589521884918213,0.041047822684049606,gossipcop-910178
600,600,gossipcop,3678,0,0,0.886677086353302,-0.9323247671127319,0.8604462742805481,0.13955366611480713,gossipcop-936002
601,601,gossipcop,478,1,0,-0.5013332962989807,0.6440824866294861,0.2413274049758911,0.7586725950241089,gossipcop-854510
602,602,gossipcop,455,0,0,0.16093240678310394,-0.13603302836418152,0.5737005472183228,0.426299512386322,gossipcop-912003
603,603,gossipcop,482,0,0,0.795432984828949,-0.8282662630081177,0.8353046774864197,0.1646953523159027,gossipcop-914516
604,604,gossipcop,484,1,1,-1.4054855108261108,1.4967060089111328,0.05204533040523529,0.9479546546936035,gossipcop-9339359485
605,605,gossipcop,918,0,0,1.5468087196350098,-1.5493251085281372,0.956732988357544,0.04326701909303665,gossipcop-955894
606,606,gossipcop,201,0,0,0.3499741852283478,-0.3362080454826355,0.665117084980011,0.3348828852176666,gossipcop-927426
607,607,gossipcop,4200,0,0,1.5194593667984009,-1.5356249809265137,0.9550014734268188,0.04499847814440727,gossipcop-945003
608,608,gossipcop,358,0,0,0.9915383458137512,-1.0149896144866943,0.8814807534217834,0.11851922422647476,gossipcop-921716
609,609,gossipcop,188,1,1,-1.2640790939331055,1.3707678318023682,0.06692913174629211,0.9330708980560303,gossipcop-2762182297
610,610,gossipcop,444,0,0,1.5147043466567993,-1.5317798852920532,0.954630434513092,0.04536949843168259,gossipcop-912823
611,611,gossipcop,1662,0,0,1.4100533723831177,-1.4169729948043823,0.9441189169883728,0.0558810755610466,gossipcop-858264
612,612,gossipcop,667,0,0,0.5942177176475525,-0.5992599129676819,0.7673624157905579,0.23263753950595856,gossipcop-843009
613,613,gossipcop,400,1,0,-0.5864377617835999,0.7470011115074158,0.20859110355377197,0.791408896446228,gossipcop-875882
614,614,gossipcop,2668,1,1,-0.7202516794204712,0.879096269607544,0.16807276010513306,0.8319271802902222,gossipcop-7279739968
615,615,gossipcop,395,0,0,0.6570259928703308,-0.6598089337348938,0.788654625415802,0.2113453596830368,gossipcop-919417
616,616,gossipcop,462,1,1,-1.440126657485962,1.5242947340011597,0.04905933141708374,0.9509406685829163,gossipcop-1031800447
617,617,gossipcop,244,0,0,1.5502278804779053,-1.5556514263153076,0.9571346044540405,0.042865388095378876,gossipcop-893850
618,618,gossipcop,115,0,0,1.5629650354385376,-1.582045078277588,0.9587116241455078,0.0412883497774601,gossipcop-875487
619,619,gossipcop,480,1,0,-0.47396546602249146,0.5942766070365906,0.2557375431060791,0.7442624568939209,gossipcop-934364
620,620,gossipcop,313,1,0,-0.9315952658653259,1.061821460723877,0.11989584565162659,0.880104124546051,gossipcop-933466
621,621,gossipcop,6880,0,0,1.488033413887024,-1.4853341579437256,0.9513564109802246,0.04864364117383957,gossipcop-893961
622,622,gossipcop,366,0,0,1.2850511074066162,-1.3028216361999512,0.9300769567489624,0.06992299854755402,gossipcop-863151
623,623,gossipcop,601,0,0,1.350014090538025,-1.375232219696045,0.9385000467300415,0.06149996072053909,gossipcop-949485
624,624,gossipcop,425,0,0,1.558327078819275,-1.5692211389541626,0.9580148458480835,0.04198511317372322,gossipcop-867170
625,625,gossipcop,435,0,0,0.0679696798324585,-0.004113292321562767,0.5180129408836365,0.48198702931404114,gossipcop-944617
626,626,gossipcop,694,0,0,0.4208275079727173,-0.4241960644721985,0.6995221376419067,0.3004778027534485,gossipcop-940053
627,627,gossipcop,1814,0,0,1.5538305044174194,-1.5584123134613037,0.9573948979377747,0.042605072259902954,gossipcop-841625
628,628,gossipcop,1414,0,0,0.0475694015622139,0.016495682299137115,0.5077677965164185,0.49223217368125916,gossipcop-874205
629,629,gossipcop,287,0,0,1.542136549949646,-1.558727502822876,0.9569283127784729,0.043071627616882324,gossipcop-950249
630,630,gossipcop,494,0,0,1.5620876550674438,-1.5671358108520508,0.9580822587013245,0.04191778972744942,gossipcop-845429
631,631,gossipcop,499,0,0,0.11400963366031647,-0.07572747766971588,0.5472924709320068,0.4527074992656708,gossipcop-873947
632,632,gossipcop,910,0,0,1.5557633638381958,-1.5707807540893555,0.9579744935035706,0.042025525122880936,gossipcop-909073
633,633,gossipcop,487,1,1,-1.4652172327041626,1.5460692644119263,0.046918585896492004,0.9530814290046692,gossipcop-8750057439
634,634,gossipcop,905,0,0,1.0817691087722778,-1.1001529693603516,0.8986143469810486,0.1013856902718544,gossipcop-859957
635,635,gossipcop,669,0,0,1.4675875902175903,-1.4862890243530273,0.9504463076591492,0.04955361410975456,gossipcop-943848
636,636,gossipcop,1017,0,0,1.569903016090393,-1.5752208232879639,0.9587161540985107,0.04128383472561836,gossipcop-878932
637,637,gossipcop,2915,0,0,0.8763730525970459,-0.8808866739273071,0.8528661131858826,0.14713387191295624,gossipcop-915185
638,638,gossipcop,1122,0,0,1.5622678995132446,-1.573470115661621,0.9583430886268616,0.04165693745017052,gossipcop-889391
639,639,gossipcop,573,0,0,1.5659161806106567,-1.5826334953308105,0.9588515758514404,0.04114846885204315,gossipcop-948404
640,640,gossipcop,794,1,1,-0.6506518721580505,0.803165853023529,0.18941470980644226,0.8105853199958801,gossipcop-4831293927
641,641,gossipcop,641,0,0,1.5083130598068237,-1.5255496501922607,0.9540807604789734,0.04591931030154228,gossipcop-886099
642,642,gossipcop,408,0,0,1.018541932106018,-1.0166828632354736,0.8844461441040039,0.1155538484454155,gossipcop-867116
643,643,gossipcop,1311,0,0,1.56121027469635,-1.5747959613800049,0.9583538174629211,0.04164622351527214,gossipcop-843666
644,644,gossipcop,576,0,0,1.554247498512268,-1.5745255947113037,0.958064079284668,0.04193586856126785,gossipcop-897114
645,645,gossipcop,371,0,0,0.7038225531578064,-0.7252835035324097,0.8067619800567627,0.1932380199432373,gossipcop-856256
646,646,gossipcop,217,0,0,0.7381046414375305,-0.741107165813446,0.8144534826278687,0.18554648756980896,gossipcop-941287
647,647,gossipcop,1379,0,1,0.1040959358215332,-0.053104184567928314,0.539219319820404,0.46078070998191833,gossipcop-2971458461
648,648,gossipcop,536,0,0,0.9321659803390503,-0.9388743042945862,0.8665785789489746,0.133421391248703,gossipcop-867377
649,649,gossipcop,572,0,0,0.6909490823745728,-0.7180362939834595,0.8036059141159058,0.1963941603899002,gossipcop-924101
650,650,gossipcop,353,0,0,1.5187431573867798,-1.5221037864685059,0.9543857574462891,0.04561429098248482,gossipcop-844193
651,651,gossipcop,560,0,0,1.5724042654037476,-1.5829521417617798,0.9591193199157715,0.04088073968887329,gossipcop-851862
652,652,gossipcop,1376,1,0,-0.8801887631416321,1.0365843772888184,0.12822183966636658,0.8717781901359558,gossipcop-923023
653,653,gossipcop,2303,0,0,0.0489080473780632,0.016358837485313416,0.5081365704536438,0.4918634295463562,gossipcop-913363
654,654,gossipcop,482,0,0,0.9193695187568665,-0.947795569896698,0.8661299347877502,0.13387009501457214,gossipcop-880798
655,655,gossipcop,825,0,0,1.5158008337020874,-1.5178256034851074,0.9540703296661377,0.045929647982120514,gossipcop-943624
656,656,gossipcop,660,0,0,1.4715005159378052,-1.486159324645996,0.9506242871284485,0.0493757389485836,gossipcop-848390
657,657,gossipcop,460,1,1,-1.2272247076034546,1.3415119647979736,0.07117779552936554,0.9288222789764404,gossipcop-9460427693
658,658,gossipcop,246,0,0,1.5002250671386719,-1.4976139068603516,0.9524763822555542,0.04752359539270401,gossipcop-902588
659,659,gossipcop,1601,1,1,-1.0390840768814087,1.1807432174682617,0.09798407554626465,0.9020158648490906,gossipcop-4301878959
660,660,gossipcop,411,1,0,-1.0869320631027222,1.2212707996368408,0.09044589102268219,0.9095540642738342,gossipcop-888746
661,661,gossipcop,758,0,0,1.544167160987854,-1.5566048622131348,0.9569246172904968,0.043075427412986755,gossipcop-876845
662,662,gossipcop,501,0,1,0.40244632959365845,-0.3743593692779541,0.6849913001060486,0.3150087594985962,gossipcop-3480587019
663,663,gossipcop,227,0,0,0.3615216314792633,-0.33968937397003174,0.6684561967849731,0.33154380321502686,gossipcop-892702
664,664,gossipcop,229,1,1,-1.4638512134552002,1.5442451238632202,0.04706145077943802,0.9529386162757874,gossipcop-8955667439
665,665,gossipcop,153,0,0,0.5035261511802673,-0.49776390194892883,0.7313121557235718,0.2686878442764282,gossipcop-909915
666,666,gossipcop,174,1,1,-1.4631344079971313,1.5442854166030884,0.04709178954362869,0.9529081583023071,gossipcop-5553783424
667,667,gossipcop,632,0,0,1.5499829053878784,-1.568361759185791,0.9576430916786194,0.042356859892606735,gossipcop-938984
668,668,gossipcop,299,0,0,1.5549746751785278,-1.5544371604919434,0.9572793245315552,0.042720697820186615,gossipcop-937297
669,669,gossipcop,4707,0,0,1.5587886571884155,-1.5744606256484985,0.9582435488700867,0.04175639897584915,gossipcop-941884
670,670,gossipcop,217,0,0,1.5519911050796509,-1.559664249420166,0.9573709964752197,0.04262904077768326,gossipcop-898604
671,671,gossipcop,2596,1,0,-0.7134231925010681,0.8668590188026428,0.1707555204629898,0.8292444944381714,gossipcop-873001
672,672,gossipcop,189,0,0,1.5636509656906128,-1.5782657861709595,0.9585890769958496,0.04141096770763397,gossipcop-923229
673,673,gossipcop,239,0,0,1.5216434001922607,-1.5323050022125244,0.9549526572227478,0.04504731297492981,gossipcop-887450
674,674,gossipcop,381,0,0,0.8008565306663513,-0.8056045174598694,0.8329194784164429,0.16708053648471832,gossipcop-857791
675,675,gossipcop,804,0,0,1.536766529083252,-1.5558972358703613,0.9565891027450562,0.043410882353782654,gossipcop-890382
676,676,gossipcop,267,1,0,-1.08323335647583,1.2048317193984985,0.09211625158786774,0.9078837633132935,gossipcop-872123
677,677,gossipcop,479,1,1,-1.441788911819458,1.5252485275268555,0.04893742501735687,0.9510626196861267,gossipcop-9455717959
678,678,gossipcop,393,1,1,-1.44402277469635,1.527759313583374,0.048717059195041656,0.9512829184532166,gossipcop-9154457624
679,679,gossipcop,1306,1,0,-0.40085020661354065,0.5319927334785461,0.28234830498695374,0.7176517248153687,gossipcop-849660
680,680,gossipcop,355,0,0,0.6486503481864929,-0.6523992419242859,0.7860115766525269,0.21398842334747314,gossipcop-861856
681,681,gossipcop,391,0,0,1.2038146257400513,-1.2349846363067627,0.9197384715080261,0.08026149868965149,gossipcop-887948
682,682,gossipcop,796,0,0,1.5649386644363403,-1.5750372409820557,0.9585119485855103,0.04148807376623154,gossipcop-911642
683,683,gossipcop,429,0,0,1.5742186307907104,-1.580521821975708,0.9590950608253479,0.040904898196458817,gossipcop-933151
684,684,gossipcop,841,1,0,-1.4314783811569214,1.5188677310943604,0.0497201606631279,0.9502798914909363,gossipcop-886490
685,685,gossipcop,509,1,0,-1.4566272497177124,1.539057731628418,0.04762118682265282,0.9523788094520569,gossipcop-870718
686,686,gossipcop,277,0,0,1.5667778253555298,-1.5747754573822021,0.9585745930671692,0.04142538830637932,gossipcop-944021
687,687,gossipcop,569,0,0,1.5720274448394775,-1.586050271987915,0.9592257738113403,0.04077416658401489,gossipcop-932471
688,688,gossipcop,281,1,1,-1.1688357591629028,1.292621374130249,0.07860472798347473,0.9213952422142029,gossipcop-3196236336
689,689,gossipcop,517,0,0,1.542951226234436,-1.5506500005722046,0.9566280245780945,0.04337196797132492,gossipcop-940978
690,690,gossipcop,521,1,1,-1.466835856437683,1.5484004020690918,0.0467422753572464,0.9532577395439148,gossipcop-1748893181
691,691,gossipcop,1340,0,0,0.9738366007804871,-0.9884921312332153,0.8767847418785095,0.12321525812149048,gossipcop-937309
692,692,gossipcop,505,1,0,-0.09991102665662766,0.1691310852766037,0.4331423044204712,0.5668577551841736,gossipcop-873992
693,693,gossipcop,571,0,0,1.4301565885543823,-1.443920373916626,0.9465499520301819,0.05345001444220543,gossipcop-948558
694,694,gossipcop,1416,1,0,-0.41340166330337524,0.5459500551223755,0.2770080268383026,0.7229920029640198,gossipcop-919728
695,695,gossipcop,575,0,1,0.6339623332023621,-0.6570399403572083,0.7843167185783386,0.2156831920146942,gossipcop-8168643130
696,696,gossipcop,415,1,1,-1.4352034330368042,1.5185494422912598,0.04955942928791046,0.950440526008606,gossipcop-2129824884
697,697,gossipcop,307,1,0,-0.24622894823551178,0.344381719827652,0.3564947247505188,0.6435052156448364,gossipcop-921510
698,698,gossipcop,114,0,0,1.5553792715072632,-1.5734453201293945,0.9580661654472351,0.041933801025152206,gossipcop-903916
699,699,gossipcop,595,0,0,1.5504509210586548,-1.5543068647384644,0.9570885896682739,0.042911428958177567,gossipcop-926810
700,700,gossipcop,824,0,0,1.5424994230270386,-1.5621124505996704,0.9570826292037964,0.04291742295026779,gossipcop-895459
701,701,gossipcop,683,1,0,-0.866119921207428,0.9997842907905579,0.13401634991168976,0.8659836649894714,gossipcop-873590
702,702,gossipcop,911,1,1,-1.4278806447982788,1.516049861907959,0.05002415180206299,0.949975848197937,gossipcop-3564164651
703,703,gossipcop,442,1,0,-0.08614009618759155,0.1390799731016159,0.4439317584037781,0.5560681819915771,gossipcop-915904
704,704,gossipcop,407,0,0,1.46627676486969,-1.4724295139312744,0.9497269988059998,0.050273001194000244,gossipcop-916275
705,705,gossipcop,674,1,0,-0.39129072427749634,0.519243597984314,0.28689050674438477,0.7131094932556152,gossipcop-881311
706,706,gossipcop,1890,1,1,-0.007790897972881794,0.07738940417766571,0.47871777415275574,0.5212821960449219,gossipcop-7216746106
707,707,gossipcop,587,1,1,-1.0743858814239502,1.2100024223327637,0.0924241915345192,0.907575786113739,gossipcop-9752823264
708,708,gossipcop,416,1,0,-0.7643421292304993,0.9164744019508362,0.15698738396167755,0.8430126309394836,gossipcop-937748
709,709,gossipcop,124,1,0,-1.056182622909546,1.1957488059997559,0.09518299251794815,0.9048169851303101,gossipcop-866961
710,710,gossipcop,169,0,1,0.7847591042518616,-0.7854204773902893,0.82780921459198,0.1721908003091812,gossipcop-8021032353
711,711,gossipcop,918,0,0,1.5601073503494263,-1.5660336017608643,0.9579582810401917,0.04204174876213074,gossipcop-937797
712,712,gossipcop,23059,1,0,-0.5845629572868347,0.7347825169563293,0.21092721819877625,0.7890728116035461,gossipcop-898974
713,713,gossipcop,647,0,0,1.540601134300232,-1.552402377128601,0.9566032886505127,0.043396782130002975,gossipcop-929105
714,714,gossipcop,382,0,0,1.5363808870315552,-1.5538182258605957,0.9564866423606873,0.043513353914022446,gossipcop-869807
715,715,gossipcop,1672,0,0,1.5159655809402466,-1.524512767791748,0.9543696641921997,0.04563033953309059,gossipcop-843350
716,716,gossipcop,511,0,0,1.4818733930587769,-1.4961090087890625,0.9515694379806519,0.04843051731586456,gossipcop-887790
717,717,gossipcop,356,0,0,1.5574477910995483,-1.5656139850616455,0.9578340649604797,0.04216594249010086,gossipcop-903047
718,718,gossipcop,342,1,0,-0.213054820895195,0.33062660694122314,0.3673315942287445,0.6326684355735779,gossipcop-902393
719,719,gossipcop,692,0,0,0.34420639276504517,-0.30888211727142334,0.657706081867218,0.3422938883304596,gossipcop-948940
720,720,gossipcop,634,0,1,0.22647564113140106,-0.1812141388654709,0.6005337834358215,0.3994661867618561,gossipcop-789623646
721,721,gossipcop,287,1,0,-0.8240993618965149,0.9348913431167603,0.14691679179668427,0.8530832529067993,gossipcop-862435
722,722,gossipcop,493,1,1,-1.0658193826675415,1.2036292552947998,0.09368500858545303,0.90631502866745,gossipcop-7970106197
723,723,gossipcop,198,0,0,1.4625831842422485,-1.477560043334961,0.9497956037521362,0.050204452127218246,gossipcop-901239
724,724,gossipcop,350,0,0,1.5238040685653687,-1.5292694568634033,0.9549150466918945,0.04508497193455696,gossipcop-860320
725,725,gossipcop,243,1,1,-1.4493190050125122,1.5335211753845215,0.04820714890956879,0.95179283618927,gossipcop-5417654316
726,726,gossipcop,428,1,0,-0.7765563130378723,0.9225273728370667,0.15458497405052185,0.8454150557518005,gossipcop-907533
727,727,gossipcop,404,1,0,-0.9320741891860962,1.0765528678894043,0.11830012500286102,0.8816998600959778,gossipcop-946631
728,728,gossipcop,1001,0,0,0.9148560762405396,-0.9391470551490784,0.8645964860916138,0.1354035586118698,gossipcop-880685
729,729,gossipcop,566,0,0,0.6519121527671814,-0.6519481539726257,0.7864839434623718,0.21351604163646698,gossipcop-887030
730,730,gossipcop,378,1,0,-0.20829549431800842,0.3024996519088745,0.37500715255737305,0.624992847442627,gossipcop-876059
731,731,gossipcop,553,1,1,-1.3953381776809692,1.4876315593719482,0.053001873195171356,0.946998119354248,gossipcop-6944016279
732,732,gossipcop,506,0,0,1.5214794874191284,-1.5349419116973877,0.9550588726997375,0.04494105651974678,gossipcop-868836
733,733,gossipcop,339,0,0,1.5078765153884888,-1.51179838180542,0.9534551501274109,0.04654490575194359,gossipcop-855734
734,734,gossipcop,418,0,0,1.5065971612930298,-1.5200657844543457,0.9537642002105713,0.046235766261816025,gossipcop-912780
735,735,gossipcop,384,0,0,1.574999213218689,-1.5862220525741577,0.9593485593795776,0.04065139591693878,gossipcop-850896
736,736,gossipcop,824,1,0,-0.819681704044342,0.9816084504127502,0.1416940838098526,0.8583058714866638,gossipcop-930656
737,737,gossipcop,1347,0,0,0.709765613079071,-0.7063462138175964,0.8047281503677368,0.19527184963226318,gossipcop-917907
738,738,gossipcop,695,1,0,-0.3946782052516937,0.5107905268669128,0.2879279553890228,0.7120720148086548,gossipcop-903225
739,739,gossipcop,736,1,1,-1.4357999563217163,1.5215308666229248,0.049391184002161026,0.9506088495254517,gossipcop-5992379516
740,740,gossipcop,517,1,0,-0.4049431085586548,0.5347711443901062,0.28095805644989014,0.7190419435501099,gossipcop-887936
