,Article,Source,Token_Length,Predictions,Labels,Logit_real(0),Logit_fake(1),Prob_real(0),Prob_real(1),File_Name
541,541,gossipcop,300,0,0,0.5884606838226318,-0.6042228937149048,0.767220675945282,0.2327793389558792,gossipcop-848216
542,542,gossipcop,187,1,0,-1.2085967063903809,1.3971608877182007,0.06876877695322037,0.9312312006950378,gossipcop-882282
543,543,gossipcop,347,1,1,-1.2085927724838257,1.397147536277771,0.0687698945403099,0.9312300682067871,gossipcop-6259225104
544,544,gossipcop,566,1,1,-1.2086031436920166,1.3971458673477173,0.06876932829618454,0.9312306642532349,gossipcop-905893319
545,545,gossipcop,604,1,0,-0.9312303066253662,1.1506843566894531,0.11086708307266235,0.8891329169273376,gossipcop-929818
546,546,gossipcop,1311,1,1,-1.2085962295532227,1.3971372842788696,0.06877033412456512,0.9312296509742737,gossipcop-2093750108
547,547,gossipcop,624,0,0,0.5899480581283569,-0.6055232882499695,0.7677181959152222,0.2322818487882614,gossipcop-936049
548,548,gossipcop,457,1,0,-1.2085762023925781,1.3967431783676147,0.06879685074090958,0.9312031865119934,gossipcop-912279
549,549,gossipcop,359,1,1,-1.2085931301116943,1.3971415758132935,0.06877025216817856,0.9312297701835632,gossipcop-9582227714
550,550,gossipcop,468,1,0,-1.2085959911346436,1.3971468210220337,0.06876973062753677,0.9312302470207214,gossipcop-911044
551,551,gossipcop,489,1,1,-1.2085988521575928,1.3971565961837769,0.0687689334154129,0.9312310814857483,gossipcop-2317778987
552,552,gossipcop,1970,1,1,-1.2077927589416504,1.3960537910461426,0.06889127194881439,0.9311087131500244,gossipcop-8688894238
553,553,gossipcop,1900,0,0,0.5884454250335693,-0.6047072410583496,0.7673044204711914,0.2326955497264862,gossipcop-865689
554,554,gossipcop,5732,0,0,0.6000420451164246,-0.6123239398002625,0.7707172632217407,0.2292826771736145,gossipcop-875934
555,555,gossipcop,397,1,0,-0.8689751029014587,1.0716079473495483,0.12558381259441376,0.8744161128997803,gossipcop-912100
556,556,gossipcop,370,1,0,-1.2085893154144287,1.3971147537231445,0.06877221912145615,0.9312278032302856,gossipcop-944141
557,557,gossipcop,379,1,1,-1.20859694480896,1.3971248865127563,0.06877107173204422,0.9312289357185364,gossipcop-4550711612
558,558,gossipcop,429,0,0,0.54599529504776,-0.5734304189682007,0.7538821697235107,0.24611781537532806,gossipcop-951373
559,559,gossipcop,505,1,0,-1.208593726158142,1.3971470594406128,0.06876987218856812,0.9312301874160767,gossipcop-873559
560,560,gossipcop,583,1,1,-1.2085999250411987,1.3971492052078247,0.06876932829618454,0.9312306642532349,gossipcop-6562422971
561,561,gossipcop,882,0,0,0.5585007071495056,-0.5827184915542603,0.7579033970832825,0.24209657311439514,gossipcop-945663
562,562,gossipcop,287,1,0,-1.2085978984832764,1.3971260786056519,0.06877095252275467,0.9312290549278259,gossipcop-955882
563,563,gossipcop,150,1,0,-1.2085988521575928,1.3971508741378784,0.06876929104328156,0.9312306642532349,gossipcop-867013
564,564,gossipcop,533,1,0,-1.2086069583892822,1.3968580961227417,0.06878753006458282,0.9312124848365784,gossipcop-945974
565,565,gossipcop,494,1,0,-1.2085967063903809,1.3970906734466553,0.0687732920050621,0.9312267899513245,gossipcop-900318
566,566,gossipcop,264,0,0,0.6385352611541748,-0.6239425539970398,0.7794523239135742,0.2205476313829422,gossipcop-953785
567,567,gossipcop,596,1,0,-1.2085893154144287,1.3971421718597412,0.06877046078443527,0.9312295317649841,gossipcop-842844
568,568,gossipcop,1296,1,0,-0.6979312896728516,0.8804741501808167,0.17102143168449402,0.8289785385131836,gossipcop-947060
569,569,gossipcop,1072,0,0,0.6238893866539001,-0.6141340136528015,0.775219738483429,0.22478021681308746,gossipcop-894109
570,570,gossipcop,1056,1,1,-1.2085962295532227,1.397149920463562,0.06876951456069946,0.9312304854393005,gossipcop-4424305547
571,571,gossipcop,530,1,1,-1.2085943222045898,1.3971408605575562,0.06877021491527557,0.9312297701835632,gossipcop-9288489962
572,572,gossipcop,750,1,0,-1.2085970640182495,1.3970860242843628,0.06877356022596359,0.9312264323234558,gossipcop-869611
573,573,gossipcop,219,1,0,-1.2086138725280762,1.3967334032058716,0.06879507750272751,0.9312049746513367,gossipcop-937078
574,574,gossipcop,455,1,0,-0.5973012447357178,0.7867279052734375,0.2003626972436905,0.7996373176574707,gossipcop-841516
575,575,gossipcop,274,1,1,-1.2085973024368286,1.3971446752548218,0.06876979023218155,0.9312301874160767,gossipcop-6647020463
576,576,gossipcop,1370,0,0,0.5743287801742554,-0.5941095352172852,0.7628626227378845,0.23713739216327667,gossipcop-935007
577,577,gossipcop,691,0,0,0.5752628445625305,-0.5950294733047485,0.7631978392601013,0.2368021309375763,gossipcop-931098
578,578,gossipcop,1363,1,0,-0.6796192526817322,0.8690847754478455,0.17527352273464203,0.8247264623641968,gossipcop-859874
579,579,gossipcop,487,1,1,-1.208595871925354,1.3971567153930664,0.06876911967992783,0.931230902671814,gossipcop-138407761
580,580,gossipcop,482,1,1,-1.2085902690887451,1.3971561193466187,0.06876951456069946,0.9312304854393005,gossipcop-5166944687
581,581,gossipcop,419,1,0,-1.2082761526107788,1.3965219259262085,0.06883025914430618,0.9311696887016296,gossipcop-859518
582,582,gossipcop,2160,1,0,-1.2085967063903809,1.397126317024231,0.06877101212739944,0.9312290549278259,gossipcop-902269
583,583,gossipcop,546,0,0,0.5567179918289185,-0.5813424587249756,0.7573233246803284,0.24267663061618805,gossipcop-946000
584,584,gossipcop,323,1,0,-1.2085901498794556,1.3971340656280518,0.06877091526985168,0.9312290549278259,gossipcop-881749
585,585,gossipcop,375,1,0,-1.2085884809494019,1.3971256017684937,0.06877157092094421,0.9312283992767334,gossipcop-866920
586,586,gossipcop,395,1,1,-1.2085987329483032,1.3970497846603394,0.06877577304840088,0.9312242865562439,gossipcop-6438184107
587,587,gossipcop,428,1,0,-1.2085964679718018,1.3971508741378784,0.06876945495605469,0.9312306046485901,gossipcop-876990
588,588,gossipcop,417,1,0,-1.2085922956466675,1.3971482515335083,0.06876987218856812,0.9312300682067871,gossipcop-924100
589,589,gossipcop,1395,1,0,-1.2085916996002197,1.397113561630249,0.06877214461565018,0.9312279224395752,gossipcop-890009
590,590,gossipcop,196,1,0,-1.2085932493209839,1.3971537351608276,0.06876946240663528,0.9312304854393005,gossipcop-844213
591,591,gossipcop,370,1,1,-1.208603024482727,1.3971456289291382,0.06876936554908752,0.9312306642532349,gossipcop-2109585389
592,592,gossipcop,806,0,0,0.6395938396453857,-0.6274964809417725,0.7802442312240601,0.21975575387477875,gossipcop-904746
593,593,gossipcop,529,1,0,-1.2085914611816406,1.3970640897750854,0.06877531856298447,0.9312247037887573,gossipcop-913773
594,594,gossipcop,1682,1,0,-1.2085949182510376,1.3969660997390747,0.06878138333559036,0.9312186241149902,gossipcop-893895
595,595,gossipcop,482,1,1,-1.208604097366333,1.39694344997406,0.0687822550535202,0.9312177896499634,gossipcop-222305674
596,596,gossipcop,589,1,0,-0.9544596672058105,1.1902387142181396,0.10482768714427948,0.8951723575592041,gossipcop-904185
597,597,gossipcop,428,1,1,-1.2085940837860107,1.3971503973007202,0.06876963376998901,0.931230366230011,gossipcop-8469534001
598,598,gossipcop,437,0,0,0.5859881043434143,-0.6022265553474426,0.7664216160774231,0.2335783988237381,gossipcop-950778
599,599,gossipcop,182,1,0,-0.9828222990036011,1.2282012701034546,0.09876493364572525,0.9012351036071777,gossipcop-910178
600,600,gossipcop,3678,1,0,-1.2086036205291748,1.3970869779586792,0.06877309083938599,0.9312269687652588,gossipcop-936002
601,601,gossipcop,478,1,0,-1.2085189819335938,1.3964883089065552,0.06881686300039291,0.9311831593513489,gossipcop-854510
602,602,gossipcop,455,1,0,-0.46186965703964233,0.6309436559677124,0.2510888874530792,0.7489110827445984,gossipcop-912003
603,603,gossipcop,482,1,0,-0.6109678745269775,0.7933245897293091,0.1971358358860016,0.802864134311676,gossipcop-914516
604,604,gossipcop,484,1,1,-1.2085978984832764,1.39714777469635,0.06876954436302185,0.9312304854393005,gossipcop-9339359485
605,605,gossipcop,918,1,0,-0.2771356701850891,0.410691499710083,0.33451658487319946,0.6654834151268005,gossipcop-955894
606,606,gossipcop,201,1,0,-1.208592176437378,1.397114634513855,0.06877205520868301,0.93122798204422,gossipcop-927426
607,607,gossipcop,4200,1,0,-1.20860755443573,1.3970800638198853,0.06877327710390091,0.9312267899513245,gossipcop-945003
608,608,gossipcop,358,0,0,0.6024222373962402,-0.5742204189300537,0.7643435597419739,0.23565638065338135,gossipcop-921716
609,609,gossipcop,188,1,1,-1.2085883617401123,1.3971558809280396,0.06876963376998901,0.931230366230011,gossipcop-2762182297
610,610,gossipcop,444,1,0,-0.28639721870422363,0.416003555059433,0.3312801718711853,0.6687198877334595,gossipcop-912823
611,611,gossipcop,1662,1,0,-1.2085965871810913,1.3971084356307983,0.06877215206623077,0.9312278032302856,gossipcop-858264
612,612,gossipcop,667,1,0,-1.20858895778656,1.397053837776184,0.06877613812685013,0.9312238693237305,gossipcop-843009
613,613,gossipcop,400,1,0,-1.2085994482040405,1.3970400094985962,0.06877635419368744,0.9312236309051514,gossipcop-875882
614,614,gossipcop,2668,1,1,-1.2085916996002197,1.3970922231674194,0.06877351552248001,0.9312264323234558,gossipcop-7279739968
615,615,gossipcop,395,1,0,-1.2079970836639404,1.3959919214248657,0.06888213008642197,0.9311178922653198,gossipcop-919417
616,616,gossipcop,462,1,1,-1.2085967063903809,1.397153377532959,0.06876926869153976,0.9312306642532349,gossipcop-1031800447
617,617,gossipcop,244,1,0,-0.6539071798324585,0.8401050567626953,0.18332026898860931,0.8166797161102295,gossipcop-893850
618,618,gossipcop,115,1,0,-0.5115141868591309,0.6811953783035278,0.23277465999126434,0.7672252655029297,gossipcop-875487
619,619,gossipcop,480,0,0,0.6250056028366089,-0.6272823810577393,0.7776956558227539,0.2223043143749237,gossipcop-934364
620,620,gossipcop,313,1,0,-1.2085965871810913,1.3971501588821411,0.06876948475837708,0.9312304854393005,gossipcop-933466
621,621,gossipcop,6880,0,0,0.572595477104187,-0.5929888486862183,0.7623459696769714,0.23765407502651215,gossipcop-893961
622,622,gossipcop,366,1,0,-1.2085695266723633,1.3967925310134888,0.0687941312789917,0.9312058687210083,gossipcop-863151
623,623,gossipcop,601,1,0,-1.2084521055221558,1.3963215351104736,0.06883183121681213,0.9311681389808655,gossipcop-949485
624,624,gossipcop,425,1,0,-0.4784448742866516,0.648746132850647,0.24467985332012177,0.755320131778717,gossipcop-867170
625,625,gossipcop,435,1,0,-1.2085931301116943,1.3970203399658203,0.06877802312374115,0.9312220215797424,gossipcop-944617
626,626,gossipcop,694,1,0,-1.2027955055236816,1.3953849077224731,0.06925562769174576,0.9307443499565125,gossipcop-940053
627,627,gossipcop,1814,0,0,0.629034161567688,-0.6292639970779419,0.77873295545578,0.2212669998407364,gossipcop-841625
628,628,gossipcop,1414,1,0,-1.2086002826690674,1.396986722946167,0.06877970695495605,0.9312202334403992,gossipcop-874205
629,629,gossipcop,287,1,0,-1.207769751548767,1.3962482213974,0.06888027489185333,0.9311196804046631,gossipcop-950249
630,630,gossipcop,494,1,0,-1.2078907489776611,1.395910620689392,0.06889418512582779,0.9311058521270752,gossipcop-845429
631,631,gossipcop,499,1,0,-1.208601713180542,1.3971182107925415,0.06877119839191437,0.9312288165092468,gossipcop-873947
632,632,gossipcop,910,0,0,0.6280089020729065,-0.6295863389968872,0.7786118984222412,0.22138813138008118,gossipcop-909073
633,633,gossipcop,487,1,1,-1.2086013555526733,1.3971461057662964,0.0687694400548935,0.9312306046485901,gossipcop-8750057439
634,634,gossipcop,905,1,0,-1.2085882425308228,1.39712655544281,0.06877152621746063,0.9312283992767334,gossipcop-859957
635,635,gossipcop,669,1,0,-1.2085962295532227,1.3970839977264404,0.06877373903989792,0.9312262535095215,gossipcop-943848
636,636,gossipcop,1017,1,0,-1.2083895206451416,1.3961303234100342,0.06884809583425522,0.9311519265174866,gossipcop-878932
637,637,gossipcop,2915,1,0,-1.2084640264511108,1.3967078924179077,0.06880630552768707,0.9311937093734741,gossipcop-915185
638,638,gossipcop,1122,1,0,-1.2085903882980347,1.3970738649368286,0.0687747672200203,0.9312252402305603,gossipcop-889391
639,639,gossipcop,573,1,0,-0.2601396441459656,0.38229167461395264,0.34469714760780334,0.655302882194519,gossipcop-948404
640,640,gossipcop,794,1,1,-1.2085939645767212,1.3971102237701416,0.06877220422029495,0.9312278032302856,gossipcop-4831293927
641,641,gossipcop,641,1,0,-1.208587646484375,1.3970710039138794,0.06877513229846954,0.9312248826026917,gossipcop-886099
642,642,gossipcop,408,0,0,0.5660901069641113,-0.5883584022521973,0.7603225111961365,0.23967747390270233,gossipcop-867116
643,643,gossipcop,1311,1,0,-0.4614192843437195,0.629550039768219,0.251435786485672,0.7485641837120056,gossipcop-843666
644,644,gossipcop,576,0,0,0.5968270301818848,-0.6102746725082397,0.7697857618331909,0.23021428287029266,gossipcop-897114
645,645,gossipcop,371,1,0,-1.2085840702056885,1.3970195055007935,0.06877864897251129,0.9312213659286499,gossipcop-856256
646,646,gossipcop,217,0,0,0.584540069103241,-0.6015812158584595,0.7660466432571411,0.23395337164402008,gossipcop-941287
647,647,gossipcop,1379,1,1,-1.2085983753204346,1.3970962762832642,0.0687728077173233,0.9312271475791931,gossipcop-2971458461
648,648,gossipcop,536,1,0,-0.4683111906051636,0.6324187517166138,0.24960315227508545,0.7503968477249146,gossipcop-867377
649,649,gossipcop,572,1,0,-1.2085963487625122,1.3970812559127808,0.06877391040325165,0.9312261343002319,gossipcop-924101
650,650,gossipcop,353,1,0,-0.08356451988220215,0.16643063724040985,0.43782469630241394,0.5621753334999084,gossipcop-844193
651,651,gossipcop,560,1,0,-0.5098708271980286,0.6835694313049316,0.2326442152261734,0.767355740070343,gossipcop-851862
652,652,gossipcop,1376,1,0,-1.2085950374603271,1.3971426486968994,0.06877006590366364,0.9312299489974976,gossipcop-923023
653,653,gossipcop,2303,1,0,-1.208586573600769,1.3967405557632446,0.06879635900259018,0.9312036037445068,gossipcop-913363
654,654,gossipcop,482,1,0,-1.2086021900177002,1.397011399269104,0.06877800822257996,0.9312220215797424,gossipcop-880798
655,655,gossipcop,825,0,0,0.597520112991333,-0.6104147434234619,0.7699333429336548,0.23006665706634521,gossipcop-943624
656,656,gossipcop,660,1,0,-1.2085862159729004,1.3969435691833496,0.06878338754177094,0.9312166571617126,gossipcop-848390
657,657,gossipcop,460,1,1,-1.2085907459259033,1.397143006324768,0.06877030432224274,0.9312296509742737,gossipcop-9460427693
658,658,gossipcop,246,1,0,-1.2085986137390137,1.3966425657272339,0.06880185753107071,0.9311981201171875,gossipcop-902588
659,659,gossipcop,1601,1,1,-1.208600401878357,1.3970590829849243,0.06877507269382477,0.9312248826026917,gossipcop-4301878959
660,660,gossipcop,411,1,0,-1.2085983753204346,1.39714515209198,0.06876969337463379,0.9312302470207214,gossipcop-888746
661,661,gossipcop,758,0,0,0.5910606980323792,-0.6061418652534485,0.7680267691612244,0.23197323083877563,gossipcop-876845
662,662,gossipcop,501,1,1,-1.208604335784912,1.397093415260315,0.06877263635396957,0.9312273859977722,gossipcop-3480587019
663,663,gossipcop,227,1,0,-1.2086009979248047,1.3971408605575562,0.06876979023218155,0.9312301874160767,gossipcop-892702
664,664,gossipcop,229,1,1,-1.2085976600646973,1.397147297859192,0.06876960396766663,0.931230366230011,gossipcop-8955667439
665,665,gossipcop,153,1,0,-1.2085880041122437,1.397127628326416,0.06877146661281586,0.931228518486023,gossipcop-909915
666,666,gossipcop,174,1,1,-1.2085967063903809,1.3971418142318726,0.06876999884843826,0.9312299489974976,gossipcop-5553783424
667,667,gossipcop,632,1,0,-1.1174088716506958,1.3533315658569336,0.07793501764535904,0.922065019607544,gossipcop-938984
668,668,gossipcop,299,1,0,-0.6318528652191162,0.8132927417755127,0.19074977934360504,0.8092501759529114,gossipcop-937297
669,669,gossipcop,4707,1,0,-1.2085884809494019,1.3969532251358032,0.06878261268138885,0.93121737241745,gossipcop-941884
670,670,gossipcop,217,0,0,0.6382343173027039,-0.6282380819320679,0.7801382541656494,0.2198617309331894,gossipcop-898604
671,671,gossipcop,2596,1,0,-1.2084311246871948,1.3965331315994263,0.06881961226463318,0.9311803579330444,gossipcop-873001
672,672,gossipcop,189,1,0,-1.208600640296936,1.3970836400985718,0.06877348572015762,0.9312265515327454,gossipcop-923229
673,673,gossipcop,239,1,0,-1.2084722518920898,1.3964334726333618,0.06882337480783463,0.9311766028404236,gossipcop-887450
674,674,gossipcop,381,1,0,-0.16019128262996674,0.2613467574119568,0.3961487412452698,0.6038511991500854,gossipcop-857791
675,675,gossipcop,804,1,0,-0.9858558773994446,1.2180489301681519,0.09940037131309509,0.9005995988845825,gossipcop-890382
676,676,gossipcop,267,1,0,-1.208587408065796,1.3970856666564941,0.06877420097589493,0.9312258362770081,gossipcop-872123
677,677,gossipcop,479,1,1,-1.2085940837860107,1.397152066230774,0.06876951456069946,0.9312304854393005,gossipcop-9455717959
678,678,gossipcop,393,1,1,-1.2086033821105957,1.3971463441848755,0.06876929104328156,0.9312306642532349,gossipcop-9154457624
679,679,gossipcop,1306,1,0,-1.2085905075073242,1.3971490859985352,0.06876994669437408,0.9312300682067871,gossipcop-849660
680,680,gossipcop,355,0,0,0.6111591458320618,-0.5910383462905884,0.7689154744148254,0.23108451068401337,gossipcop-861856
681,681,gossipcop,391,1,0,-1.2085919380187988,1.3969630002975464,0.0687817633152008,0.9312182664871216,gossipcop-887948
682,682,gossipcop,796,0,0,0.5766482353210449,-0.5959295034408569,0.7636106610298157,0.2363893687725067,gossipcop-911642
683,683,gossipcop,429,0,0,0.5985836386680603,-0.6118388175964355,0.7703736424446106,0.22962629795074463,gossipcop-933151
684,684,gossipcop,841,1,0,-1.208592176437378,1.3971563577651978,0.06876936554908752,0.9312306642532349,gossipcop-886490
685,685,gossipcop,509,1,0,-1.2085994482040405,1.3971480131149292,0.0687694400548935,0.9312306046485901,gossipcop-870718
686,686,gossipcop,277,1,0,-1.2086210250854492,1.3969143629074097,0.06878301501274109,0.9312169551849365,gossipcop-944021
687,687,gossipcop,569,1,0,-0.9263961315155029,1.1400848627090454,0.11239763349294662,0.8876024484634399,gossipcop-932471
688,688,gossipcop,281,1,1,-1.2085853815078735,1.397119164466858,0.06877218186855316,0.9312278032302856,gossipcop-3196236336
689,689,gossipcop,517,1,0,-0.4700382649898529,0.6394481062889099,0.24796666204929352,0.7520333528518677,gossipcop-940978
690,690,gossipcop,521,1,1,-1.2086024284362793,1.3971425294876099,0.06876960396766663,0.931230366230011,gossipcop-1748893181
691,691,gossipcop,1340,1,0,-1.2086114883422852,1.3970741033554077,0.06877338886260986,0.9312265515327454,gossipcop-937309
692,692,gossipcop,505,1,0,-1.2085950374603271,1.397119164466858,0.06877155601978302,0.9312283992767334,gossipcop-873992
693,693,gossipcop,571,1,0,-1.2085933685302734,1.3969353437423706,0.06878343969583511,0.9312165379524231,gossipcop-948558
694,694,gossipcop,1416,1,0,-1.2085957527160645,1.3970744609832764,0.06877437978982925,0.931225597858429,gossipcop-919728
695,695,gossipcop,575,1,1,-1.2085955142974854,1.397033929824829,0.06877700239419937,0.9312230348587036,gossipcop-8168643130
696,696,gossipcop,415,1,1,-1.2085957527160645,1.3971562385559082,0.06876914948225021,0.931230902671814,gossipcop-2129824884
697,697,gossipcop,307,1,0,-1.208606243133545,1.3970978260040283,0.06877221912145615,0.9312278032302856,gossipcop-921510
698,698,gossipcop,114,1,0,-1.2086081504821777,1.397032380104065,0.06877628713846207,0.9312236309051514,gossipcop-903916
699,699,gossipcop,595,0,0,0.5553231239318848,-0.5803784728050232,0.7568895816802979,0.24311041831970215,gossipcop-926810
700,700,gossipcop,824,1,0,-1.207758903503418,1.3960157632827759,0.06889589130878448,0.9311040639877319,gossipcop-895459
701,701,gossipcop,683,1,0,-1.2085940837860107,1.3970175981521606,0.0687781274318695,0.9312219023704529,gossipcop-873590
702,702,gossipcop,911,1,1,-1.208599328994751,1.3971482515335083,0.0687694251537323,0.9312306046485901,gossipcop-3564164651
703,703,gossipcop,442,1,0,-1.2085928916931152,1.3971014022827148,0.06877284497022629,0.9312271475791931,gossipcop-915904
704,704,gossipcop,407,1,0,-0.3367272615432739,0.4790927469730377,0.3066517114639282,0.6933483481407166,gossipcop-916275
705,705,gossipcop,674,1,0,-1.2085932493209839,1.3971222639083862,0.06877148151397705,0.931228518486023,gossipcop-881311
706,706,gossipcop,1890,1,1,-1.20860755443573,1.396873116493225,0.06878653168678284,0.9312135577201843,gossipcop-7216746106
707,707,gossipcop,587,1,1,-1.208598017692566,1.3971503973007202,0.06876937299966812,0.9312306046485901,gossipcop-9752823264
708,708,gossipcop,416,1,0,-1.2085907459259033,1.3971284627914429,0.06877125054597855,0.9312286972999573,gossipcop-937748
709,709,gossipcop,124,1,0,-1.2085872888565063,1.397121787071228,0.06877189129590988,0.9312281012535095,gossipcop-866961
710,710,gossipcop,169,1,1,-1.2085938453674316,1.3971530199050903,0.06876948475837708,0.9312304854393005,gossipcop-8021032353
711,711,gossipcop,918,1,0,-0.3647702932357788,0.5110262036323547,0.29404959082603455,0.7059503793716431,gossipcop-937797
712,712,gossipcop,23059,1,0,-1.2085938453674316,1.397097110748291,0.0687730610370636,0.9312269687652588,gossipcop-898974
713,713,gossipcop,647,1,0,-1.2085822820663452,1.3970586061477661,0.06877626478672028,0.9312237501144409,gossipcop-929105
714,714,gossipcop,382,1,0,-1.1095939874649048,1.3539735078811646,0.07845203578472137,0.9215480089187622,gossipcop-869807
715,715,gossipcop,1672,0,0,0.5677840709686279,-0.5893436670303345,0.760810375213623,0.23918956518173218,gossipcop-843350
716,716,gossipcop,511,0,0,0.5960075855255127,-0.609779953956604,0.7695527076721191,0.2304472178220749,gossipcop-887790
717,717,gossipcop,356,1,0,-0.09913650155067444,0.1835537999868393,0.4297943413257599,0.5702056884765625,gossipcop-903047
718,718,gossipcop,342,1,0,-1.208592176437378,1.3971449136734009,0.06877008825540543,0.9312298893928528,gossipcop-902393
719,719,gossipcop,692,1,0,-1.2085963487625122,1.3971222639083862,0.06877128779888153,0.9312286972999573,gossipcop-948940
720,720,gossipcop,634,1,1,-1.2085998058319092,1.397103190422058,0.06877229362726212,0.9312276840209961,gossipcop-789623646
721,721,gossipcop,287,1,0,-1.208584189414978,1.3969074487686157,0.06878582388162613,0.9312141537666321,gossipcop-862435
722,722,gossipcop,493,1,1,-1.2085926532745361,1.3971490859985352,0.06876979768276215,0.9312301874160767,gossipcop-7970106197
723,723,gossipcop,198,1,0,-1.2084877490997314,1.3963849544525146,0.06882548332214355,0.9311745762825012,gossipcop-901239
724,724,gossipcop,350,1,0,-1.208613395690918,1.3968607187271118,0.06878695636987686,0.9312130212783813,gossipcop-860320
725,725,gossipcop,243,1,1,-1.2085931301116943,1.3971502780914307,0.06876969337463379,0.9312302470207214,gossipcop-5417654316
726,726,gossipcop,428,1,0,-1.2086029052734375,1.3970235586166382,0.0687771812081337,0.9312228560447693,gossipcop-907533
727,727,gossipcop,404,1,0,-1.2085978984832764,1.397131085395813,0.06877060979604721,0.9312293529510498,gossipcop-946631
728,728,gossipcop,1001,1,0,-1.2085903882980347,1.3968621492385864,0.0687883198261261,0.9312116503715515,gossipcop-880685
729,729,gossipcop,566,1,0,-1.208592176437378,1.3971269130706787,0.06877125054597855,0.9312286972999573,gossipcop-887030
730,730,gossipcop,378,1,0,-1.2085943222045898,1.3971339464187622,0.06877067685127258,0.9312293529510498,gossipcop-876059
731,731,gossipcop,553,1,1,-1.208587646484375,1.3971394300460815,0.06877073645591736,0.9312292337417603,gossipcop-6944016279
732,732,gossipcop,506,1,0,-1.19797945022583,1.403009057044983,0.0690748393535614,0.930925190448761,gossipcop-868836
733,733,gossipcop,339,0,0,0.6290775537490845,-0.628757894039154,0.7786533236503601,0.22134675085544586,gossipcop-855734
734,734,gossipcop,418,1,0,-1.2074511051177979,1.3958982229232788,0.06892317533493042,0.9310767650604248,gossipcop-912780
735,735,gossipcop,384,1,0,-0.5943024754524231,0.7733696103096008,0.20299622416496277,0.7970037460327148,gossipcop-850896
736,736,gossipcop,824,1,0,-1.2085884809494019,1.3971365690231323,0.0687708705663681,0.9312291145324707,gossipcop-930656
737,737,gossipcop,1347,1,0,-1.2085870504379272,1.3966526985168457,0.06880194693803787,0.931198000907898,gossipcop-917907
738,738,gossipcop,695,1,0,-1.208594799041748,1.3971322774887085,0.06877073645591736,0.9312292337417603,gossipcop-903225
739,739,gossipcop,736,1,1,-1.208589792251587,1.3971439599990845,0.06877030432224274,0.9312296509742737,gossipcop-5992379516
740,740,gossipcop,517,1,0,-1.2085998058319092,1.3969508409500122,0.06878203898668289,0.9312179684638977,gossipcop-887936
741,741,gossipcop,759,0,0,0.596539318561554,-0.6102538108825684,0.7697310447692871,0.23026898503303528,gossipcop-930532
742,742,gossipcop,1826,1,0,-1.2086087465286255,1.3970342874526978,0.06877612322568893,0.9312238693237305,gossipcop-928899
743,743,gossipcop,1344,1,0,-1.202474594116211,1.3954321146011353,0.06927327066659927,0.9307267069816589,gossipcop-898712
744,744,gossipcop,2709,0,0,0.6138296127319336,-0.6212619543075562,0.7747084498405457,0.22529152035713196,gossipcop-842474
745,745,gossipcop,280,1,0,-1.2086082696914673,1.3970328569412231,0.06877624988555908,0.9312237501144409,gossipcop-947666
746,746,gossipcop,647,0,0,0.5906355381011963,-0.6060035228729248,0.7679263949394226,0.23207366466522217,gossipcop-946622
747,747,gossipcop,221,1,0,-1.2085998058319092,1.397100806236267,0.06877244263887405,0.9312275648117065,gossipcop-942770
748,748,gossipcop,314,1,0,-0.5295422077178955,0.7111876010894775,0.22430898249149323,0.775691032409668,gossipcop-933839
749,749,gossipcop,1701,1,0,-1.2085967063903809,1.3970779180526733,0.06877409666776657,0.9312259554862976,gossipcop-884550
750,750,gossipcop,439,1,1,-1.2086067199707031,1.397071123123169,0.06877390295267105,0.9312261343002319,gossipcop-958341208
751,751,gossipcop,261,1,0,-1.2085950374603271,1.3971282243728638,0.06877098232507706,0.9312290549278259,gossipcop-874996
752,752,gossipcop,957,1,0,-1.2085901498794556,1.397053599357605,0.06877607852220535,0.9312238693237305,gossipcop-903166
753,753,gossipcop,515,1,0,-1.2085938453674316,1.3969098329544067,0.06878506392240524,0.9312149882316589,gossipcop-874643
754,754,gossipcop,1333,1,0,-1.207939863204956,1.39629328250885,0.06886646896600723,0.931133508682251,gossipcop-938508
755,755,gossipcop,498,1,1,-1.208597183227539,1.3971548080444336,0.06876914948225021,0.931230902671814,gossipcop-82682055
756,756,gossipcop,925,1,0,-1.208601713180542,1.3970863819122314,0.06877323985099792,0.9312267899513245,gossipcop-900996
757,757,gossipcop,114,1,0,-1.208606243133545,1.397053599357605,0.06877504289150238,0.9312250018119812,gossipcop-921078
758,758,gossipcop,611,1,0,-1.2086015939712524,1.397078037261963,0.0687737911939621,0.9312262535095215,gossipcop-843847
759,759,gossipcop,441,1,1,-1.2085903882980347,1.3971391916275024,0.06877058744430542,0.9312294721603394,gossipcop-5669853662
760,760,gossipcop,371,1,1,-1.2085975408554077,1.397152304649353,0.06876928359270096,0.9312306642532349,gossipcop-9071930032
761,761,gossipcop,134,1,0,-1.2085872888565063,1.3971434831619263,0.06877050548791885,0.9312294721603394,gossipcop-862421
762,762,gossipcop,1493,1,0,-1.2085905075073242,1.3971422910690308,0.06877037137746811,0.9312296509742737,gossipcop-909119
763,763,gossipcop,266,1,0,-1.1825040578842163,1.4015401601791382,0.07017239183187485,0.9298276305198669,gossipcop-886526
764,764,gossipcop,5472,1,0,-1.2085964679718018,1.397094964981079,0.06877302378416061,0.9312269687652588,gossipcop-951962
