,Article,Source,Token_Length,Predictions,Labels,Logit_real(0),Logit_fake(1),Prob_real(0),Prob_real(1),File_Name
930,930,gossipcop,432,0,0,2.4168078899383545,-2.5524182319641113,0.9930994510650635,0.006900576408952475,gossipcop-873660
931,931,gossipcop,1120,1,1,-0.5518326759338379,0.6914995908737183,0.22385647892951965,0.776143491268158,gossipcop-3306478944
932,932,politifact,539,0,1,2.4321131706237793,-2.558441638946533,0.9932441115379333,0.00675593689084053,politifact14327
933,933,gossipcop,426,0,0,2.3691275119781494,-2.443070888519287,0.9919356107711792,0.008064402267336845,gossipcop-903647
934,934,gossipcop,444,0,0,2.440993547439575,-2.5797595977783203,0.9934437274932861,0.006556287407875061,gossipcop-849112
935,935,gossipcop,665,0,0,2.362438201904297,-2.4711480140686035,0.9921048879623413,0.007895102724432945,gossipcop-878520
936,936,gossipcop,408,0,0,2.3940885066986084,-2.4965081214904785,0.99253910779953,0.007460855413228273,gossipcop-898937
937,937,gossipcop,4818,0,0,0.7151976823806763,-0.7179935574531555,0.8073980808258057,0.19260193407535553,gossipcop-918973
938,938,gossipcop,895,0,1,0.8211392760276794,-0.8195922374725342,0.8376345038414001,0.16236554086208344,gossipcop-7152735703
939,939,gossipcop,173,1,1,-2.743140935897827,2.7678000926971436,0.004026027396321297,0.9959740042686462,gossipcop-6117838651
940,940,gossipcop,1870,0,0,2.120831251144409,-2.1898415088653564,0.9867532849311829,0.013246684335172176,gossipcop-894259
941,941,gossipcop,2160,0,0,2.3084018230438232,-2.3661389350891113,0.9907564520835876,0.009243570268154144,gossipcop-884629
942,942,gossipcop,727,0,0,2.4332244396209717,-2.5756378173828125,0.9933658242225647,0.006634189281612635,gossipcop-938350
943,943,gossipcop,1066,1,1,-1.7457729578018188,1.9259458780288696,0.024801937863230705,0.9751980900764465,gossipcop-2287631382
944,944,gossipcop,529,1,0,-2.6535086631774902,2.7045247554779053,0.0046880790032446384,0.9953118562698364,gossipcop-875924
945,945,gossipcop,466,0,0,2.418771505355835,-2.5379085540771484,0.9930129647254944,0.00698708463460207,gossipcop-907980
946,946,gossipcop,378,1,1,-2.7483575344085693,2.771557569503784,0.00399020267650485,0.9960098266601562,gossipcop-2970470770
947,947,gossipcop,369,0,0,1.0690897703170776,-1.0620105266571045,0.8938894271850586,0.1061105951666832,gossipcop-888363
948,948,gossipcop,428,0,0,2.4315714836120605,-2.573976516723633,0.9933439493179321,0.006656068377196789,gossipcop-905722
949,949,gossipcop,269,0,0,2.4475197792053223,-2.5921947956085205,0.99356609582901,0.006433931645005941,gossipcop-907299
950,950,gossipcop,784,0,0,2.4466922283172607,-2.593778610229492,0.9935709238052368,0.006429098546504974,gossipcop-865603
951,951,gossipcop,444,1,1,-0.7075658440589905,0.862583339214325,0.17219512164592743,0.8278048634529114,gossipcop-1413519098
952,952,gossipcop,341,0,0,2.3513379096984863,-2.394158363342285,0.9913841485977173,0.008615870028734207,gossipcop-900331
953,953,gossipcop,361,0,0,1.0352540016174316,-1.0349820852279663,0.8879764676094055,0.11202353239059448,gossipcop-904134
954,954,gossipcop,1311,0,0,2.422954797744751,-2.5530846118927,0.9931459426879883,0.006854039616882801,gossipcop-853752
955,955,gossipcop,598,0,0,2.444864273071289,-2.5782504081726074,0.993459165096283,0.006540922913700342,gossipcop-867396
956,956,gossipcop,2001,0,1,0.6260083317756653,-0.6243497133255005,0.7773618102073669,0.22263814508914948,gossipcop-8069919219
957,957,gossipcop,5666,1,0,-0.8991791605949402,1.0718566179275513,0.12227768450975418,0.8777223229408264,gossipcop-847361
958,958,gossipcop,322,1,1,-2.74884295463562,2.772296190261841,0.003985341172665358,0.9960147142410278,gossipcop-4821140599
959,959,gossipcop,553,0,1,2.4455363750457764,-2.575453758239746,0.9934452772140503,0.006554741412401199,gossipcop-1536008610
960,960,gossipcop,3031,0,0,2.3913605213165283,-2.49473237991333,0.9925057291984558,0.0074942768551409245,gossipcop-842447
961,961,gossipcop,201,0,0,2.43133807182312,-2.5691843032836914,0.9933106899261475,0.006689378060400486,gossipcop-901838
962,962,gossipcop,440,0,0,2.425233840942383,-2.543795108795166,0.9930980801582336,0.006901925429701805,gossipcop-909582
963,963,gossipcop,345,0,0,2.4470436573028564,-2.5879945755004883,0.993536114692688,0.006463896948844194,gossipcop-897736
964,964,gossipcop,821,0,1,2.435626745223999,-2.5765786170959473,0.9933878183364868,0.006612197495996952,gossipcop-2571986507
965,965,gossipcop,376,0,0,2.393688440322876,-2.5066373348236084,0.9926108717918396,0.007389151956886053,gossipcop-892627
966,966,gossipcop,701,1,1,-2.757219076156616,2.7764720916748047,0.003935823682695627,0.9960641264915466,gossipcop-1995680109
967,967,gossipcop,484,0,0,2.426238775253296,-2.5581393241882324,0.9932025074958801,0.00679751206189394,gossipcop-861995
968,968,gossipcop,469,0,0,2.437441110610962,-2.5816524028778076,0.993432879447937,0.0065671042539179325,gossipcop-876734
969,969,gossipcop,1724,0,0,2.4364993572235107,-2.579292058944702,0.9934113621711731,0.006588682532310486,gossipcop-864088
970,970,gossipcop,1787,0,0,2.4400670528411865,-2.5797009468078613,0.9934372305870056,0.006562706548720598,gossipcop-937645
971,971,gossipcop,514,1,1,-2.6950786113739014,2.7355566024780273,0.004361208062618971,0.9956387877464294,gossipcop-5145417935
972,972,gossipcop,495,0,0,1.0379117727279663,-1.0320929288864136,0.8879534602165222,0.11204657703638077,gossipcop-887581
973,973,gossipcop,720,0,0,2.4437804222106934,-2.5922040939331055,0.9935421943664551,0.00645782146602869,gossipcop-860197
974,974,gossipcop,3276,1,0,-0.03017447143793106,0.1092386245727539,0.46520310640335083,0.534796953201294,gossipcop-913165
975,975,gossipcop,1431,0,0,2.431190252304077,-2.5783770084381104,0.9933704137802124,0.006629546172916889,gossipcop-863890
976,976,gossipcop,1759,1,0,-0.7814061045646667,0.9532889127731323,0.14998802542686462,0.850011944770813,gossipcop-918182
977,977,gossipcop,617,0,0,2.248386859893799,-2.2911806106567383,0.9894347786903381,0.01056520827114582,gossipcop-874148
978,978,gossipcop,452,1,1,-2.755309820175171,2.7756714820861816,0.003946463577449322,0.9960534572601318,gossipcop-5284144372
979,979,gossipcop,144,0,0,2.4535560607910156,-2.5819811820983887,0.9935392737388611,0.006460691802203655,gossipcop-894413
980,980,gossipcop,585,0,0,2.439800977706909,-2.5883708000183105,0.9934918284416199,0.006508144084364176,gossipcop-842839
981,981,gossipcop,215,0,0,2.438798427581787,-2.588268280029297,0.9934846758842468,0.006515291053801775,gossipcop-939107
982,982,gossipcop,674,1,0,-0.16543729603290558,0.26419052481651306,0.3942151963710785,0.6057847738265991,gossipcop-936653
983,983,gossipcop,471,0,0,2.4366614818573,-2.5775012969970703,0.9934006929397583,0.006599349435418844,gossipcop-945353
984,984,gossipcop,484,1,1,-2.7251198291778564,2.756566047668457,0.004145054612308741,0.995854914188385,gossipcop-8353894138
985,985,gossipcop,342,0,0,2.4402079582214355,-2.5707993507385254,0.9933799505233765,0.006620069965720177,gossipcop-934660
986,986,gossipcop,143,1,0,-0.31459078192710876,0.42938628792762756,0.3221350908279419,0.6778649091720581,gossipcop-862050
987,987,gossipcop,409,0,0,2.440136194229126,-2.5817553997039795,0.9934511184692383,0.0065488750115036964,gossipcop-944710
988,988,gossipcop,272,1,1,-1.958673119544983,2.118502378463745,0.01667259819805622,0.9833274483680725,gossipcop-3148290024
989,989,gossipcop,280,0,0,2.4192142486572266,-2.5448412895202637,0.9930638670921326,0.006936098448932171,gossipcop-897007
990,990,gossipcop,262,1,0,-0.1701410859823227,0.2627100944519043,0.3934457004070282,0.6065542697906494,gossipcop-912961
991,991,gossipcop,273,1,0,-0.3251272141933441,0.4435986578464508,0.3167547881603241,0.6832452416419983,gossipcop-848689
992,992,gossipcop,475,0,0,2.432105541229248,-2.5598785877227783,0.9932536482810974,0.006746350321918726,gossipcop-950838
993,993,gossipcop,480,0,0,2.1329691410064697,-2.170963764190674,0.986664891242981,0.013335068710148335,gossipcop-939304
994,994,gossipcop,546,0,0,2.4361042976379395,-2.585261344909668,0.9934477210044861,0.006552297621965408,gossipcop-849394
995,995,gossipcop,300,1,1,-2.7402455806732178,2.766545534133911,0.004042701795697212,0.9959573149681091,gossipcop-1026488145
996,996,gossipcop,588,0,0,2.4303667545318604,-2.5746779441833496,0.9933405518531799,0.006659394595772028,gossipcop-870621
997,997,gossipcop,339,0,0,2.4428844451904297,-2.584798812866211,0.9934886693954468,0.00651130173355341,gossipcop-947475
998,998,gossipcop,219,1,1,-0.9575404524803162,1.1287001371383667,0.11044137924909592,0.8895586133003235,gossipcop-4174267720
999,999,gossipcop,616,0,0,2.4038751125335693,-2.5262868404388428,0.9928265810012817,0.00717350235208869,gossipcop-902361
1000,1000,gossipcop,149,1,1,-0.11902055144309998,0.21053119003772736,0.4183496832847595,0.5816503167152405,gossipcop-7756735722
1001,1001,gossipcop,426,0,0,2.4326179027557373,-2.563971996307373,0.9932844638824463,0.006715561728924513,gossipcop-870527
1002,1002,gossipcop,1166,0,0,2.4361941814422607,-2.5724382400512695,0.9933643341064453,0.006635704543441534,gossipcop-861982
1003,1003,gossipcop,481,0,0,0.7898373007774353,-0.783393383026123,0.8282437324523926,0.1717563271522522,gossipcop-886342
1004,1004,gossipcop,638,0,0,2.4465439319610596,-2.581759452819824,0.9934926629066467,0.006507292855530977,gossipcop-949979
1005,1005,gossipcop,710,0,0,2.435593605041504,-2.581908702850342,0.9934225678443909,0.0065774936228990555,gossipcop-947336
1006,1006,gossipcop,133,0,0,2.4391324520111084,-2.574934482574463,0.9934000968933105,0.006599981337785721,gossipcop-865890
1007,1007,gossipcop,571,1,1,-2.7577359676361084,2.7768361568450928,0.0039323726668953896,0.9960676431655884,gossipcop-9304916601
1008,1008,gossipcop,2147,1,1,-2.4661977291107178,2.5598530769348145,0.006521871779114008,0.9934780597686768,gossipcop-2910765466
1009,1009,gossipcop,2330,0,0,0.6699068546295166,-0.6683734655380249,0.7922070026397705,0.2077929973602295,gossipcop-912421
1010,1010,gossipcop,538,0,0,2.4377400875091553,-2.587233066558838,0.9934711456298828,0.006528858561068773,gossipcop-938101
1011,1011,gossipcop,431,0,0,1.8105181455612183,-1.8206294775009155,0.9741976261138916,0.025802375748753548,gossipcop-890718
1012,1012,gossipcop,1716,1,1,-2.7582461833953857,2.7771811485290527,0.0039290254935622215,0.9960709810256958,gossipcop-1497308886
1013,1013,gossipcop,226,0,0,2.427492380142212,-2.5679121017456055,0.9932765960693359,0.006723473779857159,gossipcop-855126
1014,1014,gossipcop,937,0,0,2.440706729888916,-2.5581953525543213,0.9932998418807983,0.0067001525312662125,gossipcop-940724
1015,1015,gossipcop,517,0,0,2.441673517227173,-2.5787353515625,0.9934414625167847,0.006558530032634735,gossipcop-910091
1016,1016,gossipcop,420,0,0,2.432565450668335,-2.5554189682006836,0.9932268261909485,0.006773205008357763,gossipcop-924803
1017,1017,gossipcop,1381,0,0,2.424370527267456,-2.5538549423217773,0.9931608438491821,0.006839173845946789,gossipcop-877073
1018,1018,gossipcop,648,0,0,2.4009883403778076,-2.530371904373169,0.9928350448608398,0.007164973299950361,gossipcop-879624
1019,1019,gossipcop,3387,0,1,2.3480844497680664,-2.4221346378326416,0.9915927648544312,0.00840724352747202,gossipcop-3793457990
1020,1020,gossipcop,294,0,0,2.431856870651245,-2.5741610527038574,0.9933470487594604,0.006652963813394308,gossipcop-848773
1021,1021,gossipcop,585,0,0,2.424332618713379,-2.562016010284424,0.9932157397270203,0.0067842197604477406,gossipcop-913823
1022,1022,gossipcop,207,0,0,0.4079485535621643,-0.3740389347076416,0.6861082911491394,0.3138916790485382,gossipcop-924198
1023,1023,gossipcop,1751,0,1,2.4412667751312256,-2.5824642181396484,0.9934631586074829,0.006536917760968208,gossipcop-2967771120
1024,1024,gossipcop,244,0,0,2.3987820148468018,-2.517559289932251,0.9927273988723755,0.007272606715559959,gossipcop-914491
1025,1025,gossipcop,2331,0,0,2.448216199874878,-2.586901903152466,0.9935365319252014,0.006463381927460432,gossipcop-876337
1026,1026,gossipcop,752,0,0,2.435457944869995,-2.5831634998321533,0.9934298396110535,0.0065701850689947605,gossipcop-881603
1027,1027,gossipcop,866,0,0,2.4405901432037354,-2.5802741050720215,0.9934444427490234,0.006555560510605574,gossipcop-849473
1028,1028,gossipcop,813,1,1,-0.9499229788780212,1.1382440328598022,0.1102522537112236,0.889747679233551,gossipcop-4995537571
1029,1029,gossipcop,401,0,0,2.438028573989868,-2.572634696960449,0.9933777451515198,0.006622334476560354,gossipcop-901646
1030,1030,gossipcop,985,0,1,1.3096903562545776,-1.32798171043396,0.9332470893859863,0.06675291806459427,gossipcop-4586036956
1031,1031,gossipcop,613,0,0,2.4370076656341553,-2.5435590744018555,0.9931766986846924,0.006823289208114147,gossipcop-891724
1032,1032,gossipcop,522,0,0,2.4315297603607178,-2.570117235183716,0.9933180809020996,0.006681910250335932,gossipcop-843075
1033,1033,gossipcop,278,1,1,-0.6508057713508606,0.8015323281288147,0.18964198231697083,0.8103579878807068,gossipcop-5618809668
1034,1034,gossipcop,2188,0,0,2.444387912750244,-2.5868802070617676,0.9935118556022644,0.006488152779638767,gossipcop-883013
1035,1035,gossipcop,364,0,0,2.0323588848114014,-2.048755645751953,0.9833918809890747,0.016608139500021935,gossipcop-900675
1036,1036,gossipcop,362,0,0,2.435119867324829,-2.579272747039795,0.9934021830558777,0.006597842555493116,gossipcop-883638
1037,1037,gossipcop,463,0,0,2.4407007694244385,-2.582993268966675,0.9934628009796143,0.006537158507853746,gossipcop-868810
1038,1038,gossipcop,2069,0,0,0.8766309022903442,-0.8810648918151855,0.8529208302497864,0.14707915484905243,gossipcop-915159
1039,1039,gossipcop,604,0,0,2.434364080429077,-2.580110549926758,0.9934026598930359,0.006597305182367563,gossipcop-883151
1040,1040,gossipcop,953,0,0,2.456652879714966,-2.570160388946533,0.9934830069541931,0.006516930181533098,gossipcop-911821
1041,1041,gossipcop,566,0,0,2.1830594539642334,-2.204777717590332,0.9877249598503113,0.012275027111172676,gossipcop-858090
1042,1042,gossipcop,651,0,0,2.4142112731933594,-2.5377278327941895,0.9929799437522888,0.007020057179033756,gossipcop-892252
1043,1043,gossipcop,661,0,0,1.3379191160202026,-1.3390194177627563,0.9356520175933838,0.06434795260429382,gossipcop-903693
1044,1044,gossipcop,321,0,0,2.442704439163208,-2.5842630863189697,0.9934840798377991,0.00651593366637826,gossipcop-849000
1045,1045,gossipcop,1004,0,0,2.017916440963745,-2.043344020843506,0.9830644726753235,0.016935542225837708,gossipcop-880015
1046,1046,gossipcop,525,1,1,-0.4313350021839142,0.560285210609436,0.27059218287467957,0.7294078469276428,gossipcop-2108146336
1047,1047,gossipcop,1757,1,1,-2.6742827892303467,2.7213780879974365,0.004515737295150757,0.9954842329025269,gossipcop-4708564876
1048,1048,gossipcop,254,1,1,-2.7330713272094727,2.7629997730255127,0.004086095839738846,0.9959139227867126,gossipcop-32866435
1049,1049,gossipcop,2351,0,0,2.4435062408447266,-2.581036329269409,0.9934682846069336,0.006531648337841034,gossipcop-866588
1050,1050,gossipcop,232,0,1,2.180992364883423,-2.21221661567688,0.9877898693084717,0.01221007015556097,gossipcop-5327470451
1051,1051,gossipcop,765,0,0,2.439077615737915,-2.576932907104492,0.9934127926826477,0.006587250158190727,gossipcop-917367
1052,1052,gossipcop,276,0,0,2.4533588886260986,-2.574176073074341,0.9934877157211304,0.006512261461466551,gossipcop-847313
1053,1053,gossipcop,175,0,0,2.4542479515075684,-2.591275691986084,0.9936030507087708,0.006396904122084379,gossipcop-868155
1054,1054,gossipcop,881,0,1,2.422839879989624,-2.533658742904663,0.9930116534233093,0.006988345179706812,gossipcop-8566320362
1055,1055,gossipcop,410,1,1,-2.4680721759796143,2.5571541786193848,0.006527212914079428,0.9934727549552917,gossipcop-3352363275
1056,1056,gossipcop,506,0,0,2.4361283779144287,-2.578157424926758,0.9934014678001404,0.006598542910069227,gossipcop-890336
1057,1057,gossipcop,425,0,1,0.44769924879074097,-0.4199782907962799,0.7042621970176697,0.29573777318000793,gossipcop-5834689978
1058,1058,gossipcop,351,0,0,2.4469246864318848,-2.5844430923461914,0.9935124516487122,0.0064875101670622826,gossipcop-877745
1059,1059,gossipcop,1141,0,0,0.4337901473045349,-0.40724319219589233,0.6986827850341797,0.3013171851634979,gossipcop-910865
1060,1060,gossipcop,2500,0,0,2.228130340576172,-2.2800183296203613,0.989101231098175,0.01089874841272831,gossipcop-861116
1061,1061,gossipcop,118,0,0,2.4450387954711914,-2.5895566940307617,0.9935332536697388,0.006466739345341921,gossipcop-865310
1062,1062,gossipcop,245,0,0,2.4376351833343506,-2.5688886642456055,0.9933504462242126,0.006649618037045002,gossipcop-906949
1063,1063,gossipcop,575,0,0,2.435964345932007,-2.5778889656066895,0.9933986663818359,0.006601381581276655,gossipcop-886000
1064,1064,gossipcop,813,0,0,2.4375205039978027,-2.5754339694976807,0.9933927655220032,0.006607275456190109,gossipcop-857573
1065,1065,gossipcop,177,0,0,2.4510161876678467,-2.586326837539673,0.9935508966445923,0.006449110805988312,gossipcop-870746
1066,1066,gossipcop,222,0,0,2.4409103393554688,-2.5874743461608887,0.9934932589530945,0.006506766192615032,gossipcop-907101
1067,1067,gossipcop,697,0,0,1.990686058998108,-1.9883698225021362,0.9816400408744812,0.018359897658228874,gossipcop-936835
1068,1068,gossipcop,318,0,0,2.4390952587127686,-2.555126190185547,0.9932685494422913,0.006731374654918909,gossipcop-876603
1069,1069,gossipcop,759,0,1,2.4329349994659424,-2.5793697834014893,0.9933884143829346,0.00661154231056571,gossipcop-5754687706
1070,1070,gossipcop,187,0,0,2.4454805850982666,-2.58746337890625,0.9935226440429688,0.006477360613644123,gossipcop-920004
1071,1071,gossipcop,341,0,1,2.4385101795196533,-2.5804357528686523,0.9934319853782654,0.006568069104105234,gossipcop-5358813438
1072,1072,gossipcop,5285,1,1,-2.727646589279175,2.7577712535858154,0.004129677079617977,0.9958702921867371,gossipcop-2309589427
1073,1073,gossipcop,261,0,0,2.4557976722717285,-2.565946578979492,0.9934501647949219,0.006549833808094263,gossipcop-844313
1074,1074,gossipcop,1687,0,0,0.17914807796478271,-0.12178368866443634,0.5746702551841736,0.42532971501350403,gossipcop-851536
1075,1075,gossipcop,486,0,0,2.4459826946258545,-2.5869147777557373,0.9935223460197449,0.006477658171206713,gossipcop-881123
1076,1076,gossipcop,160,0,0,0.775842010974884,-0.7651774287223816,0.8236128687858582,0.17638713121414185,gossipcop-871692
1077,1077,gossipcop,434,0,0,2.421049118041992,-2.553560733795166,0.9931362867355347,0.006863778457045555,gossipcop-907340
1078,1078,gossipcop,1166,0,0,2.442140817642212,-2.582425832748413,0.9934685230255127,0.006531494203954935,gossipcop-934522
1079,1079,gossipcop,992,0,0,1.988938331604004,-1.987338900566101,0.9815899729728699,0.01841004379093647,gossipcop-942288
1080,1080,gossipcop,951,0,0,0.9365379214286804,-0.9418681263923645,0.8674280047416687,0.13257206976413727,gossipcop-922376
1081,1081,gossipcop,673,0,0,2.4349722862243652,-2.582836151123047,0.9934245347976685,0.006575493607670069,gossipcop-873405
1082,1082,gossipcop,618,1,1,-2.259432554244995,2.3816370964050293,0.009555192664265633,0.9904448390007019,gossipcop-8383689638
1083,1083,gossipcop,605,1,1,-2.5899980068206787,2.6557083129882812,0.005242468323558569,0.9947575330734253,gossipcop-6142392840
1084,1084,gossipcop,293,0,0,2.4435174465179443,-2.5894837379455566,0.9935230016708374,0.00647699274122715,gossipcop-914113
1085,1085,gossipcop,328,1,0,-1.1071879863739014,1.2993985414505005,0.08267181366682053,0.9173282384872437,gossipcop-898992
1086,1086,gossipcop,479,0,0,2.44081449508667,-2.5875375270843506,0.9934930205345154,0.0065069785341620445,gossipcop-909097
1087,1087,gossipcop,521,1,0,-0.8843161463737488,1.0672842264175415,0.12437896430492401,0.8756210207939148,gossipcop-938074
1088,1088,gossipcop,312,0,0,2.435009717941284,-2.581240653991699,0.9934142827987671,0.006585677154362202,gossipcop-869744
1089,1089,gossipcop,519,0,0,2.4311728477478027,-2.5560555458068848,0.9932217597961426,0.006778294686228037,gossipcop-925713
1090,1090,gossipcop,683,0,0,2.439790964126587,-2.5878987312316895,0.9934887886047363,0.006511258892714977,gossipcop-952411
1091,1091,gossipcop,647,0,0,0.42859137058258057,-0.40135180950164795,0.696342945098877,0.3036571145057678,gossipcop-884077
1092,1092,gossipcop,856,0,0,2.437058925628662,-2.579618453979492,0.9934171438217163,0.006582885980606079,gossipcop-918819
1093,1093,gossipcop,726,0,0,2.435887098312378,-2.5817933082580566,0.9934237003326416,0.006576331797987223,gossipcop-911420
1094,1094,gossipcop,3837,0,0,1.370219111442566,-1.3805450201034546,0.9399564862251282,0.06004350632429123,gossipcop-890963
1095,1095,gossipcop,425,0,0,2.4439547061920166,-2.5849781036376953,0.9934967756271362,0.006503225304186344,gossipcop-863017
1096,1096,gossipcop,345,0,1,2.420667886734009,-2.5068142414093018,0.9928073883056641,0.007192613091319799,gossipcop-121084045
1097,1097,gossipcop,316,1,1,-0.2964087724685669,0.4126344919204712,0.3298102915287018,0.6701897382736206,gossipcop-201837745
1098,1098,gossipcop,519,1,1,-0.519899845123291,0.6654346585273743,0.23409441113471985,0.7659056186676025,gossipcop-9834755902
1099,1099,gossipcop,293,0,0,2.4538750648498535,-2.5752782821655273,0.9934982061386108,0.0065017989836633205,gossipcop-869168
1100,1100,gossipcop,530,1,1,-2.751030206680298,2.773761510848999,0.003970868419855833,0.9960291385650635,gossipcop-5998789928
1101,1101,gossipcop,1218,0,0,1.9394903182983398,-1.9430011510849,0.9798163175582886,0.020183663815259933,gossipcop-861855
1102,1102,gossipcop,386,0,0,2.4344749450683594,-2.554710865020752,0.9932348132133484,0.006765129044651985,gossipcop-864445
1103,1103,gossipcop,590,0,0,2.4433043003082275,-2.5831451416015625,0.9934806823730469,0.0065192896872758865,gossipcop-876173
1104,1104,gossipcop,385,0,1,0.10871913284063339,-0.04897884279489517,0.539342999458313,0.4606570303440094,gossipcop-5846132262
1105,1105,gossipcop,6240,0,0,0.8039790987968445,-0.8063247203826904,0.8334535956382751,0.16654643416404724,gossipcop-846912
1106,1106,gossipcop,134,0,0,2.443925380706787,-2.58573579788208,0.9935014843940735,0.006498519331216812,gossipcop-872456
1107,1107,gossipcop,6685,1,0,-0.091969333589077,0.17923499643802643,0.43261146545410156,0.5673885345458984,gossipcop-886721
1108,1108,gossipcop,430,1,1,-2.7277815341949463,2.7582359313964844,0.004127212334424257,0.9958727955818176,gossipcop-5555890304
1109,1109,gossipcop,1136,0,1,2.4148151874542236,-2.522688627243042,0.9928786158561707,0.007121401838958263,gossipcop-9639077061
1110,1110,gossipcop,441,1,1,-2.759089231491089,2.7777717113494873,0.003923418000340462,0.9960765242576599,gossipcop-4195278948
1111,1111,gossipcop,461,0,0,2.427037239074707,-2.569267749786377,0.9932825565338135,0.0067174602299928665,gossipcop-915554
1112,1112,gossipcop,214,0,0,2.4388763904571533,-2.566138744354248,0.9933404326438904,0.006659591104835272,gossipcop-945480
1113,1113,gossipcop,1903,0,0,0.36750829219818115,-0.334820419549942,0.6687038540840149,0.3312961161136627,gossipcop-937162
1114,1114,gossipcop,833,0,0,2.4345996379852295,-2.579713821411133,0.9934015870094299,0.00659836083650589,gossipcop-952462
1115,1115,gossipcop,845,1,0,-0.533542811870575,0.6679165363311768,0.2312156856060028,0.7687842845916748,gossipcop-945365
1116,1116,gossipcop,284,0,0,2.4267818927764893,-2.5351452827453613,0.9930492639541626,0.0069507728330791,gossipcop-891802
1117,1117,gossipcop,297,0,0,2.431452989578247,-2.569009780883789,0.9933102130889893,0.006689776666462421,gossipcop-912339
1118,1118,gossipcop,394,0,0,2.441742181777954,-2.5835866928100586,0.993473470211029,0.006526551675051451,gossipcop-905576
1119,1119,gossipcop,186,0,0,2.4550535678863525,-2.5836892127990723,0.9935598373413086,0.0064401463605463505,gossipcop-927221
1120,1120,gossipcop,288,0,0,0.4807043969631195,-0.4575512111186981,0.7187471389770508,0.28125283122062683,gossipcop-855388
1121,1121,gossipcop,1504,1,0,-0.06711622327566147,0.15608952939510345,0.44442906975746155,0.5555709004402161,gossipcop-878913
1122,1122,gossipcop,324,1,1,-2.7450344562530518,2.770078659057617,0.004009333439171314,0.9959906935691833,gossipcop-7199383095
1123,1123,gossipcop,417,0,0,0.6376368999481201,-0.6301010847091675,0.7803552746772766,0.2196447104215622,gossipcop-927307
1124,1124,gossipcop,504,0,0,2.3808650970458984,-2.486710786819458,0.9923667311668396,0.007633275352418423,gossipcop-861438
1125,1125,gossipcop,126,1,1,-1.3540226221084595,1.5545363426208496,0.05173208564519882,0.9482678771018982,gossipcop-7013719242
1126,1126,gossipcop,190,0,0,2.43172550201416,-2.5649452209472656,0.993285059928894,0.006715021096169949,gossipcop-943730
1127,1127,gossipcop,599,1,1,-2.7532269954681396,2.774885654449463,0.003957756329327822,0.9960422515869141,gossipcop-1220474761
1128,1128,gossipcop,539,0,0,2.4345529079437256,-2.575288772583008,0.9933723211288452,0.006627738010138273,gossipcop-897443
1129,1129,gossipcop,375,0,0,2.3965418338775635,-2.496647834777832,0.9925583600997925,0.007441678084433079,gossipcop-850626
1130,1130,gossipcop,316,0,0,2.3395416736602783,-2.416140556335449,0.9914707541465759,0.00852930173277855,gossipcop-858324
1131,1131,gossipcop,608,0,0,2.4244723320007324,-2.5573277473449707,0.9931851029396057,0.00681493803858757,gossipcop-877549
1132,1132,gossipcop,979,0,0,2.2022485733032227,-2.2347803115844727,0.9883072972297668,0.011692700907588005,gossipcop-884393
1133,1133,gossipcop,1277,1,1,-2.7549169063568115,2.775696277618408,0.0039479113183915615,0.996052086353302,gossipcop-8581615474
1134,1134,gossipcop,450,0,0,2.4338786602020264,-2.57551908493042,0.9933694005012512,0.00663066515699029,gossipcop-907782
1135,1135,gossipcop,256,0,0,2.4356777667999268,-2.576826810836792,0.9933897256851196,0.006610230077058077,gossipcop-884515
1136,1136,gossipcop,359,0,0,2.4298017024993896,-2.55833101272583,0.9932277798652649,0.006772210821509361,gossipcop-916902
1137,1137,gossipcop,731,1,0,0.014755278825759888,0.0551053062081337,0.48991385102272034,0.5100861191749573,gossipcop-861426
1138,1138,gossipcop,1350,1,0,-0.24533985555171967,0.349434494972229,0.35554012656211853,0.6444598436355591,gossipcop-868242
1139,1139,gossipcop,358,0,0,2.4301702976226807,-2.5488204956054688,0.9931660294532776,0.006833980325609446,gossipcop-861815
1140,1140,gossipcop,710,0,1,0.31969383358955383,-0.28097373247146606,0.6458090543746948,0.35419097542762756,gossipcop-795756971
1141,1141,gossipcop,873,1,0,-0.912498950958252,1.0851280689239502,0.11945229768753052,0.8805477023124695,gossipcop-872810
1142,1142,gossipcop,788,1,1,-2.354316234588623,2.4620628356933594,0.008031029254198074,0.9919689297676086,gossipcop-1398125520
1143,1143,gossipcop,580,0,0,2.423555612564087,-2.545315980911255,0.9930970072746277,0.006903004366904497,gossipcop-855068
1144,1144,gossipcop,1308,0,0,2.4280483722686768,-2.5633254051208496,0.9932495355606079,0.006750441621989012,gossipcop-945548
1145,1145,gossipcop,608,1,1,-0.18045513331890106,0.281486839056015,0.3865252435207367,0.6134747862815857,gossipcop-1999047183
1146,1146,gossipcop,274,1,1,-2.751992702484131,2.773813486099243,0.003966857213526964,0.9960331320762634,gossipcop-1131624656
1147,1147,gossipcop,610,0,0,2.434234380722046,-2.578000545501709,0.9933879375457764,0.00661200238391757,gossipcop-856436
1148,1148,gossipcop,522,0,0,2.4374051094055176,-2.575009822845459,0.9933891296386719,0.006610818672925234,gossipcop-883971
1149,1149,gossipcop,578,0,0,2.448922872543335,-2.587491512298584,0.9935449361801147,0.006455065682530403,gossipcop-878351
