,Article,Source,Token_Length,Predictions,Labels,Logit_real(0),Logit_fake(1),Prob_real(0),Prob_real(1),File_Name
660,660,gossipcop,739,0,0,3.5046722888946533,-4.03022575378418,0.9994662404060364,0.0005338307237252593,gossipcop-905575
661,661,gossipcop,301,0,0,2.9146556854248047,-3.3733339309692383,0.9981449842453003,0.0018550449749454856,gossipcop-862823
662,662,gossipcop,216,0,0,2.915450096130371,-3.2571980953216553,0.9979186654090881,0.002081363694742322,gossipcop-883302
663,663,gossipcop,312,0,0,3.4986302852630615,-4.088473320007324,0.9994932413101196,0.0005066901794634759,gossipcop-918658
664,664,gossipcop,501,1,0,-2.153317928314209,2.438114643096924,0.010036570951342583,0.9899634718894958,gossipcop-858173
665,665,gossipcop,1282,1,1,-1.5106903314590454,1.925553798675537,0.031181752681732178,0.9688183069229126,gossipcop-1075873295
666,666,gossipcop,204,0,0,3.5039801597595215,-4.129075050354004,0.9995160102844238,0.0004839449829887599,gossipcop-860416
667,667,gossipcop,835,0,0,3.798515796661377,-4.386148452758789,0.999721109867096,0.0002788204001262784,gossipcop-859888
668,668,gossipcop,1085,0,0,3.579500913619995,-4.136451721191406,0.9995545744895935,0.00044546209392137825,gossipcop-929092
669,669,gossipcop,657,0,0,2.8780198097229004,-3.1625332832336426,0.9976254105567932,0.0023745899088680744,gossipcop-892009
670,670,gossipcop,148,0,1,1.177339792251587,-1.0286262035369873,0.9007839560508728,0.0992160215973854,gossipcop-6595814885
671,671,gossipcop,374,0,0,3.5132575035095215,-3.9602572917938232,0.999432384967804,0.0005676064174622297,gossipcop-847270
672,672,gossipcop,818,0,0,2.0237371921539307,-2.0928211212158203,0.9839608669281006,0.016039077192544937,gossipcop-865481
673,673,gossipcop,556,0,0,3.3585610389709473,-3.7247231006622314,0.9991617202758789,0.0008383096428588033,gossipcop-898351
674,674,gossipcop,1589,0,0,3.362616777420044,-3.877657413482666,0.9992833733558655,0.0007166009745560586,gossipcop-920887
675,675,gossipcop,171,0,0,3.7025392055511475,-4.338923931121826,0.9996782541275024,0.0003217342309653759,gossipcop-948463
676,676,gossipcop,362,1,0,-0.3392336368560791,0.348783403635025,0.3344743549823761,0.6655256152153015,gossipcop-940924
677,677,gossipcop,391,0,0,3.716134548187256,-4.320166110992432,0.9996765851974487,0.00032339885365217924,gossipcop-846220
678,678,gossipcop,506,1,0,-0.22014018893241882,0.3584006726741791,0.3592683970928192,0.6407315731048584,gossipcop-916888
679,679,gossipcop,567,0,0,3.940596342086792,-4.584038734436035,0.9998015761375427,0.00019847770454362035,gossipcop-867113
680,680,gossipcop,270,0,0,3.224606990814209,-3.6436145305633545,0.9989607334136963,0.0010392447002232075,gossipcop-870297
681,681,gossipcop,1182,0,0,1.9535908699035645,-2.1273374557495117,0.9833889007568359,0.016611186787486076,gossipcop-929485
682,682,gossipcop,829,0,0,3.197781801223755,-3.591671943664551,0.9988756775856018,0.0011243182234466076,gossipcop-843947
683,683,gossipcop,418,0,0,3.801999092102051,-4.393430709838867,0.9997240900993347,0.00027583554037846625,gossipcop-885016
684,684,gossipcop,580,0,0,3.5455079078674316,-4.078144073486328,0.9995114803314209,0.0004885148955509067,gossipcop-855068
685,685,gossipcop,287,0,0,0.6479521989822388,-0.6961185932159424,0.7931585907936096,0.20684140920639038,gossipcop-914639
686,686,gossipcop,236,0,0,3.3845489025115967,-3.880009889602661,0.9993005990982056,0.0006994204595685005,gossipcop-913109
687,687,gossipcop,525,1,0,-3.361527681350708,4.032259464263916,0.0006146839587017894,0.9993852376937866,gossipcop-848142
688,688,gossipcop,833,0,0,3.575248956680298,-4.131021976470947,0.9995501637458801,0.0004497939080465585,gossipcop-952462
689,689,gossipcop,487,0,0,3.727612018585205,-4.403369426727295,0.9997057318687439,0.0002941926650237292,gossipcop-910001
690,690,gossipcop,259,0,0,0.0542580671608448,-0.02315063774585724,0.5193424820899963,0.4806574583053589,gossipcop-946856
691,691,gossipcop,533,0,0,3.3132810592651367,-3.794236660003662,0.9991816878318787,0.0008182551246136427,gossipcop-901323
692,692,gossipcop,488,1,1,-3.669792890548706,4.5038251876831055,0.000281916290987283,0.9997180104255676,gossipcop-7591988667
693,693,gossipcop,1625,0,1,3.206037998199463,-3.5822253227233887,0.9988743662834167,0.0011256557190790772,gossipcop-174523171
694,694,gossipcop,414,1,1,-3.7196712493896484,4.556389331817627,0.0002544733288232237,0.9997455477714539,gossipcop-6733151531
695,695,gossipcop,365,1,1,-1.610666036605835,1.9738101959228516,0.027001865208148956,0.9729981422424316,gossipcop-83953176
696,696,gossipcop,262,0,0,0.9585110545158386,-1.0261831283569336,0.8791807293891907,0.1208193227648735,gossipcop-919628
697,697,gossipcop,517,0,0,2.731358051300049,-2.949950933456421,0.9966024160385132,0.0033975113183259964,gossipcop-925062
698,698,gossipcop,1780,0,0,0.5472010374069214,-0.5852751135826111,0.7562955617904663,0.2437044382095337,gossipcop-899070
699,699,gossipcop,187,0,0,3.6519761085510254,-4.202216625213623,0.999612033367157,0.00038797067827545106,gossipcop-845795
700,700,gossipcop,470,1,1,-3.2421019077301025,4.000988006591797,0.0007145879208110273,0.9992853999137878,gossipcop-9737431196
701,701,gossipcop,319,0,0,3.376464605331421,-3.8831729888916016,0.9992971420288086,0.0007028683903627098,gossipcop-842427
702,702,gossipcop,336,0,0,3.342848300933838,-3.844097137451172,0.999244213104248,0.0007558243814855814,gossipcop-857846
703,703,gossipcop,384,0,0,3.667851209640503,-4.264726161956787,0.9996412992477417,0.00035873166052624583,gossipcop-874027
704,704,gossipcop,1836,0,0,1.4735835790634155,-1.4048213958740234,0.946768581867218,0.053231462836265564,gossipcop-919444
705,705,gossipcop,6393,0,0,1.130798578262329,-1.1753854751586914,0.9093879461288452,0.09061209857463837,gossipcop-936852
706,706,gossipcop,376,0,0,3.3958520889282227,-3.944594383239746,0.9993516802787781,0.0006483402103185654,gossipcop-848189
707,707,gossipcop,381,0,0,2.0834248065948486,-2.297915458679199,0.9876459240913391,0.012354054488241673,gossipcop-884840
708,708,politifact,393,1,1,-1.8022834062576294,2.1064529418945312,0.019671127200126648,0.9803289175033569,politifact14309
709,709,gossipcop,539,0,1,2.795135974884033,-3.161452293395996,0.9974179267883301,0.0025820445735007524,gossipcop-2389938114
710,710,gossipcop,1011,0,0,3.861696243286133,-4.564760684967041,0.99978107213974,0.0002189481892855838,gossipcop-874413
711,711,gossipcop,548,0,1,2.1074342727661133,-2.3117504119873047,0.9880992770195007,0.011900714598596096,gossipcop-9322870121
712,712,gossipcop,524,0,1,2.536520481109619,-2.842071294784546,0.9954068660736084,0.004593122284859419,gossipcop-2568949699
713,713,gossipcop,227,1,0,-3.4456138610839844,4.160759925842285,0.0004970246809534729,0.9995030164718628,gossipcop-871558
714,714,gossipcop,367,0,0,3.6059470176696777,-4.180865287780762,0.999584972858429,0.0004150019376538694,gossipcop-872786
715,715,gossipcop,166,0,0,3.777933120727539,-4.410339832305908,0.9997221827507019,0.0002778163179755211,gossipcop-867070
716,716,gossipcop,1664,1,0,-2.2340469360351562,2.65679931640625,0.0074590048752725124,0.9925409555435181,gossipcop-846491
717,717,gossipcop,2504,1,1,-1.6588798761367798,1.8547985553741455,0.02892552874982357,0.9710744023323059,gossipcop-4716984662
718,718,gossipcop,269,0,0,3.9704315662384033,-4.663389205932617,0.9998220801353455,0.00017795168969314545,gossipcop-876933
719,719,gossipcop,420,0,0,3.086765766143799,-3.548856735229492,0.9986889958381653,0.0013110402505844831,gossipcop-955353
720,720,gossipcop,395,0,1,1.760549783706665,-1.8384343385696411,0.9733766913414001,0.026623303070664406,gossipcop-7891219893
721,721,gossipcop,695,1,1,-3.4588418006896973,4.1744842529296875,0.00048381404485553503,0.9995162487030029,gossipcop-2565429819
722,722,gossipcop,380,1,0,-0.10263568162918091,0.23116534948349,0.4173160791397095,0.5826839208602905,gossipcop-854368
723,723,gossipcop,545,1,1,-3.5320699214935303,4.265232086181641,0.00041067315032705665,0.9995893836021423,gossipcop-6469861699
724,724,gossipcop,491,0,0,3.503261089324951,-4.061535358428955,0.9994818568229675,0.0005181143060326576,gossipcop-894046
725,725,gossipcop,614,0,0,3.399819850921631,-3.9836065769195557,0.9993789196014404,0.0006210816791281104,gossipcop-888944
726,726,gossipcop,1707,1,0,-3.055671215057373,3.665351390838623,0.0012038538698107004,0.9987961053848267,gossipcop-929184
727,727,gossipcop,342,0,0,3.2785263061523438,-3.7955119609832764,0.9991538524627686,0.0008460897952318192,gossipcop-918256
728,728,gossipcop,453,0,0,1.4044710397720337,-1.460710048675537,0.9460980892181396,0.053901877254247665,gossipcop-939375
729,729,gossipcop,20701,0,1,3.5121543407440186,-4.095005989074707,0.9995033740997314,0.0004966339911334217,gossipcop-4656875855
730,730,gossipcop,412,0,0,1.2646045684814453,-1.3054276704788208,0.9289078116416931,0.07109218090772629,gossipcop-936532
731,731,gossipcop,1404,0,0,3.2471697330474854,-3.7443318367004395,0.9990811347961426,0.0009188192780129611,gossipcop-872285
732,732,gossipcop,603,0,0,3.789766788482666,-4.4262285232543945,0.9997298121452332,0.00027022219728678465,gossipcop-916186
733,733,gossipcop,448,0,0,3.585719585418701,-4.241837501525879,0.9996015429496765,0.00039843920967541635,gossipcop-905180
734,734,gossipcop,258,0,0,3.762104034423828,-4.395001411437988,0.9997133612632751,0.00028660884709097445,gossipcop-890026
735,735,gossipcop,112,0,0,3.8420021533966064,-4.421426773071289,0.999742329120636,0.00025770723004825413,gossipcop-880424
736,736,gossipcop,468,0,0,0.8225473165512085,-0.9963297843933105,0.8604313135147095,0.13956867158412933,gossipcop-888340
737,737,gossipcop,871,0,0,3.7481656074523926,-4.429959774017334,0.9997193217277527,0.0002806489064823836,gossipcop-914544
738,738,gossipcop,517,1,1,-2.9043359756469727,3.398529529571533,0.0018277037888765335,0.9981722831726074,gossipcop-9285642638
739,739,gossipcop,171,1,1,-3.770484685897827,4.574713706970215,0.0002374778559897095,0.9997624754905701,gossipcop-6913215786
740,740,gossipcop,386,0,0,3.8190107345581055,-4.4674787521362305,0.999748170375824,0.00025183375691995025,gossipcop-919874
741,741,gossipcop,456,0,1,3.4925906658172607,-4.015106201171875,0.9994514584541321,0.0005485425353981555,gossipcop-8542451981
742,742,gossipcop,1076,0,0,2.4564802646636963,-2.8011436462402344,0.9948193430900574,0.005180686246603727,gossipcop-874023
743,743,gossipcop,699,0,0,0.9548828601837158,-0.9225343465805054,0.8673141598701477,0.1326858103275299,gossipcop-916304
744,744,gossipcop,149,0,1,2.5713205337524414,-2.7912845611572266,0.9953332543373108,0.004666794557124376,gossipcop-7756735722
745,745,gossipcop,441,1,1,-3.182960271835327,3.8442575931549072,0.0008866104180924594,0.9991133809089661,gossipcop-4195278948
746,746,gossipcop,526,0,0,3.491166353225708,-3.97249174118042,0.9994268417358398,0.0005732253193855286,gossipcop-901279
747,747,gossipcop,433,0,0,3.647352695465088,-4.219086647033691,0.9996167421340942,0.0003832501533906907,gossipcop-892389
748,748,gossipcop,235,1,1,-3.6542396545410156,4.444385528564453,0.0003038643626496196,0.9996961355209351,gossipcop-1821899661
749,749,gossipcop,784,0,0,2.9808645248413086,-3.3598473072052,0.9982399940490723,0.001759944250807166,gossipcop-865603
750,750,gossipcop,712,0,0,2.0371220111846924,-2.1329855918884277,0.9847844839096069,0.015215504914522171,gossipcop-912647
751,751,gossipcop,218,0,0,3.9839096069335938,-4.624982833862305,0.9998175501823425,0.00018244259990751743,gossipcop-897743
752,752,gossipcop,396,1,1,-0.33266931772232056,0.49815210700035095,0.3034714460372925,0.6965286135673523,gossipcop-1888140912
753,753,gossipcop,645,1,1,-3.273580551147461,3.9442906379699707,0.0007328244973905385,0.9992671608924866,gossipcop-4524134287
754,754,gossipcop,463,0,0,0.2591457664966583,-0.3432091176509857,0.6461948752403259,0.3538050949573517,gossipcop-943553
755,755,gossipcop,489,0,0,3.495482921600342,-3.9249584674835205,0.9994014501571655,0.0005985261523164809,gossipcop-842448
756,756,gossipcop,144,0,0,1.9102740287780762,-2.0389976501464844,0.9810954928398132,0.018904464319348335,gossipcop-894413
757,757,gossipcop,333,1,0,-0.44290703535079956,0.4974748194217682,0.2808232009410858,0.7191767692565918,gossipcop-842481
758,758,gossipcop,1660,0,0,3.4912660121917725,-3.997783660888672,0.9994410872459412,0.0005588614731095731,gossipcop-925508
759,759,gossipcop,659,1,1,-2.779508113861084,3.3338558673858643,0.002208205871284008,0.9977917671203613,gossipcop-3368803232
760,760,gossipcop,536,1,1,-3.5568408966064453,4.387402057647705,0.00035457254853099585,0.999645471572876,gossipcop-9445573408
761,761,gossipcop,435,1,1,-1.3782916069030762,1.626670479774475,0.0472022108733654,0.9527977705001831,gossipcop-3117082249
762,762,gossipcop,6379,0,0,3.855705976486206,-4.506068706512451,0.9997664093971252,0.0002335748285986483,gossipcop-943592
763,763,gossipcop,788,0,0,3.91843318939209,-4.579946517944336,0.9997962117195129,0.00020375679014250636,gossipcop-919196
764,764,gossipcop,841,0,0,2.734431743621826,-2.989288806915283,0.9967431426048279,0.0032568892929702997,gossipcop-901988
765,765,gossipcop,585,0,0,3.1911916732788086,-3.587074041366577,0.9988631010055542,0.0011369528947398067,gossipcop-921488
766,766,gossipcop,165,0,0,3.4306530952453613,-3.9238362312316895,0.9993607401847839,0.0006393050425685942,gossipcop-864077
767,767,gossipcop,570,0,0,3.5943961143493652,-4.158434867858887,0.9995706677436829,0.000429340434493497,gossipcop-881666
768,768,gossipcop,538,0,0,3.5250697135925293,-4.0452046394348145,0.999484658241272,0.0005152852972969413,gossipcop-938101
769,769,gossipcop,371,0,1,0.2882489562034607,-0.2599470019340515,0.6337169408798218,0.3662830591201782,gossipcop-8688759038
770,770,gossipcop,339,0,1,0.13393037021160126,-0.29641327261924744,0.6059557199478149,0.39404428005218506,gossipcop-9516933793
771,771,gossipcop,798,0,0,3.503152370452881,-4.061362266540527,0.999481737613678,0.0005182602326385677,gossipcop-851322
772,772,gossipcop,546,1,0,-0.27851271629333496,0.4050755500793457,0.335460901260376,0.664539098739624,gossipcop-953320
773,773,gossipcop,324,0,0,1.6712472438812256,-1.7022567987442017,0.966866135597229,0.033133864402770996,gossipcop-862698
774,774,gossipcop,1227,1,1,-1.9625611305236816,2.338432550430298,0.013373796828091145,0.9866262078285217,gossipcop-2045311114
775,775,gossipcop,797,0,1,3.450556755065918,-3.8764147758483887,0.9993428587913513,0.0006571298581548035,gossipcop-6823819000
776,776,gossipcop,568,0,0,3.285510540008545,-3.8561387062072754,0.9992092251777649,0.0007908198749646544,gossipcop-876751
777,777,gossipcop,5520,1,0,-1.402751088142395,1.6424791812896729,0.04542383551597595,0.9545761346817017,gossipcop-886993
778,778,gossipcop,411,0,0,2.6350650787353516,-3.0117313861846924,0.996483564376831,0.003516395343467593,gossipcop-950204
779,779,gossipcop,451,1,1,-3.543001413345337,4.2714691162109375,0.0004036856407765299,0.9995962977409363,gossipcop-7913189384
780,780,gossipcop,534,0,0,2.0172905921936035,-2.2139203548431396,0.9856734275817871,0.014326549135148525,gossipcop-944387
781,781,gossipcop,931,1,0,-0.6770315170288086,0.7914586663246155,0.18717220425605774,0.8128277659416199,gossipcop-902714
782,782,gossipcop,514,0,0,3.825870990753174,-4.43170166015625,0.9997407793998718,0.0002592205419205129,gossipcop-864139
783,783,gossipcop,3837,0,0,0.7911567687988281,-0.8044658303260803,0.8314056396484375,0.16859430074691772,gossipcop-890963
784,784,gossipcop,240,0,0,3.6732707023620605,-4.209291458129883,0.9996228218078613,0.00037712292396463454,gossipcop-872044
785,785,gossipcop,122,0,0,3.382777690887451,-3.863342523574829,0.9992875456809998,0.0007124269613996148,gossipcop-905735
786,786,gossipcop,379,0,0,3.887789726257324,-4.553123474121094,0.9997841715812683,0.00021580635802820325,gossipcop-948293
787,787,gossipcop,1382,0,0,3.523747682571411,-4.114086151123047,0.9995183944702148,0.00048163917381316423,gossipcop-881032
788,788,gossipcop,558,0,0,3.739016056060791,-4.325160026550293,0.999685525894165,0.00031451115501113236,gossipcop-842792
789,789,gossipcop,595,0,1,3.687991142272949,-4.2454047203063965,0.9996415376663208,0.00035843817749992013,gossipcop-7715825946
790,790,gossipcop,293,0,0,3.6976606845855713,-4.299186706542969,0.9996635913848877,0.0003364087315276265,gossipcop-914113
791,791,gossipcop,252,0,0,2.751563787460327,-3.026580333709717,0.9969151020050049,0.0030849077738821507,gossipcop-889743
792,792,gossipcop,604,0,0,1.5907191038131714,-1.6749366521835327,0.96323162317276,0.03676837682723999,gossipcop-944485
793,793,gossipcop,124,0,0,2.201112985610962,-2.445115089416504,0.9904934763908386,0.009506497532129288,gossipcop-883029
794,794,gossipcop,605,0,1,2.0223045349121094,-2.2477810382843018,0.9862121343612671,0.013787827454507351,gossipcop-7544598697
795,795,gossipcop,1112,0,0,2.5521130561828613,-2.9508259296417236,0.995941698551178,0.004058240447193384,gossipcop-911900
796,796,gossipcop,1093,0,1,1.8011305332183838,-1.8981242179870605,0.9758553504943848,0.024144573137164116,gossipcop-6159229395
797,797,gossipcop,451,1,1,-0.14367011189460754,0.25910845398902893,0.4006449580192566,0.5993550419807434,gossipcop-6414772244
798,798,gossipcop,502,0,0,1.5509812831878662,-1.6764578819274902,0.9618539214134216,0.03814609348773956,gossipcop-902861
799,799,gossipcop,516,0,0,3.5157179832458496,-4.006335258483887,0.9994593262672424,0.0005407280987128615,gossipcop-940913
800,800,gossipcop,197,0,0,3.8033576011657715,-4.415217399597168,0.9997304081916809,0.0002695264120120555,gossipcop-911485
801,801,gossipcop,396,0,0,3.765033721923828,-4.420069694519043,0.9997212290763855,0.00027869787300005555,gossipcop-913243
802,802,gossipcop,152,0,0,3.728757858276367,-4.370059013366699,0.9996962547302246,0.0003038061549887061,gossipcop-905703
803,803,gossipcop,503,0,0,2.0873398780822754,-2.350815773010254,0.9883203506469727,0.011679687537252903,gossipcop-941994
804,804,gossipcop,560,1,0,-2.0201468467712402,2.5476980209350586,0.010273663327097893,0.9897263646125793,gossipcop-934093
805,805,gossipcop,547,1,1,-3.416933536529541,4.182936668395996,0.0005002659745514393,0.9994996786117554,gossipcop-8397403501
806,806,gossipcop,252,1,0,-0.10353127866983414,0.16970500349998474,0.43211278319358826,0.5678872466087341,gossipcop-901862
807,807,politifact,353,0,0,3.6969070434570312,-4.331310272216797,0.9996739625930786,0.000326022767694667,politifact181
808,808,gossipcop,306,0,0,3.98543119430542,-4.650564193725586,0.9998224377632141,0.0001775650744093582,gossipcop-883984
809,809,gossipcop,1264,1,1,-1.2172291278839111,1.2898924350738525,0.07536043971776962,0.9246395230293274,gossipcop-808536128
810,810,gossipcop,983,0,0,0.3411765992641449,-0.3050619959831238,0.6561623811721802,0.3438376784324646,gossipcop-924721
811,811,gossipcop,1621,0,0,2.553586006164551,-2.818239212036133,0.9953758716583252,0.004624162334948778,gossipcop-891362
812,812,gossipcop,552,1,1,-3.7981419563293457,4.620429992675781,0.00022068103135097772,0.9997792840003967,gossipcop-9067064195
813,813,gossipcop,516,0,0,3.5157179832458496,-4.006335258483887,0.9994593262672424,0.0005407280987128615,gossipcop-856534
814,814,gossipcop,857,0,0,2.0927681922912598,-2.1026713848114014,0.9851594567298889,0.014840563759207726,gossipcop-909331
815,815,gossipcop,1491,0,0,2.4745490550994873,-2.7687838077545166,0.994745135307312,0.005254861433058977,gossipcop-894662
816,816,gossipcop,121,0,0,2.340860366821289,-2.713937759399414,0.9936617612838745,0.006338224746286869,gossipcop-897394
817,817,gossipcop,448,1,0,-1.71401047706604,2.0389928817749023,0.022910039871931076,0.9770898818969727,gossipcop-857279
818,818,gossipcop,541,0,0,3.933586359024048,-4.594953536987305,0.99980229139328,0.00019770443032030016,gossipcop-930450
819,819,gossipcop,277,0,0,2.0901081562042236,-2.3584489822387695,0.9884397983551025,0.011560230515897274,gossipcop-845984
820,820,gossipcop,7575,0,1,3.070521593093872,-3.637167453765869,0.9987799525260925,0.0012199931079521775,gossipcop-5058047358
821,821,gossipcop,202,0,1,2.870119094848633,-3.13156795501709,0.997531533241272,0.002468465594574809,gossipcop-5459036038
822,822,gossipcop,382,0,0,3.6918325424194336,-4.2683634757995605,0.9996510744094849,0.0003489628725219518,gossipcop-849455
823,823,gossipcop,415,0,0,3.701296329498291,-4.247358798980713,0.9996470212936401,0.0003530121175572276,gossipcop-865088
824,824,gossipcop,7731,0,0,3.6494665145874023,-4.200401782989502,0.9996103644371033,0.00038965142448432744,gossipcop-914542
825,825,gossipcop,382,0,0,3.330970287322998,-3.8595290184020996,0.9992468357086182,0.0007531450246460736,gossipcop-909904
826,826,gossipcop,246,1,1,-2.1042468547821045,2.5219264030456543,0.009697205387055874,0.9903027415275574,gossipcop-5533222267
827,827,gossipcop,540,1,0,-2.2500317096710205,2.6521353721618652,0.0073756566271185875,0.9926243424415588,gossipcop-857457
828,828,gossipcop,3625,0,0,2.885796546936035,-3.2853097915649414,0.9979154467582703,0.0020845693070441484,gossipcop-897328
829,829,gossipcop,221,0,0,0.6925269961357117,-0.6794306635856628,0.7976962327957153,0.2023037225008011,gossipcop-896836
830,830,gossipcop,1510,0,0,1.3331918716430664,-1.5394306182861328,0.946476399898529,0.05352364480495453,gossipcop-941490
831,831,gossipcop,293,0,1,2.5686230659484863,-2.8067376613616943,0.9953920841217041,0.004607918672263622,gossipcop-1811064392
832,832,gossipcop,176,0,1,2.542788505554199,-2.9216580390930176,0.9957832098007202,0.00421682745218277,gossipcop-1698913031
833,833,gossipcop,860,0,0,2.3777618408203125,-2.609224796295166,0.9932200908660889,0.006779922172427177,gossipcop-879077
834,834,gossipcop,1533,1,1,-2.90293550491333,3.438194513320923,0.0017592089716345072,0.9982408285140991,gossipcop-9555947062
835,835,gossipcop,6964,0,0,3.8612189292907715,-4.480829238891602,0.9997617602348328,0.00023822691582608968,gossipcop-887674
836,836,gossipcop,277,0,0,3.910386800765991,-4.592163562774658,0.9997971653938293,0.0002029089955613017,gossipcop-951234
837,837,gossipcop,2481,0,1,2.317300796508789,-2.4948699474334717,0.9919353723526001,0.00806462299078703,gossipcop-2856325908
838,838,gossipcop,417,0,0,3.9025542736053467,-4.515583038330078,0.9997792840003967,0.00022077681205701083,gossipcop-927307
839,839,gossipcop,1071,0,0,0.8434770107269287,-0.7667215466499329,0.8334389328956604,0.1665610522031784,gossipcop-921493
840,840,gossipcop,296,0,0,3.8051552772521973,-4.403388023376465,0.9997277855873108,0.0002722428471315652,gossipcop-855440
841,841,gossipcop,1655,0,0,1.625671148300171,-1.93802809715271,0.9724469184875488,0.0275531318038702,gossipcop-879442
842,842,gossipcop,659,0,0,3.9244112968444824,-4.623100280761719,0.9998059868812561,0.00019398958829697222,gossipcop-869159
843,843,gossipcop,507,1,1,-1.9205337762832642,2.206597328186035,0.015873068943619728,0.9841268658638,gossipcop-7762159427
844,844,gossipcop,1759,0,0,2.1205835342407227,-2.4077680110931396,0.9893168807029724,0.010683098807930946,gossipcop-918182
845,845,gossipcop,776,0,0,3.473881959915161,-3.9895823001861572,0.9994267225265503,0.0005733365542255342,gossipcop-941271
846,846,gossipcop,1004,0,0,2.98819637298584,-3.4136462211608887,0.9983443021774292,0.0016557525377720594,gossipcop-884910
847,847,gossipcop,279,0,0,3.5349695682525635,-4.038213729858398,0.9994862079620361,0.000513789476826787,gossipcop-891740
848,848,gossipcop,209,0,0,3.1975021362304688,-3.683020830154419,0.9989734888076782,0.0010265519376844168,gossipcop-889216
849,849,gossipcop,1029,0,0,3.962198257446289,-4.675966262817383,0.9998227953910828,0.00017718046728987247,gossipcop-909076
850,850,gossipcop,1882,0,1,0.3982985317707062,-0.43997254967689514,0.6981009840965271,0.3018990457057953,gossipcop-581030355
851,851,gossipcop,681,0,0,3.4892466068267822,-4.063531875610352,0.9994756579399109,0.0005243754130788147,gossipcop-900720
852,852,gossipcop,335,0,0,3.7958731651306152,-4.412273406982422,0.9997276663780212,0.00027235085144639015,gossipcop-846051
853,853,gossipcop,449,0,0,3.682069778442383,-4.26561164855957,0.9996466636657715,0.000353355921106413,gossipcop-888625
854,854,gossipcop,489,0,0,1.1005204916000366,-1.149582862854004,0.9046595096588135,0.0953405499458313,gossipcop-891837
855,855,gossipcop,380,1,0,-0.21093206107616425,0.2399236112833023,0.38915735483169556,0.6108426451683044,gossipcop-926754
856,856,gossipcop,1277,1,1,-3.719900608062744,4.524078369140625,0.0002627673966344446,0.9997372031211853,gossipcop-4774142356
857,857,gossipcop,177,1,1,-3.7447011470794678,4.513537406921387,0.0002590478106867522,0.9997408986091614,gossipcop-4309555993
858,858,gossipcop,2205,0,1,1.89108145236969,-2.033843755722046,0.9806386828422546,0.01936134696006775,gossipcop-1146379778
859,859,gossipcop,2165,0,1,1.9859811067581177,-2.2222843170166016,0.985345721244812,0.014654204249382019,gossipcop-6647214659
860,860,politifact,1442,0,0,0.8240823745727539,-1.1224757432937622,0.8750708699226379,0.12492915242910385,politifact4028
861,861,gossipcop,340,0,1,3.084184408187866,-3.4755992889404297,0.9985858201980591,0.0014141889987513423,gossipcop-3535032128
862,862,gossipcop,427,0,0,1.0529958009719849,-0.9740938544273376,0.8836121559143066,0.11638791114091873,gossipcop-948471
863,863,gossipcop,686,1,1,-2.174727439880371,2.517886161804199,0.009079515002667904,0.9909205436706543,gossipcop-8064197839
864,864,gossipcop,400,1,0,-0.6032793521881104,0.5062572360038757,0.2479572892189026,0.7520427107810974,gossipcop-913415
865,865,gossipcop,395,0,0,3.380603313446045,-3.956543445587158,0.9993495345115662,0.0006504816701635718,gossipcop-946655
866,866,gossipcop,455,1,1,-2.9885597229003906,3.5367980003356934,0.0014636492123827338,0.9985363483428955,gossipcop-3136276770
867,867,gossipcop,519,0,0,3.3476593494415283,-3.871273994445801,0.9992679953575134,0.0007320473087020218,gossipcop-901875
868,868,politifact,888,0,1,1.1152795553207397,-1.0467865467071533,0.8967908620834351,0.10320906341075897,politifact14814
869,869,gossipcop,878,0,0,3.3313956260681152,-3.835864782333374,0.9992291927337646,0.0007708388147875667,gossipcop-852384
870,870,gossipcop,1424,1,1,-2.705472946166992,3.3053016662597656,0.002446189522743225,0.9975538849830627,gossipcop-2968759787
871,871,gossipcop,1005,1,1,-1.7815767526626587,2.1373331546783447,0.019475888460874557,0.9805240631103516,gossipcop-9940130614
872,872,gossipcop,2896,1,0,-2.2750604152679443,2.7004079818725586,0.0068579260259866714,0.9931420683860779,gossipcop-884532
873,873,gossipcop,1142,0,0,3.4311699867248535,-3.99619197845459,0.9994056224822998,0.0005944009171798825,gossipcop-913305
874,874,gossipcop,692,0,0,2.213074207305908,-2.343090534210205,0.9896069169044495,0.010393110103905201,gossipcop-842417
875,875,gossipcop,705,1,1,-3.726534605026245,4.572207927703857,0.00024876766838133335,0.9997512698173523,gossipcop-2540118682
876,876,gossipcop,1554,1,0,-2.371062755584717,2.6939640045166016,0.006274128798395395,0.9937258362770081,gossipcop-894104
877,877,gossipcop,236,0,0,3.5393943786621094,-4.053373336791992,0.9994961023330688,0.0005038299132138491,gossipcop-924499
878,878,gossipcop,2189,0,1,3.8907530307769775,-4.495486736297607,0.9997721314430237,0.00022793092648498714,gossipcop-470066082
879,879,gossipcop,493,0,0,3.0171217918395996,-3.29433012008667,0.9981878399848938,0.0018121057655662298,gossipcop-876498
880,880,gossipcop,633,0,0,3.7597885131835938,-4.388533115386963,0.9997108578681946,0.0002891368931159377,gossipcop-876256
881,881,gossipcop,358,1,1,-3.726625442504883,4.491604804992676,0.00026961922412738204,0.9997304081916809,gossipcop-638030695
882,882,gossipcop,502,1,1,-3.7429676055908203,4.62476110458374,0.00023218842397909611,0.9997678399085999,gossipcop-5800943860
883,883,gossipcop,507,0,1,0.8874387145042419,-0.9901381134986877,0.8673325777053833,0.1326674520969391,gossipcop-2266277403
