,Article,Source,Token_Length,Predictions,Labels,Logit_real(0),Logit_fake(1),Prob_real(0),Prob_real(1),File_Name
932,932,gossipcop,190,0,0,4.34272575378418,-4.06304407119751,0.9997765421867371,0.0002235237625427544,gossipcop-941152
933,933,gossipcop,1254,1,0,-0.5827217698097229,0.599288821220398,0.23469087481498718,0.7653090953826904,gossipcop-912084
934,934,gossipcop,1406,0,0,3.8862476348876953,-3.676225423812866,0.999480664730072,0.0005193186807446182,gossipcop-889211
935,935,gossipcop,473,1,0,-2.047718048095703,2.139404058456421,0.014962652698159218,0.9850373864173889,gossipcop-929650
936,936,gossipcop,215,1,1,-3.0255446434020996,2.8870458602905273,0.0026978717651218176,0.9973020553588867,gossipcop-5476888005
937,937,gossipcop,467,1,1,-3.3945608139038086,3.3613827228546143,0.0011625881306827068,0.998837411403656,gossipcop-1544238959
938,938,gossipcop,375,0,1,1.9901173114776611,-1.8962956666946411,0.9798938035964966,0.020106257870793343,gossipcop-4899774846
939,939,gossipcop,1952,0,0,1.9098237752914429,-1.9946249723434448,0.9802460074424744,0.01975397579371929,gossipcop-902530
940,940,politifact,1714,0,0,2.036562204360962,-2.000619888305664,0.982658863067627,0.017341112717986107,politifact600
941,941,gossipcop,760,1,0,-1.9839726686477661,2.0210070610046387,0.01789846643805504,0.9821015000343323,gossipcop-886274
942,942,gossipcop,441,1,0,-0.3595609962940216,0.562522828578949,0.2845335006713867,0.7154664993286133,gossipcop-893810
943,943,gossipcop,796,0,1,4.020317077636719,-3.982055187225342,0.9996654987335205,0.0003345556615386158,gossipcop-1871733188
944,944,gossipcop,482,0,0,3.9018261432647705,-3.8005971908569336,0.9995484948158264,0.0004515273030847311,gossipcop-857912
945,945,gossipcop,2030,0,0,3.8299355506896973,-3.632336139678955,0.999426007270813,0.0005740202614106238,gossipcop-898157
946,946,politifact,483,1,1,-2.8663408756256104,2.8608639240264893,0.003245597705245018,0.9967543482780457,politifact14051
947,947,gossipcop,235,0,0,0.4329814016819,-0.18741905689239502,0.6503096222877502,0.34969040751457214,gossipcop-944199
948,948,gossipcop,333,1,1,-3.2378296852111816,3.180291175842285,0.001629061414860189,0.9983709454536438,gossipcop-6253888637
949,949,gossipcop,1125,1,1,-2.998302936553955,2.9656901359558105,0.0025630444288253784,0.9974368810653687,gossipcop-7855996289
950,950,gossipcop,392,0,0,3.208055019378662,-2.8982226848602295,0.9977760910987854,0.002223875606432557,gossipcop-931849
951,951,gossipcop,557,1,1,-3.2605600357055664,3.347344398498535,0.0013478384353220463,0.9986521601676941,gossipcop-3555429722
952,952,gossipcop,443,0,1,0.9510181546211243,-0.920233964920044,0.8666030764579773,0.1333969235420227,gossipcop-4740628819
953,953,gossipcop,600,0,0,1.440786600112915,-1.1833841800689697,0.9324010610580444,0.06759893894195557,gossipcop-920702
954,954,gossipcop,484,0,0,4.349737167358398,-4.231879234313965,0.9998125433921814,0.00018748646834865212,gossipcop-855760
955,955,gossipcop,1192,0,0,4.171228885650635,-4.133886814117432,0.9997528195381165,0.0002471876214258373,gossipcop-888811
956,956,politifact,312,1,1,-3.2481744289398193,3.338667869567871,0.0013764880131930113,0.9986234903335571,politifact14265
957,957,gossipcop,1060,0,0,1.930888056755066,-1.8490447998046875,0.9776851534843445,0.022314900532364845,gossipcop-855240
958,958,gossipcop,886,0,0,3.243332624435425,-2.850625991821289,0.9977485537528992,0.002251377794891596,gossipcop-939232
959,959,gossipcop,383,0,0,4.0050811767578125,-3.954740285873413,0.9996509552001953,0.0003490934905130416,gossipcop-871447
960,960,gossipcop,138,0,0,4.141680717468262,-3.9165847301483154,0.9996836185455322,0.0003163750807289034,gossipcop-930919
961,961,gossipcop,361,1,1,-2.4538164138793945,2.6198811531066895,0.006220298819243908,0.993779718875885,gossipcop-5336404261
962,962,gossipcop,364,0,0,4.311200141906738,-4.154489994049072,0.9997895359992981,0.00021052606462035328,gossipcop-882209
963,963,politifact,2203,1,0,-1.6164532899856567,1.7396427392959595,0.03369611129164696,0.9663039445877075,politifact84
964,964,gossipcop,883,0,0,3.9285292625427246,-3.944855213165283,0.9996193647384644,0.0003805986198130995,gossipcop-860930
965,965,gossipcop,471,0,1,1.8044054508209229,-1.8335826396942139,0.9743690490722656,0.02563098631799221,gossipcop-7215618462
966,966,gossipcop,401,0,0,1.7907464504241943,-1.7058390378952026,0.9705905318260193,0.02940954640507698,gossipcop-916230
967,967,gossipcop,1732,0,0,4.150497913360596,-4.041408538818359,0.9997231364250183,0.0002768089761957526,gossipcop-861037
968,968,gossipcop,3919,0,0,3.367866039276123,-3.341017723083496,0.9987815022468567,0.0012185386149212718,gossipcop-862740
969,969,gossipcop,4489,1,0,-0.10293569415807724,-0.028887594118714333,0.4814963936805725,0.5185035467147827,gossipcop-937841
970,970,gossipcop,1360,0,0,3.690304756164551,-3.7836410999298096,0.9994326233863831,0.0005673619452863932,gossipcop-869615
971,971,gossipcop,230,0,0,2.2331666946411133,-2.2492480278015137,0.9888203740119934,0.011179680936038494,gossipcop-940713
972,972,gossipcop,1180,1,0,-2.7848496437072754,2.7643370628356934,0.0038755417335778475,0.9961244463920593,gossipcop-882537
973,973,gossipcop,1056,0,0,3.3436524868011475,-3.1434874534606934,0.998479425907135,0.001520582940429449,gossipcop-888831
974,974,gossipcop,928,0,0,1.5957365036010742,-1.2005620002746582,0.9424754977226257,0.05752452462911606,gossipcop-844019
975,975,gossipcop,161,1,1,-2.3916373252868652,2.5224685668945312,0.007288763299584389,0.9927111864089966,gossipcop-2230273583
976,976,gossipcop,299,0,0,3.6743345260620117,-3.4287750720977783,0.9991781115531921,0.0008218673174269497,gossipcop-855374
977,977,gossipcop,161,0,1,0.7346519827842712,-0.4406660795211792,0.7641049027442932,0.2358950674533844,gossipcop-5095709365
978,978,gossipcop,459,0,0,3.3511552810668945,-3.204619884490967,0.9985800981521606,0.0014198613353073597,gossipcop-851656
979,979,gossipcop,561,0,0,4.23039436340332,-4.118544101715088,0.9997634291648865,0.00023659173166379333,gossipcop-944061
980,980,gossipcop,5431,1,0,-1.0334142446517944,1.0791352987289429,0.1078830435872078,0.8921169638633728,gossipcop-937267
981,981,gossipcop,839,0,0,3.5288374423980713,-3.456404209136963,0.9990754127502441,0.0009245837572962046,gossipcop-940180
982,982,gossipcop,412,1,1,-3.4984965324401855,3.5562095642089844,0.0008625917253084481,0.9991374015808105,gossipcop-4807172047
983,983,gossipcop,1694,0,0,3.8557446002960205,-3.823366165161133,0.9995378255844116,0.00046217229100875556,gossipcop-894434
984,984,gossipcop,858,0,0,2.7873125076293945,-2.661839008331299,0.9957184195518494,0.004281541332602501,gossipcop-877531
985,985,gossipcop,1115,0,0,3.8630294799804688,-3.7359399795532227,0.9994993209838867,0.0005007166182622313,gossipcop-883294
986,986,gossipcop,1674,0,0,3.6172070503234863,-3.544678211212158,0.9992250204086304,0.0007749899523332715,gossipcop-846760
987,987,gossipcop,412,1,1,-2.6710104942321777,2.533874988555908,0.005459706764668226,0.994540274143219,gossipcop-5986384765
988,988,gossipcop,433,0,0,4.057131290435791,-3.9638397693634033,0.9996715784072876,0.000328392896335572,gossipcop-891686
989,989,gossipcop,260,0,0,3.9322991371154785,-3.6354031562805176,0.9994833469390869,0.0005166116752661765,gossipcop-864607
990,990,gossipcop,491,0,0,4.114558696746826,-3.899728298187256,0.9996694326400757,0.00033059463021345437,gossipcop-905301
991,991,gossipcop,1124,1,1,-3.3508553504943848,3.435490608215332,0.0011278135934844613,0.9988722205162048,gossipcop-2702593960
992,992,gossipcop,1396,0,0,2.709883213043213,-2.6287217140197754,0.9952203631401062,0.004779611714184284,gossipcop-865038
993,993,gossipcop,1111,0,0,1.6913989782333374,-1.5242871046066284,0.9614203572273254,0.03857967630028725,gossipcop-930525
994,994,gossipcop,576,1,0,-2.1700828075408936,2.167685031890869,0.012897152453660965,0.9871028065681458,gossipcop-878724
995,995,politifact,914,0,0,1.37039053440094,-1.376775860786438,0.9397530555725098,0.06024687737226486,politifact1770
996,996,politifact,432,1,1,-3.5340518951416016,3.519078254699707,0.0008639509906060994,0.9991360306739807,politifact13912
997,997,gossipcop,2592,0,0,1.6341272592544556,-1.4893426895141602,0.9578505754470825,0.042149465531110764,gossipcop-856986
998,998,gossipcop,614,0,0,3.502716064453125,-3.362128734588623,0.9989572763442993,0.0010427560191601515,gossipcop-878643
999,999,politifact,720,0,1,0.20502527058124542,-0.010000222362577915,0.5535501837730408,0.44644978642463684,politifact14386
1000,1000,gossipcop,1492,0,0,4.149937152862549,-3.938163995742798,0.9996929168701172,0.0003070780949201435,gossipcop-893609
1001,1001,gossipcop,229,0,0,3.7536416053771973,-3.543170213699341,0.999322772026062,0.0006772368215024471,gossipcop-860086
1002,1002,gossipcop,392,0,0,2.670670509338379,-2.550212860107422,0.9946264624595642,0.005373524036258459,gossipcop-942293
1003,1003,gossipcop,1722,0,0,4.003942489624023,-3.985058069229126,0.9996609687805176,0.00033905799500644207,gossipcop-923523
1004,1004,gossipcop,351,1,1,-3.5339889526367188,3.4588372707366943,0.0009176041930913925,0.9990824460983276,gossipcop-977237554
1005,1005,gossipcop,3866,0,0,3.1725897789001465,-3.158414840698242,0.9982228875160217,0.0017770807025954127,gossipcop-928634
1006,1006,gossipcop,1010,0,0,3.391160488128662,-3.1248512268066406,0.9985226988792419,0.0014773724833503366,gossipcop-886531
1007,1007,politifact,194,1,1,-1.8624517917633057,1.9241310358047485,0.022170279175043106,0.9778297543525696,politifact15584
1008,1008,gossipcop,924,1,0,-1.9641600847244263,1.6738909482955933,0.02562941424548626,0.9743705987930298,gossipcop-948081
1009,1009,gossipcop,529,1,1,-3.558119058609009,3.5859577655792236,0.0007889038533903658,0.9992110729217529,gossipcop-4553793369
1010,1010,gossipcop,773,0,0,4.409217834472656,-4.244049072265625,0.9998255372047424,0.00017452520842198282,gossipcop-939193
1011,1011,gossipcop,217,0,0,3.896399974822998,-3.743370294570923,0.9995193481445312,0.00048070764751173556,gossipcop-945167
1012,1012,gossipcop,6375,0,0,1.571279764175415,-1.3647936582565308,0.9496011137962341,0.05039886757731438,gossipcop-921474
1013,1013,gossipcop,452,1,0,-1.497820496559143,1.451106071472168,0.04978727549314499,0.9502127170562744,gossipcop-889111
1014,1014,gossipcop,849,0,0,4.144469738006592,-4.150579452514648,0.9997503161430359,0.00024968775687739253,gossipcop-946816
1015,1015,gossipcop,305,0,1,3.033903121948242,-3.0451626777648926,0.9977148771286011,0.002285081660374999,gossipcop-3202228811
1016,1016,gossipcop,199,0,0,2.696075916290283,-2.61610746383667,0.9950931072235107,0.004906951449811459,gossipcop-848129
1017,1017,gossipcop,855,0,0,2.7734146118164062,-2.759291172027588,0.996060311794281,0.003939690068364143,gossipcop-917693
1018,1018,gossipcop,4521,0,0,1.819205641746521,-1.924394965171814,0.9768784642219543,0.02312147058546543,gossipcop-879737
1019,1019,gossipcop,252,1,1,-3.0058705806732178,2.89274525642395,0.002735734451562166,0.9972642660140991,gossipcop-2907511686
1020,1020,gossipcop,414,1,0,-1.4798411130905151,1.5053240060806274,0.048100583255290985,0.9518994092941284,gossipcop-938396
1021,1021,gossipcop,483,1,1,-1.6589142084121704,1.6612341403961182,0.03488640859723091,0.9651135802268982,gossipcop-8757783170
1022,1022,gossipcop,124,0,0,0.993306577205658,-1.0980825424194336,0.8900634050369263,0.10993656516075134,gossipcop-866961
1023,1023,gossipcop,253,1,0,-0.10656367242336273,0.25356683135032654,0.410927951335907,0.5890719890594482,gossipcop-856634
1024,1024,gossipcop,167,1,1,-3.67067551612854,3.678765296936035,0.0006425388273783028,0.9993575215339661,gossipcop-3181181360
1025,1025,gossipcop,925,1,0,-1.0413258075714111,1.154552936553955,0.10012119263410568,0.8998787999153137,gossipcop-925352
1026,1026,gossipcop,613,0,0,1.585851788520813,-1.6179118156433105,0.9609756469726562,0.039024341851472855,gossipcop-880832
1027,1027,gossipcop,352,0,0,4.303188323974609,-4.091602325439453,0.9997740387916565,0.000225990719627589,gossipcop-928099
1028,1028,gossipcop,808,0,0,2.1177146434783936,-2.069894313812256,0.985044538974762,0.014955485239624977,gossipcop-928705
1029,1029,gossipcop,355,0,1,2.0286781787872314,-1.7369858026504517,0.9773716926574707,0.022628337144851685,gossipcop-5537205310
1030,1030,gossipcop,562,0,0,3.2411508560180664,-3.1890270709991455,0.9983904361724854,0.0016095694154500961,gossipcop-865571
1031,1031,gossipcop,262,0,0,3.4192118644714355,-3.2669763565063477,0.998753547668457,0.0012464752653613687,gossipcop-887715
1032,1032,gossipcop,106,0,0,2.4613590240478516,-2.483023166656494,0.9929270148277283,0.007072931155562401,gossipcop-954574
1033,1033,gossipcop,384,0,0,3.14111328125,-3.008812427520752,0.997870922088623,0.00212909746915102,gossipcop-899839
1034,1034,gossipcop,405,0,0,4.317536354064941,-4.030778884887695,0.9997633099555969,0.00023673906980548054,gossipcop-946969
1035,1035,gossipcop,821,0,0,2.9032704830169678,-2.7802915573120117,0.9966101050376892,0.003389889607205987,gossipcop-850365
1036,1036,gossipcop,538,0,0,3.5985209941864014,-3.3467183113098145,0.9990377426147461,0.0009622831712476909,gossipcop-859028
1037,1037,gossipcop,371,1,1,-3.459949254989624,3.5119712352752686,0.000936971337068826,0.9990630745887756,gossipcop-2120490422
1038,1038,gossipcop,216,1,1,-3.4189114570617676,3.537846326828003,0.0009512731921859086,0.9990487694740295,gossipcop-4241531514
1039,1039,gossipcop,521,0,0,4.340436935424805,-4.22748327255249,0.9998099207878113,0.00019007139781024307,gossipcop-927597
1040,1040,gossipcop,629,0,0,1.3574649095535278,-1.2553437948226929,0.9316814541816711,0.06831861287355423,gossipcop-924603
1041,1041,gossipcop,576,0,0,4.182942867279053,-3.925969362258911,0.9996992349624634,0.0003007554041687399,gossipcop-852548
1042,1042,gossipcop,4040,0,0,3.4292235374450684,-3.4006481170654297,0.998920202255249,0.0010798295261338353,gossipcop-857234
1043,1043,gossipcop,839,0,0,4.068320274353027,-3.9193615913391113,0.9996604919433594,0.0003395051462575793,gossipcop-936350
1044,1044,gossipcop,442,0,0,1.6333616971969604,-1.7768150568008423,0.968021035194397,0.031978923827409744,gossipcop-921374
1045,1045,gossipcop,1519,0,0,0.20839747786521912,-0.3280428647994995,0.6309840083122253,0.36901605129241943,gossipcop-920045
1046,1046,gossipcop,136,0,0,1.2069247961044312,-1.1243491172790527,0.9114342331886292,0.08856577426195145,gossipcop-913476
1047,1047,politifact,481,0,0,1.3263700008392334,-1.152017593383789,0.922612726688385,0.0773872435092926,politifact2258
1048,1048,gossipcop,879,0,0,4.029153823852539,-3.8407821655273438,0.9996180534362793,0.0003819128905888647,gossipcop-849527
1049,1049,gossipcop,1403,1,0,-0.96781325340271,1.1746388673782349,0.10503864288330078,0.8949613571166992,gossipcop-846346
1050,1050,gossipcop,945,1,1,-3.072509527206421,3.0873606204986572,0.0021080742590129375,0.9978919625282288,gossipcop-4356794684
1051,1051,gossipcop,2127,0,0,4.244208812713623,-4.013919830322266,0.9997408986091614,0.00025907621602527797,gossipcop-893733
1052,1052,gossipcop,2940,1,0,0.021587571129202843,0.2670169472694397,0.4389488101005554,0.5610511898994446,gossipcop-858197
1053,1053,gossipcop,181,0,0,0.6316010355949402,-0.5480173826217651,0.7648791670799255,0.23512081801891327,gossipcop-925883
1054,1054,gossipcop,541,0,0,4.264158248901367,-4.07138729095459,0.9997602105140686,0.00023978081298992038,gossipcop-861025
1055,1055,gossipcop,1014,0,0,4.327974796295166,-4.295228958129883,0.9998201727867126,0.00017985077283810824,gossipcop-906718
1056,1056,gossipcop,339,1,1,-3.2865986824035645,3.2043211460113525,0.0015148541424423456,0.9984851479530334,gossipcop-9750435466
1057,1057,gossipcop,257,1,1,-1.1906907558441162,1.0969449281692505,0.09215214848518372,0.9078478813171387,gossipcop-4182137265
1058,1058,gossipcop,381,0,0,4.23045539855957,-4.0590314865112305,0.9997488856315613,0.00025108022964559495,gossipcop-850454
1059,1059,gossipcop,198,1,0,-0.1400272399187088,0.3811967670917511,0.3725660741329193,0.6274339556694031,gossipcop-871708
1060,1060,gossipcop,1459,0,0,2.5198416709899902,-2.5263774394989014,0.9936075210571289,0.006392486859112978,gossipcop-863003
1061,1061,gossipcop,843,1,1,-3.6906278133392334,3.6831488609313965,0.0006271005258895457,0.9993728995323181,gossipcop-9123307126
1062,1062,gossipcop,614,1,1,-3.055253028869629,3.037402629852295,0.002254307270050049,0.99774569272995,gossipcop-73810249
1063,1063,gossipcop,651,0,0,3.7917287349700928,-3.5329761505126953,0.9993413090705872,0.0006586198578588665,gossipcop-924584
1064,1064,gossipcop,654,0,0,4.310141563415527,-4.145465850830078,0.9997873902320862,0.00021265911345835775,gossipcop-917651
1065,1065,gossipcop,2436,0,0,1.5375020503997803,-1.5887936353683472,0.9579645395278931,0.042035527527332306,gossipcop-877827
1066,1066,gossipcop,495,0,0,2.0620174407958984,-1.850936770439148,0.9804100394248962,0.019589947536587715,gossipcop-904589
1067,1067,gossipcop,517,1,0,-0.07705848664045334,0.057753048837184906,0.4663481116294861,0.5336519479751587,gossipcop-887936
1068,1068,gossipcop,271,0,0,4.351419448852539,-4.21431827545166,0.9998095631599426,0.00019048670947086066,gossipcop-894585
1069,1069,gossipcop,758,0,0,4.011385917663574,-3.848057270050049,0.9996140599250793,0.00038593978388234973,gossipcop-954540
1070,1070,gossipcop,343,1,1,-2.0410120487213135,1.8358780145645142,0.020294737070798874,0.979705274105072,gossipcop-9612053767
1071,1071,politifact,1157,0,0,4.192755699157715,-4.103320121765137,0.999750554561615,0.00024943173048086464,politifact409
1072,1072,gossipcop,262,0,0,4.201496124267578,-4.196025848388672,0.9997746348381042,0.00022537444601766765,gossipcop-889212
1073,1073,gossipcop,3804,0,0,3.694385290145874,-3.4085631370544434,0.9991779923439026,0.000821999681647867,gossipcop-903930
1074,1074,gossipcop,251,0,0,3.7482194900512695,-3.8087339401245117,0.9994778037071228,0.000522191752679646,gossipcop-846567
1075,1075,gossipcop,569,0,0,4.2821149826049805,-4.097784042358398,0.9997705817222595,0.00022938047186471522,gossipcop-867108
1076,1076,politifact,318,1,1,-1.2563351392745972,1.403347373008728,0.06539473682641983,0.9346052408218384,politifact13600
1077,1077,gossipcop,220,0,0,4.302282810211182,-4.287653923034668,0.9998140931129456,0.00018593318236526102,gossipcop-917973
1078,1078,gossipcop,616,0,0,2.1203083992004395,-1.947466254234314,0.9831725358963013,0.016827423125505447,gossipcop-942893
1079,1079,gossipcop,435,0,0,4.071900367736816,-3.8663249015808105,0.9996433258056641,0.0003567119420040399,gossipcop-847801
1080,1080,gossipcop,1860,0,0,4.1044721603393555,-4.017816066741943,0.9997032284736633,0.00029676067060790956,gossipcop-901172
1081,1081,gossipcop,1248,0,0,3.2174668312072754,-3.232168674468994,0.9984214305877686,0.001578602590598166,gossipcop-900641
1082,1082,gossipcop,153,0,0,3.7930705547332764,-3.9075088500976562,0.9995476603507996,0.0004523600509855896,gossipcop-909915
1083,1083,politifact,1195,1,1,-3.53586483001709,3.558279037475586,0.0008292628335766494,0.9991707801818848,politifact15210
1084,1084,gossipcop,1723,0,0,3.2165796756744385,-3.290436267852783,0.9985092282295227,0.0014907020376995206,gossipcop-887630
1085,1085,gossipcop,194,0,1,0.6508991122245789,-0.48547953367233276,0.7570140957832336,0.24298585951328278,gossipcop-8609432684
1086,1086,gossipcop,171,0,0,2.704319953918457,-2.739781379699707,0.9956969022750854,0.004303125198930502,gossipcop-931203
1087,1087,gossipcop,1570,0,1,3.4107718467712402,-3.370084762573242,0.9988659620285034,0.0011340145720168948,gossipcop-6048462622
1088,1088,gossipcop,425,0,0,3.5337202548980713,-3.399880886077881,0.9990264177322388,0.0009735363419167697,gossipcop-947303
1089,1089,politifact,432,1,1,-3.03546404838562,3.0487186908721924,0.0022734454832971096,0.9977266192436218,politifact14678
1090,1090,gossipcop,326,0,0,1.162036418914795,-1.0458745956420898,0.9009577035903931,0.09904232621192932,gossipcop-908575
1091,1091,gossipcop,473,0,0,2.462846040725708,-2.6540427207946777,0.9940410256385803,0.005958921276032925,gossipcop-917573
1092,1092,gossipcop,450,0,0,3.696633815765381,-3.5723989009857178,0.9993036985397339,0.0006963006453588605,gossipcop-856859
1093,1093,gossipcop,2036,0,0,3.901660442352295,-3.6752655506134033,0.999488115310669,0.0005118708359077573,gossipcop-953593
1094,1094,gossipcop,529,1,1,-3.39874267578125,3.4542813301086426,0.00105514214374125,0.9989448189735413,gossipcop-6148217609
1095,1095,gossipcop,411,0,0,3.254183769226074,-3.316314935684204,0.9986009001731873,0.0013991384766995907,gossipcop-867511
1096,1096,gossipcop,516,0,0,4.411454677581787,-4.266285419464111,0.9998296499252319,0.0001703065645415336,gossipcop-894791
1097,1097,gossipcop,884,0,0,3.543198823928833,-3.5782718658447266,0.9991931319236755,0.0008069267496466637,gossipcop-890219
1098,1098,gossipcop,370,0,0,0.4988049566745758,0.1111554279923439,0.5957167744636536,0.4042832851409912,gossipcop-921551
1099,1099,gossipcop,495,1,0,-1.12533700466156,0.9148045778274536,0.11505232006311417,0.884947657585144,gossipcop-911086
1100,1100,gossipcop,985,0,1,2.883085012435913,-2.824018716812134,0.9966887831687927,0.0033112801611423492,gossipcop-1760401680
1101,1101,gossipcop,401,1,1,-3.455977201461792,3.494126796722412,0.0009576177690178156,0.9990423321723938,gossipcop-4618300061
1102,1102,gossipcop,1908,0,0,4.102176666259766,-3.9433743953704834,0.9996795654296875,0.00032042196835391223,gossipcop-902294
1103,1103,gossipcop,407,0,0,4.228148460388184,-3.9419946670532227,0.9997170567512512,0.0002828974393196404,gossipcop-948482
1104,1104,gossipcop,161,1,0,-0.8416547775268555,0.7876278162002563,0.16392865777015686,0.8360713124275208,gossipcop-882106
1105,1105,gossipcop,1611,0,0,3.8348069190979004,-3.694542407989502,0.9994632601737976,0.0005367993144318461,gossipcop-916308
1106,1106,gossipcop,336,1,0,-2.4751577377319336,2.552856922149658,0.006509157828986645,0.9934908151626587,gossipcop-896701
1107,1107,gossipcop,808,0,1,3.4878387451171875,-3.4607176780700684,0.9990409016609192,0.0009590992704033852,gossipcop-7622692972
1108,1108,gossipcop,1836,0,0,3.9424118995666504,-3.7885494232177734,0.9995611310005188,0.0004388292145449668,gossipcop-871132
1109,1109,gossipcop,210,0,0,2.347747325897217,-2.0780129432678223,0.9881763458251953,0.011823639273643494,gossipcop-906953
1110,1110,politifact,11356,0,0,3.720418930053711,-3.752809524536133,0.9994322657585144,0.0005677687586285174,politifact2093
1111,1111,gossipcop,192,0,1,4.105878829956055,-3.7987558841705322,0.9996310472488403,0.0003688931465148926,gossipcop-1014383679
1112,1112,gossipcop,131,0,0,1.4965122938156128,-1.3277498483657837,0.9439729452133179,0.056027092039585114,gossipcop-866267
1113,1113,gossipcop,1235,0,1,2.865452527999878,-3.0627293586730957,0.9973437190055847,0.0026562458369880915,gossipcop-5818928266
1114,1114,gossipcop,646,0,0,4.273416042327881,-4.088985443115234,0.9997665286064148,0.00023342833446804434,gossipcop-863798
1115,1115,gossipcop,287,0,0,3.959056854248047,-3.91249418258667,0.999618649482727,0.00038129682070575655,gossipcop-924602
1116,1116,gossipcop,1354,0,0,3.893968343734741,-3.846924304962158,0.9995655417442322,0.0004344946355558932,gossipcop-911082
1117,1117,gossipcop,172,1,1,-2.523115396499634,2.5039703845977783,0.006515168119221926,0.9934847950935364,gossipcop-2273816633
1118,1118,gossipcop,416,0,0,2.720302104949951,-2.4398274421691895,0.9942917823791504,0.005708185490220785,gossipcop-895434
1119,1119,gossipcop,418,1,1,-3.1155948638916016,3.0086216926574707,0.0021844233851879835,0.9978156089782715,gossipcop-7793200495
1120,1120,gossipcop,851,0,0,3.7000362873077393,-3.531683921813965,0.9992772936820984,0.0007227530586533248,gossipcop-880065
1121,1121,gossipcop,315,0,0,1.2760090827941895,-1.3278545141220093,0.9311098456382751,0.06889016926288605,gossipcop-916760
1122,1122,gossipcop,639,0,0,4.205928325653076,-4.001932144165039,0.9997275471687317,0.00027242876240052283,gossipcop-888580
1123,1123,gossipcop,599,1,0,-3.0025455951690674,2.9777212142944336,0.002521776594221592,0.997478187084198,gossipcop-890300
1124,1124,gossipcop,449,0,0,3.3151888847351074,-3.283364772796631,0.9986395239830017,0.0013604835839942098,gossipcop-952280
1125,1125,gossipcop,348,0,0,4.152220726013184,-4.011960029602051,0.9997153878211975,0.00028458875021897256,gossipcop-911684
1126,1126,gossipcop,423,0,0,3.8988215923309326,-3.849933385848999,0.9995688796043396,0.0004310932126827538,gossipcop-949058
1127,1127,gossipcop,203,1,0,-1.189628005027771,1.3287643194198608,0.07457882910966873,0.9254211783409119,gossipcop-874778
1128,1128,gossipcop,199,0,0,0.3923977315425873,-0.7093450427055359,0.7505865097045898,0.24941350519657135,gossipcop-948400
1129,1129,gossipcop,287,0,0,4.045420169830322,-4.021449089050293,0.9996863603591919,0.0003136655141133815,gossipcop-882757
1130,1130,gossipcop,298,0,0,1.76325523853302,-1.6059297323226929,0.9667275547981262,0.03327251598238945,gossipcop-896786
1131,1131,gossipcop,531,0,0,3.9349942207336426,-3.7829718589782715,0.9995554089546204,0.00044456656905822456,gossipcop-883710
1132,1132,gossipcop,409,1,1,-3.2728476524353027,3.3196539878845215,0.001368731027469039,0.9986312985420227,gossipcop-7787641977
1133,1133,gossipcop,280,0,0,2.8417458534240723,-2.5869672298431396,0.9956305027008057,0.0043695648200809956,gossipcop-947666
1134,1134,gossipcop,655,0,0,4.255695343017578,-4.126754283905029,0.9997711777687073,0.00022879618336446583,gossipcop-896598
1135,1135,gossipcop,514,0,0,4.392282009124756,-4.265003204345703,0.9998262524604797,0.00017382536316290498,gossipcop-885896
1136,1136,gossipcop,507,1,1,-3.2002458572387695,3.200962543487549,0.0016568012069910765,0.9983432292938232,gossipcop-2208472672
1137,1137,gossipcop,506,0,0,3.642688512802124,-3.535905361175537,0.9992378950119019,0.0007621585391461849,gossipcop-908446
1138,1138,gossipcop,548,1,1,-3.660567283630371,3.7167787551879883,0.0006248673889786005,0.9993751645088196,gossipcop-344987006
1139,1139,gossipcop,459,0,1,0.3099082410335541,-0.18341068923473358,0.6208879351615906,0.37911203503608704,gossipcop-8107039710
1140,1140,gossipcop,327,0,0,0.10175295919179916,-0.3264007568359375,0.6054326891899109,0.3945672810077667,gossipcop-913734
1141,1141,gossipcop,284,0,0,3.8979430198669434,-3.611468553543091,0.9994524121284485,0.0005476032383739948,gossipcop-943990
1142,1142,gossipcop,1208,0,0,4.053169250488281,-3.8065476417541504,0.9996141195297241,0.0003858341951854527,gossipcop-847620
1143,1143,gossipcop,3246,0,0,4.181897163391113,-4.054865837097168,0.9997352957725525,0.00026466973940841854,gossipcop-911111
1144,1144,gossipcop,242,1,0,-0.8155375123023987,0.8856093883514404,0.1543155461549759,0.8456844687461853,gossipcop-925361
1145,1145,gossipcop,638,1,0,-0.8007943034172058,0.4183659851551056,0.2280842661857605,0.7719157934188843,gossipcop-863136
1146,1146,gossipcop,300,0,0,3.690622329711914,-3.5891356468200684,0.999311089515686,0.0006888774805702269,gossipcop-893127
1147,1147,gossipcop,148,1,1,-0.1764182597398758,0.24993374943733215,0.39499780535697937,0.6050022840499878,gossipcop-3663225246
1148,1148,gossipcop,384,0,0,4.370769023895264,-4.242794036865234,0.9998183846473694,0.00018159253522753716,gossipcop-948967
1149,1149,gossipcop,420,0,1,3.197641372680664,-3.105724334716797,0.9981732368469238,0.0018267914419993758,gossipcop-1698969036
1150,1150,gossipcop,808,0,0,4.107537746429443,-4.012417793273926,0.999702513217926,0.00029745351639576256,gossipcop-875977
1151,1151,gossipcop,368,0,0,4.304793834686279,-4.0752482414245605,0.9997707009315491,0.0002293476863997057,gossipcop-952240
